,text,ipa,syllables,stress,audio_files,audio_urls
761,ربح,ˈri.bɪħ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-رِبِح.wav,https://upload.wikimedia.org/wikipedia/commons/d/df/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B1%D9%90%D8%A8%D9%90%D8%AD.wav
793,ريح,raj.jaħ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ريح.wav,https://upload.wikimedia.org/wikipedia/commons/8/81/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B1%D9%8A%D8%AD.wav
199,عشان,ʕaˈʃæːn,2,2,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-عشان.wav,https://upload.wikimedia.org/wikipedia/commons/c/c4/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D8%B9%D8%B4%D8%A7%D9%86.wav
216,غيتار,ɡiˈtɑːrˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-غيتار.wav,https://upload.wikimedia.org/wikipedia/commons/5/56/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%BA%D9%8A%D8%AA%D8%A7%D8%B1.wav
456,بحث,ˈba.ħas,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-بَحَث.wav,https://upload.wikimedia.org/wikipedia/commons/3/3f/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A8%D9%8E%D8%AD%D9%8E%D8%AB.wav
1149,فوضى,ˈfɑw.dˤɑ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-فَوضى.wav,https://upload.wikimedia.org/wikipedia/commons/8/82/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%81%D9%8E%D9%88%D8%B6%D9%89.wav
85,تاريخ,tæːˈriːx,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-تاريخ.wav,https://upload.wikimedia.org/wikipedia/commons/5/51/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%A7%D8%B1%D9%8A%D8%AE.wav
393,أفضل,ˈʔɑf.dˤɑl,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أفضَل.wav,https://upload.wikimedia.org/wikipedia/commons/3/3d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D9%81%D8%B6%D9%8E%D9%84.wav
1215,كشف,ˈka.ʃaf,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-كَشَف.wav,https://upload.wikimedia.org/wikipedia/commons/e/e7/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%83%D9%8E%D8%B4%D9%8E%D9%81.wav
332,أبسط,ˈʔɑb.sˤɑtˤ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أبسَط.wav,https://upload.wikimedia.org/wikipedia/commons/c/ca/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D8%A8%D8%B3%D9%8E%D8%B7.wav
955,ضغط,ˈdˤɑ.ɣɑtˤ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-ضَغَط.wav,https://upload.wikimedia.org/wikipedia/commons/2/2b/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B6%D9%8E%D8%BA%D9%8E%D8%B7.wav
108,حديد,ħaˈdiːd,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حديد.wav,https://upload.wikimedia.org/wikipedia/commons/d/dc/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D8%AF%D9%8A%D8%AF.wav
732,دفى,ˈdaf.fa,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-دَفّى.wav,https://upload.wikimedia.org/wikipedia/commons/7/79/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AF%D9%8E%D9%81%D9%91%D9%89.wav
460,بختفي,ˈbɪxt.fi,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-biḵtfi.wav,https://upload.wikimedia.org/wikipedia/commons/4/4f/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-bi%E1%B8%B5tfi.wav
840,سطح,ˈsˤɑtˤ.tˤɑħ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-سطح.wav,https://upload.wikimedia.org/wikipedia/commons/a/a7/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B3%D8%B7%D8%AD.wav
612,حاسد,ˈħæː.sɪd,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حاسد.wav,https://upload.wikimedia.org/wikipedia/commons/d/d0/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D8%A7%D8%B3%D8%AF.wav
1345,موحد,ˈmwaħ.ħad,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-موحّد.wav,https://upload.wikimedia.org/wikipedia/commons/f/fd/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%88%D8%AD%D9%91%D8%AF.wav
720,درج,ˈda.raʒ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-درج.wav,https://upload.wikimedia.org/wikipedia/commons/b/b8/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AF%D8%B1%D8%AC.wav
1290,مرستق,ˈmras.taʔ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مرستق.wav,https://upload.wikimedia.org/wikipedia/commons/6/65/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%B1%D8%B3%D8%AA%D9%82.wav
574,جاهد,ˈʒæː.had,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-جاهَد.wav,https://upload.wikimedia.org/wikipedia/commons/4/4a/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AC%D8%A7%D9%87%D9%8E%D8%AF.wav
401,أكلة,ˈʔak.le,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أكلة.wav,https://upload.wikimedia.org/wikipedia/commons/a/a7/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D9%83%D9%84%D8%A9.wav
696,خلع,ˈxa.laʕ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-خَلَع.wav,https://upload.wikimedia.org/wikipedia/commons/3/37/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AE%D9%8E%D9%84%D9%8E%D8%B9.wav
120,حميان,ħamˈjæːn,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حميان.wav,https://upload.wikimedia.org/wikipedia/commons/6/63/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D9%85%D9%8A%D8%A7%D9%86.wav
665,خاطب,ˈxɑː.tˤɪb,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-خاطب.wav,https://upload.wikimedia.org/wikipedia/commons/7/73/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AE%D8%A7%D8%B7%D8%A8.wav
1439,وشوش,ˈwaʃ.waʃ,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-وَشوَش.wav,https://upload.wikimedia.org/wikipedia/commons/2/2b/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%88%D9%8E%D8%B4%D9%88%D9%8E%D8%B4.wav
1084,غمض,ˈɣɑm.mɑdˤ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-غَمَّض.wav,https://upload.wikimedia.org/wikipedia/commons/3/32/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%BA%D9%8E%D9%85%D9%8E%D9%91%D8%B6.wav
1354,ميناء,miː.na,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مينا.wav,https://upload.wikimedia.org/wikipedia/commons/b/bf/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%8A%D9%86%D8%A7.wav
277,مسموح,masˈmuːħ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مسموح.wav,https://upload.wikimedia.org/wikipedia/commons/f/ff/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%B3%D9%85%D9%88%D8%AD.wav
770,رخص,ˈrɑx.xɑsˤ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-رَخَّص.wav,https://upload.wikimedia.org/wikipedia/commons/2/2d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B1%D9%8E%D8%AE%D9%8E%D9%91%D8%B5.wav
1341,ممكن,ˈmʊm.kɪn,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ممكن.wav,https://upload.wikimedia.org/wikipedia/commons/e/ea/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%85%D9%83%D9%86.wav
1268,ماضي,ˈmɑː.dˤi,2,1,LL-Q55633582 (ajp)-AseelF (AdrianAbdulBaha)-ماضي.wav,https://upload.wikimedia.org/wikipedia/commons/6/64/LL-Q55633582_%28ajp%29-AseelF_%28AdrianAbdulBaha%29-%D9%85%D8%A7%D8%B6%D9%8A.wav
785,رمش,ˈram.maʃ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-رمش.wav,https://upload.wikimedia.org/wikipedia/commons/a/a9/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B1%D9%85%D8%B4.wav
960,ضيق,ˈdˤij.jɪʔ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ضيّق.wav,https://upload.wikimedia.org/wikipedia/commons/1/18/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B6%D9%8A%D9%91%D9%82.wav
509,بقتحم,ˈbɪqt.ħɪm,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بقتحم.wav,https://upload.wikimedia.org/wikipedia/commons/0/03/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D9%82%D8%AA%D8%AD%D9%85.wav
885,شرب,ˈʃi.rɪb,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-شرب.wav,https://upload.wikimedia.org/wikipedia/commons/e/ed/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B4%D8%B1%D8%A8.wav
701,خنصر,ˈxʊn.sˤʊr,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-خنصر.wav,https://upload.wikimedia.org/wikipedia/commons/2/25/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AE%D9%86%D8%B5%D8%B1.wav
1122,فصل,ˈfɑsˤ.sˤɑl,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فصل.wav,https://upload.wikimedia.org/wikipedia/commons/5/54/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B5%D9%84.wav
226,قدام,ʔudˈdæːm,2,2,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-قدّام.wav,https://upload.wikimedia.org/wikipedia/commons/0/08/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D9%82%D8%AF%D9%91%D8%A7%D9%85.wav
1381,نعنع,ˈnaʕ.naʕ,2,1,LL-Q55633582 (ajp)-IbrahimZ (AdrianAbdulBaha)-نعنع.wav,https://upload.wikimedia.org/wikipedia/commons/7/7b/LL-Q55633582_%28ajp%29-IbrahimZ_%28AdrianAbdulBaha%29-%D9%86%D8%B9%D9%86%D8%B9.wav
848,سلخ,ˈsa.lax,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-سَلَخ.wav,https://upload.wikimedia.org/wikipedia/commons/2/2b/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D9%8E%D9%84%D9%8E%D8%AE.wav
608,حاجب,ˈħæː.ʒɪb,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حاجب.wav,https://upload.wikimedia.org/wikipedia/commons/a/af/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D8%A7%D8%AC%D8%A8.wav
290,مفتوح,mafˈtuːħ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مفتوح.wav,https://upload.wikimedia.org/wikipedia/commons/7/7a/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%81%D8%AA%D9%88%D8%AD.wav
208,عويص,ʕaˈwiːsˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عويص.wav,https://upload.wikimedia.org/wikipedia/commons/4/43/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D9%88%D9%8A%D8%B5.wav
642,حقل,ˈħa.ʔ(ɪ)l,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حقل.wav,https://upload.wikimedia.org/wikipedia/commons/5/55/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D9%82%D9%84.wav
444,بابا,ˈbˤɑː.bˤɑ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بابا.wav,https://upload.wikimedia.org/wikipedia/commons/0/0c/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D8%A7%D8%A8%D8%A7.wav
1161,قدر,ˈʔad.dar,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-قدر.wav,https://upload.wikimedia.org/wikipedia/commons/8/81/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%82%D8%AF%D8%B1.wav
661,حية,ˈħaj.je,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حيّة.wav,https://upload.wikimedia.org/wikipedia/commons/8/86/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D9%8A%D9%91%D8%A9.wav
1158,قاوم,ˈqɑː.wam,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-قاوَم.wav,https://upload.wikimedia.org/wikipedia/commons/d/db/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%82%D8%A7%D9%88%D9%8E%D9%85.wav
702,خنق,ˈxa.naʔ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-خَنَق.wav,https://upload.wikimedia.org/wikipedia/commons/4/41/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AE%D9%8E%D9%86%D9%8E%D9%82.wav
628,حذف,ˈħa.zaf,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-حَذَف.wav,https://upload.wikimedia.org/wikipedia/commons/8/8d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AD%D9%8E%D8%B0%D9%8E%D9%81.wav
1118,فرن,ˈfʊ.r(o)n,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فرن.wav,https://upload.wikimedia.org/wikipedia/commons/f/fa/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B1%D9%86.wav
1219,كلبش,ˈkal.baʃ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-كَلبَش.wav,https://upload.wikimedia.org/wikipedia/commons/3/38/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%83%D9%8E%D9%84%D8%A8%D9%8E%D8%B4.wav
530,بنتبه,ˈbɪnt.bɪh,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بنتبه.wav,https://upload.wikimedia.org/wikipedia/commons/6/6e/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D9%86%D8%AA%D8%A8%D9%87.wav
166,شباك,ʃubˈbæːk,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شباك.wav,https://upload.wikimedia.org/wikipedia/commons/5/53/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D8%A8%D8%A7%D9%83.wav
774,رشح,ˈraʃ.ʃaħ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-رشح.wav,https://upload.wikimedia.org/wikipedia/commons/5/50/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B1%D8%B4%D8%AD.wav
110,حزين,ħaˈziːn,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حزين.wav,https://upload.wikimedia.org/wikipedia/commons/a/ac/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D8%B2%D9%8A%D9%86.wav
539,بنى,ˈba.na,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-بَنى.wav,https://upload.wikimedia.org/wikipedia/commons/d/d0/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A8%D9%8E%D9%86%D9%89.wav
884,شدد,ˈʃad.dad,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-شَدَّد.wav,https://upload.wikimedia.org/wikipedia/commons/2/2b/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B4%D9%8E%D8%AF%D9%8E%D9%91%D8%AF.wav
510,بقترح,ˈbɪqt.rɪħ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بقترح.wav,https://upload.wikimedia.org/wikipedia/commons/1/12/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D9%82%D8%AA%D8%B1%D8%AD.wav
937,صدم,ˈsˤɑ.dˤɑm,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-صَدَم.wav,https://upload.wikimedia.org/wikipedia/commons/0/03/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%B5%D9%8E%D8%AF%D9%8E%D9%85.wav
236,قميص,ʔɑˈmiːsˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قميص.wav,https://upload.wikimedia.org/wikipedia/commons/4/4e/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D9%85%D9%8A%D8%B5.wav
968,طبخ,ˈtˤʌ.bʌx,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-طَبَخ.wav,https://upload.wikimedia.org/wikipedia/commons/c/c1/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B7%D9%8E%D8%A8%D9%8E%D8%AE.wav
1106,فراطة,ˈfrɑː.tˤɑ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فراطة.wav,https://upload.wikimedia.org/wikipedia/commons/4/4a/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B1%D8%A7%D8%B7%D8%A9.wav
207,عنوان,ʕɪnˈwæːn,2,2,LL-Q55633582 (ajp)-AmmanM (AdrianAbdulBaha)-عنوان.wav,https://upload.wikimedia.org/wikipedia/commons/c/c6/LL-Q55633582_%28ajp%29-AmmanM_%28AdrianAbdulBaha%29-%D8%B9%D9%86%D9%88%D8%A7%D9%86.wav
1053,عود,ˈʕaw.wad,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عود.wav,https://upload.wikimedia.org/wikipedia/commons/e/e1/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D9%88%D8%AF.wav
232,قصدير,qɑzˤˈdˤiːrˤ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قصدير.wav,https://upload.wikimedia.org/wikipedia/commons/8/84/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D8%B5%D8%AF%D9%8A%D8%B1.wav
44,انباع,ɪnˈbæːʕ,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-انباع.wav,https://upload.wikimedia.org/wikipedia/commons/c/c1/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D8%A8%D8%A7%D8%B9.wav
378,أشرك,ˈʔaʃ.rak,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أشرَك.wav,https://upload.wikimedia.org/wikipedia/commons/4/4d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D8%B4%D8%B1%D9%8E%D9%83.wav
596,جملة,ˈʒʊm.le,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-جملة.wav,https://upload.wikimedia.org/wikipedia/commons/3/34/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AC%D9%85%D9%84%D8%A9.wav
959,ضيع,ˈdˤɑj.jɑʕ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-ضَيَّع.wav,https://upload.wikimedia.org/wikipedia/commons/f/f0/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B6%D9%8E%D9%8A%D9%8E%D9%91%D8%B9.wav
865,سوى,ˈsaw.wa,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-سوّى.wav,https://upload.wikimedia.org/wikipedia/commons/a/a6/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D9%88%D9%91%D9%89.wav
29,احتج,ɪħˈtaʒ,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-احتَجّ.wav,https://upload.wikimedia.org/wikipedia/commons/3/3c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%AD%D8%AA%D9%8E%D8%AC%D9%91.wav
1023,عصر,ˈʕa.sˤɑrˤ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عصر.wav,https://upload.wikimedia.org/wikipedia/commons/1/15/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D8%B5%D8%B1.wav
1140,فكك,ˈfak.kak,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-فَكَّك.wav,https://upload.wikimedia.org/wikipedia/commons/4/41/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%81%D9%8E%D9%83%D9%8E%D9%91%D9%83.wav
1350,ميت,mij.jɪt,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ميّت.wav,https://upload.wikimedia.org/wikipedia/commons/3/3e/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%8A%D9%91%D8%AA.wav
425,إذا,ˈʔɪ.za,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-إذا.wav,https://upload.wikimedia.org/wikipedia/commons/f/f3/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%A5%D8%B0%D8%A7.wav
1344,موجة,ˈmoː.ʒe,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-موجة.wav,https://upload.wikimedia.org/wikipedia/commons/e/e7/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%88%D8%AC%D8%A9.wav
822,سامع,ˈsæː.mɪʕ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-سامع.wav,https://upload.wikimedia.org/wikipedia/commons/1/1b/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D8%A7%D9%85%D8%B9.wav
905,شكل,ˈʃɪ.k(ɪ)l,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شكل.wav,https://upload.wikimedia.org/wikipedia/commons/c/c6/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D9%83%D9%84.wav
689,خصص,ˈxɑsˤ.sˤɑsˤ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-خَصَّص.wav,https://upload.wikimedia.org/wikipedia/commons/f/fb/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AE%D9%8E%D8%B5%D9%8E%D9%91%D8%B5.wav
464,بدا,ˈba.da,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-بدأ.wav,https://upload.wikimedia.org/wikipedia/commons/f/fe/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A8%D8%AF%D8%A3.wav
951,صورة,ˈsˤuː.rˤɑ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-صورة.wav,https://upload.wikimedia.org/wikipedia/commons/8/82/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B5%D9%88%D8%B1%D8%A9.wav
