fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file13.TextGrid,2,0.390,77,71,70,66,76,75,73,67,56,47,68.500
file130.TextGrid,1,0.260,31,58,67,69,77,76,65,66,64,64,65.414
file130.TextGrid,2,0.700,64,79,77,74,74,67,57,46,43,34,62.167
file131.TextGrid,1,0.570,5,53,53,55,80,80,66,64,57,61,61.368
file131.TextGrid,2,0.270,61,65,74,76,77,73,70,58,50,42,66.049
file132.TextGrid,1,0.170,29,56,75,78,79,76,72,69,65,65,68.677
file132.TextGrid,2,0.540,65,76,83,81,76,68,63,52,39,32,65.016
file133.TextGrid,1,0.250,23,50,78,82,81,77,75,71,65,59,69.009
file133.TextGrid,2,0.540,59,57,75,79,66,56,51,44,33,24,56.067
file134.TextGrid,1,0.300,21,62,68,71,71,71,61,35,9,44,53.647
file134.TextGrid,2,0.680,44,57,54,71,73,73,66,52,44,30,59.642
file135.TextGrid,1,0.230,24,58,61,65,71,80,79,78,76,73,68.760
file135.TextGrid,2,0.600,73,72,71,75,74,67,54,51,47,46,63.234
file136.TextGrid,1,0.300,33,61,81,84,82,80,70,65,61,52,69.818
file136.TextGrid,2,0.210,52,54,67,76,78,77,77,75,68,62,69.935
file137.TextGrid,1,0.360,52,74,77,77,60,57,58,59,31,-8,57.174
file137.TextGrid,2,0.330,-8,49,62,73,73,73,64,59,56,42,59.206
file138.TextGrid,1,0.310,23,52,59,62,76,79,73,71,71,66,65.370
file138.TextGrid,2,0.490,66,74,75,72,56,53,52,46,40,32,57.281
file139.TextGrid,1,0.220,27,57,74,75,84,87,87,87,88,85,77.346
file139.TextGrid,2,0.330,85,79,85,87,88,81,77,66,64,62,77.500
file14.TextGrid,1,0.440,68,78,77,77,65,59,79,64,78,71,72.466
file14.TextGrid,2,0.530,71,65,74,71,70,59,53,49,45,37,59.951
file140.TextGrid,1,0.240,14,20,57,71,72,70,70,70,71,68,60.282
file140.TextGrid,2,0.510,68,72,73,72,56,52,47,39,33,26,54.367
file141.TextGrid,1,0.160,77,74,68,63,67,68,65,65,64,60,66.912
file141.TextGrid,2,0.610,60,55,76,77,72,58,61,57,53,30,61.010
file15.TextGrid,1,0.290,16,64,76,80,81,80,72,69,62,69,69.430
file15.TextGrid,2,0.480,69,78,74,77,78,76,67,48,41,24,65.599
file16.TextGrid,1,0.600,43,60,84,78,79,78,80,79,71,58,72.840
file16.TextGrid,2,0.150,58,61,62,56,50,49,47,45,43,44,51.525
file17.TextGrid,1,0.250,51,68,68,75,80,83,83,73,68,63,72.943
file17.TextGrid,2,0.440,63,75,84,83,82,78,75,60,52,42,70.980
file18.TextGrid,1,0.260,50,72,77,77,78,76,65,59,61,59,69.439
file18.TextGrid,2,0.340,59,66,55,52,70,74,72,70,61,56,63.898
file19.TextGrid,1,0.590,9,33,41,48,57,77,77,78,76,66,58.743
file19.TextGrid,2,0.470,66,69,69,66,49,46,47,46,45,--undefined--,54.902
file2.TextGrid,1,0.320,22,53,60,57,69,71,64,57,57,63,59.538
file2.TextGrid,2,0.300,63,66,62,65,64,63,57,47,36,29,56.376
file20.TextGrid,1,0.170,66,70,73,75,73,71,71,72,72,71,71.737
file20.TextGrid,2,0.360,71,71,69,66,67,64,63,62,62,56,65.359
file21.TextGrid,1,0.350,21,44,76,77,61,27,11,4,0.9,-1,35.403
file21.TextGrid,2,0.580,-1,58,77,75,72,71,73,60,48,37,64.062
file22.TextGrid,1,0.350,53,58,72,75,76,75,75,73,73,68,70.915
file22.TextGrid,2,0.280,68,63,64,71,70,68,66,56,29,34,59.795
file23.TextGrid,1,0.190,19,48,67,70,63,65,65,65,60,52,59.816
file23.TextGrid,2,0.260,52,67,70,71,72,73,72,63,61,60,66.923
file24.TextGrid,1,0.430,46,66,70,67,83,77,63,56,48,42,64.788
file24.TextGrid,2,0.520,42,39,65,77,74,68,70,62,50,30,60.934
file25.TextGrid,1,0.190,36,36,49,54,72,82,83,80,71,73,64.636
file25.TextGrid,2,0.420,73,71,72,58,70,61,53,46,39,33,58.224
file26.TextGrid,1,0.140,5,18,35,45,51,55,60,76,78,71,50.654
file26.TextGrid,2,0.540,71,62,74,69,67,57,48,43,41,33,56.785
file27.TextGrid,1,0.230,49,68,73,73,75,77,78,78,77,75,73.699
file27.TextGrid,2,0.470,75,71,73,74,71,59,52,52,44,38,61.683
file28.TextGrid,1,0.200,29,33,34,28,28,31,29,51,72,76,39.705
file28.TextGrid,2,0.450,76,74,73,82,77,79,70,61,51,37,69.203
file29.TextGrid,1,0.280,9,55,67,71,70,78,83,81,73,61,68.652
file29.TextGrid,2,0.490,61,66,74,66,39,48,48,48,47,44,54.572
file3.TextGrid,1,0.230,24,63,73,76,78,78,76,73,72,73,71.161
file3.TextGrid,2,0.230,73,70,67,62,61,59,57,50,39,35,57.395
file30.TextGrid,1,0.250,52,74,79,81,76,72,72,72,64,41,71.381
file30.TextGrid,2,0.500,41,48,70,77,73,57,49,44,40,17,52.280
file31.TextGrid,1,0.570,23,66,68,76,83,81,82,82,79,82,75.469
file31.TextGrid,2,0.260,82,81,80,79,79,79,67,65,60,54,73.264
file32.TextGrid,1,0.200,35,37,49,53,59,76,80,80,78,78,63.074
file32.TextGrid,2,0.610,78,80,77,75,76,77,69,59,43,34,67.757
file33.TextGrid,1,0.350,5,20,34,46,61,79,78,75,75,69,55.895
file33.TextGrid,2,0.320,69,54,51,54,64,71,68,68,68,51,61.928
file34.TextGrid,1,0.350,38,55,62,71,74,75,65,72,66,42,65.678
file34.TextGrid,2,0.610,42,71,79,77,73,65,57,53,44,21,61.328
file35.TextGrid,1,0.340,3,56,66,69,76,80,80,77,67,67,68.320
file35.TextGrid,2,0.430,67,64,58,55,63,73,71,67,58,45,62.918
file36.TextGrid,1,0.260,31,38,42,42,54,60,65,80,81,74,57.468
file36.TextGrid,2,0.330,74,75,76,73,66,58,52,50,40,32,60.427
file37.TextGrid,1,0.150,36,41,54,62,65,75,78,79,79,77,65.591
file37.TextGrid,2,0.490,77,76,78,77,69,61,60,53,44,34,63.762
file38.TextGrid,1,0.130,14,20,32,44,51,54,68,77,78,74,52.188
file38.TextGrid,2,0.520,74,71,81,77,63,57,51,46,39,24,59.580
file39.TextGrid,1,0.100,39,53,67,73,77,79,80,79,78,77,71.641
file39.TextGrid,2,0.470,77,70,77,78,79,68,62,58,46,40,66.487
file4.TextGrid,1,0.340,27,53,62,69,72,77,81,83,80,69,70.918
file4.TextGrid,2,0.310,69,60,71,78,76,74,64,51,49,43,64.257
file40.TextGrid,1,0.480,39,54,60,72,82,75,74,73,73,70,69.604
file40.TextGrid,2,0.320,70,72,76,74,74,72,68,55,48,41,65.956
file41.TextGrid,1,0.270,69,77,82,73,59,54,50,49,50,58,61.900
file41.TextGrid,2,0.530,58,66,66,70,69,64,60,54,46,26,60.417
file42.TextGrid,1,0.290,71,75,76,76,76,75,74,74,74,69,74.635
file42.TextGrid,2,0.280,69,62,63,71,70,66,61,54,40,18,59.165
file43.TextGrid,1,0.280,12,59,76,79,73,71,67,60,51,37,63.099
file43.TextGrid,2,0.450,37,60,83,83,85,84,81,79,67,68,74.075
file44.TextGrid,1,0.260,-6,59,73,75,74,69,70,70,70,70,66.714
file44.TextGrid,2,0.550,70,55,53,80,85,78,59,49,19,-0.4,56.386
file45.TextGrid,1,0.260,43,63,77,70,73,73,74,72,74,71,70.286
file45.TextGrid,2,0.280,71,64,77,74,63,57,73,72,69,54,67.566
file46.TextGrid,1,0.280,42,50,55,63,66,71,75,77,79,74,66.417
file46.TextGrid,2,0.510,74,61,79,74,57,54,55,52,52,51,61.126
file47.TextGrid,1,0.230,34,54,74,77,78,79,79,79,79,79,72.762
file47.TextGrid,2,0.420,79,79,81,80,74,62,55,47,44,37,64.520
file48.TextGrid,1,0.320,4,49,60,64,65,78,83,82,78,72,66.900
file48.TextGrid,2,0.580,72,66,64,72,76,74,68,58,45,22,63.561
file49.TextGrid,1,0.270,18,41,54,61,63,80,81,80,79,76,65.379
file49.TextGrid,2,0.380,76,73,75,76,66,61,61,59,51,41,64.677
file5.TextGrid,1,0.200,30,38,54,62,62,78,78,67,61,62,60.503
file5.TextGrid,2,0.540,62,80,80,74,72,74,67,59,52,39,67.486
file50.TextGrid,1,0.430,16,52,55,59,79,81,78,79,79,63,68.242
file50.TextGrid,2,0.570,63,65,77,70,58,60,61,58,47,21,60.086
file51.TextGrid,1,0.240,27,67,79,81,82,82,80,75,78,78,75.292
file51.TextGrid,2,0.570,78,81,79,60,58,54,44,40,30,27,56.042
file52.TextGrid,1,0.210,35,57,68,72,72,73,73,68,59,52,65.349
file52.TextGrid,2,0.260,52,52,52,63,64,59,45,39,28,21,48.365
file53.TextGrid,1,0.160,43,63,75,80,78,66,60,59,60,65,66.293
file53.TextGrid,2,0.440,65,69,75,74,72,68,60,50,45,42,63.209
file54.TextGrid,1,0.170,69,72,72,74,78,80,77,78,77,76,75.838
file54.TextGrid,2,0.490,76,72,73,72,71,64,53,39,37,33,59.355
file55.TextGrid,1,0.400,19,67,73,69,68,68,68,66,59,59,65.051
file55.TextGrid,2,0.600,59,83,80,77,70,69,67,66,62,38,70.120
file56.TextGrid,1,0.440,36,47,52,55,72,76,75,75,76,63,64.924
file56.TextGrid,2,0.340,63,49,50,49,67,73,72,68,56,29,58.538
file57.TextGrid,1,0.160,17,25,40,48,52,56,73,78,76,69,54.631
file57.TextGrid,2,0.500,69,64,81,80,75,62,55,52,44,44,63.001
file58.TextGrid,1,0.260,22,55,73,76,76,71,69,66,65,66,65.920
file58.TextGrid,2,0.600,66,67,66,70,70,68,61,60,52,26,62.717
file59.TextGrid,1,0.390,57,69,68,77,79,80,80,79,78,71,74.879
file59.TextGrid,2,0.520,71,67,70,74,74,71,61,49,38,16,61.083
file6.TextGrid,1,0.310,28,62,70,71,81,79,78,75,72,71,71.293
file6.TextGrid,2,0.460,71,69,73,72,71,62,48,41,40,30,58.510
file60.TextGrid,1,0.270,14,61,74,75,63,59,58,56,52,41,59.016
file60.TextGrid,2,0.710,41,13,82,77,65,70,65,71,64,43,60.969
file61.TextGrid,1,0.300,25,46,62,60,78,80,81,74,59,58,63.975
file61.TextGrid,2,0.400,58,65,77,77,69,67,56,46,44,34,61.239
file62.TextGrid,1,0.340,73,72,67,67,84,68,63,57,57,59,66.879
file62.TextGrid,2,0.290,59,70,82,84,83,82,71,66,62,61,73.495
file63.TextGrid,1,0.270,19,33,57,63,62,78,79,78,78,72,63.761
file63.TextGrid,2,0.480,72,61,68,77,74,64,55,46,38,30,59.577
file64.TextGrid,1,0.310,36,58,69,66,82,69,60,56,55,55,62.131
file64.TextGrid,2,0.360,55,76,80,78,71,59,49,53,44,42,62.002
file65.TextGrid,1,0.380,27,64,65,67,80,74,70,62,56,59,65.285
file65.TextGrid,2,0.290,59,53,50,69,76,78,74,67,59,58,64.520
file66.TextGrid,1,0.460,71,82,65,64,63,71,80,81,79,71,73.359
file66.TextGrid,2,0.180,71,69,68,67,65,63,59,56,44,43,61.022
file67.TextGrid,1,0.520,20,47,57,56,70,80,62,53,49,55,57.025
file67.TextGrid,2,0.310,55,66,75,75,71,67,54,47,45,39,60.740
file68.TextGrid,1,0.170,59,63,78,80,76,77,76,73,68,71,72.733
file68.TextGrid,2,0.460,71,78,78,80,72,59,49,52,42,35,63.120
file69.TextGrid,1,0.240,42,46,50,58,56,57,54,82,85,78,61.489
file69.TextGrid,2,0.580,78,69,60,77,78,73,67,51,44,24,63.244
file7.TextGrid,1,0.220,49,63,75,77,75,84,72,68,67,73,71.192
file7.TextGrid,2,0.540,73,82,85,78,65,58,52,49,44,39,64.237
file70.TextGrid,1,0.290,38,52,58,56,65,78,79,79,78,75,66.889
file70.TextGrid,2,0.400,75,73,79,81,78,63,55,51,47,42,64.940
file71.TextGrid,1,0.310,21,65,74,79,78,63,57,59,50,57,62.517
file71.TextGrid,2,0.300,57,70,73,68,60,56,53,44,37,40,57.216
file72.TextGrid,1,0.330,31,64,68,70,70,73,74,73,72,69,68.658
file72.TextGrid,2,0.210,69,68,68,69,74,71,67,66,63,56,67.568
file73.TextGrid,1,0.060,21,24,34,48,61,70,77,80,81,81,58.334
file73.TextGrid,2,0.610,81,77,79,75,61,55,51,46,38,29,60.399
file74.TextGrid,1,0.350,23,47,59,63,59,75,72,72,70,66,62.732
file74.TextGrid,2,0.320,66,63,66,65,59,51,45,35,30,26,50.460
file75.TextGrid,1,0.380,-2,61,67,66,73,80,83,85,77,65,70.760
file75.TextGrid,2,0.450,65,67,75,76,70,60,62,62,59,50,65.211
file76.TextGrid,1,0.070,35,29,26,38,53,61,67,73,78,80,53.515
file76.TextGrid,2,0.660,80,78,79,76,76,71,56,46,31,28,63.999
file77.TextGrid,1,0.340,39,55,61,58,73,57,50,40,36,31,52.222
file77.TextGrid,2,0.490,31,69,75,73,72,69,68,65,63,59,67.001
file78.TextGrid,1,0.150,31,35,44,51,55,57,58,66,73,71,54.563
file78.TextGrid,2,0.560,71,72,73,73,77,76,64,60,47,36,66.035
file79.TextGrid,1,0.390,-28,50,62,71,70,74,82,83,82,76,67.890
file79.TextGrid,2,0.280,76,76,76,73,72,71,63,54,50,33,65.681
file8.TextGrid,1,0.210,22,44,65,79,79,80,81,81,81,79,71.202
file8.TextGrid,2,0.480,79,78,80,81,77,62,55,58,51,37,66.726
file80.TextGrid,1,0.090,26,44,51,55,64,71,73,74,75,76,62.197
file80.TextGrid,2,0.540,76,77,75,69,58,53,47,40,35,--undefined--,57.334
file81.TextGrid,1,0.200,17,29,45,52,54,61,78,79,77,72,57.787
file81.TextGrid,2,0.450,72,76,78,72,63,62,62,52,35,26,61.029
file82.TextGrid,1,0.130,43,63,72,74,75,76,76,76,73,69,71.253
file82.TextGrid,2,0.470,69,75,76,63,69,67,53,41,33,31,57.713
file83.TextGrid,1,0.200,46,73,77,75,69,59,59,59,62,58,65.312
file83.TextGrid,2,0.610,58,45,70,71,72,72,67,50,44,33,58.828
file84.TextGrid,1,0.390,40,67,72,71,82,82,80,78,73,72,74.005
file84.TextGrid,2,0.340,72,71,72,75,72,70,71,71,68,54,70.463
file85.TextGrid,1,0.270,21,50,50,63,68,69,72,76,75,68,63.608
file85.TextGrid,2,0.530,68,48,49,74,69,57,54,57,54,39,57.969
file86.TextGrid,1,0.240,25,46,60,64,67,80,80,70,67,66,63.933
file86.TextGrid,2,0.590,66,78,80,80,75,72,59,50,40,25,64.877
file87.TextGrid,1,0.350,5,25,40,49,53,55,57,72,78,67,51.907
file87.TextGrid,2,0.530,67,63,76,71,43,53,57,55,52,45,58.871
file88.TextGrid,1,0.150,9,41,63,75,80,80,80,76,74,76,67.869
file88.TextGrid,2,0.510,76,76,75,76,75,60,57,49,42,30,63.049
file89.TextGrid,1,0.210,48,68,70,73,78,74,65,64,60,59,67.617
file89.TextGrid,2,0.450,59,57,69,75,73,70,62,57,48,37,62.321
file9.TextGrid,1,0.270,52,66,71,74,78,81,80,70,63,56,70.747
file9.TextGrid,2,0.420,56,60,76,76,75,67,59,54,46,27,61.925
file90.TextGrid,1,0.220,77,79,78,64,46,27,11,17,54,58,49.328
file90.TextGrid,2,0.590,58,75,65,74,73,69,62,60,53,27,65.140
file91.TextGrid,1,0.530,38,69,81,68,70,79,78,64,54,44,68.207
file91.TextGrid,2,0.140,44,42,44,45,44,42,40,37,33,30,40.453
file92.TextGrid,1,0.350,69,74,66,63,61,77,71,67,62,62,67.644
file92.TextGrid,2,0.250,62,62,72,71,65,58,53,47,41,34,57.567
file93.TextGrid,1,0.480,27,82,83,80,77,74,71,76,77,74,75.393
file93.TextGrid,2,0.370,74,72,69,60,58,53,47,41,39,20,54.374
file94.TextGrid,1,0.180,37,59,65,63,64,67,70,72,70,66,64.864
file94.TextGrid,2,0.340,66,67,81,80,79,79,78,79,79,68,76.637
file95.TextGrid,1,0.370,16,55,65,70,68,72,82,81,82,73,69.443
file95.TextGrid,2,0.540,73,82,79,79,65,57,58,56,57,52,65.610
file96.TextGrid,1,0.350,57,62,61,61,70,76,79,74,73,73,69.203
file96.TextGrid,2,0.340,73,74,73,69,71,67,65,54,32,37,62.263
file97.TextGrid,1,0.320,23,57,67,57,75,81,88,87,88,83,73.352
file97.TextGrid,2,0.500,83,65,83,85,83,76,62,60,53,48,70.663
file98.TextGrid,1,0.150,49,62,67,72,76,78,79,78,77,77,72.466
file98.TextGrid,2,0.500,77,61,60,77,74,66,48,42,41,30,58.048
file99.TextGrid,1,0.240,28,55,66,65,73,78,68,60,57,60,63.121
file99.TextGrid,2,0.470,60,50,73,78,79,71,55,49,46,33,60.087
