fileName,name,duration,F1,F2,F3
file13.TextGrid,,0.279,930,1767,2813
file130.TextGrid,,0.280,555,1574,2863
file130.TextGrid,1,0.260,424,1748,2844
file130.TextGrid,2,0.700,419,1503,2660
file130.TextGrid,,0.075,384,1577,2756
file131.TextGrid,,0.090,1375,2291,4127
file131.TextGrid,1,0.570,933,1940,2966
file131.TextGrid,2,0.270,630,1535,2637
file131.TextGrid,,0.294,867,1588,2990
file132.TextGrid,,0.270,869,1896,2964
file132.TextGrid,1,0.170,577,1278,2835
file132.TextGrid,2,0.540,413,1818,2498
file132.TextGrid,,0.242,607,1688,2711
file133.TextGrid,,0.230,628,1791,2879
file133.TextGrid,1,0.250,435,1776,2753
file133.TextGrid,2,0.540,382,2296,2700
file133.TextGrid,,0.109,611,1948,2930
file134.TextGrid,,0.240,1211,2195,3454
file134.TextGrid,1,0.300,755,1285,2660
file134.TextGrid,2,0.680,773,1666,2937
file134.TextGrid,,0.175,1065,2036,3215
file135.TextGrid,,0.190,1425,2359,5167
file135.TextGrid,1,0.230,684,1915,2722
file135.TextGrid,2,0.600,506,2121,3085
file135.TextGrid,,0.119,1462,2160,3234
file136.TextGrid,,0.290,471,1588,2670
file136.TextGrid,1,0.300,552,1687,2543
file136.TextGrid,2,0.210,471,1574,2675
file136.TextGrid,,0.329,777,1989,3127
file137.TextGrid,,0.280,1001,2182,3260
file137.TextGrid,1,0.360,418,1647,2701
file137.TextGrid,2,0.330,507,1677,2686
file137.TextGrid,,0.254,902,1987,3403
file138.TextGrid,,0.230,1338,2289,3313
file138.TextGrid,1,0.310,907,1716,2881
file138.TextGrid,2,0.490,347,2032,2590
file138.TextGrid,,0.099,476,1886,3086
file139.TextGrid,,0.300,803,1686,2731
file139.TextGrid,1,0.220,413,1077,2759
file139.TextGrid,2,0.330,450,1289,3042
file139.TextGrid,,0.372,500,1400,2914
file14.TextGrid,,0.460,1138,2106,3158
file14.TextGrid,1,0.440,494,1812,2748
file14.TextGrid,2,0.530,508,1776,3068
file14.TextGrid,,0.050,1254,2481,3587
file140.TextGrid,,0.250,866,1763,2985
file140.TextGrid,1,0.240,812,1454,2576
file140.TextGrid,2,0.510,611,1378,2560
file140.TextGrid,,0.036,702,1759,2581
file141.TextGrid,,0.360,847,1783,2724
file141.TextGrid,1,0.160,1107,2197,3051
file141.TextGrid,2,0.610,1000,2092,3359
file141.TextGrid,,0.277,1008,2152,3388
file15.TextGrid,,0.220,1410,2543,3597
file15.TextGrid,1,0.290,552,1287,2465
file15.TextGrid,2,0.480,593,1461,2680
file15.TextGrid,,0.232,1074,2407,3490
file16.TextGrid,,0.190,589,1649,3006
file16.TextGrid,1,0.600,665,1477,2407
file16.TextGrid,2,0.150,524,1457,2888
file16.TextGrid,,0.282,507,1585,2807
file17.TextGrid,,0.310,1226,2110,4005
file17.TextGrid,1,0.250,852,1454,2632
file17.TextGrid,2,0.440,905,1230,2548
file17.TextGrid,,0.224,1044,1656,3127
file18.TextGrid,,0.290,816,1814,3090
file18.TextGrid,1,0.260,755,1401,3102
file18.TextGrid,2,0.340,654,1779,2994
file18.TextGrid,,0.249,346,1755,3026
file19.TextGrid,,0.050,1088,2389,3127
file19.TextGrid,1,0.590,905,1591,3019
file19.TextGrid,2,0.470,1047,2230,3237
file19.TextGrid,,0.029,1565,2765,3657
file2.TextGrid,,0.130,868,1608,2802
file2.TextGrid,1,0.320,482,1539,2440
file2.TextGrid,2,0.300,473,2181,2852
file2.TextGrid,,0.218,835,1595,2840
file20.TextGrid,,0.280,1047,2070,3127
file20.TextGrid,1,0.170,524,1649,2938
file20.TextGrid,2,0.360,376,1534,3233
file20.TextGrid,,0.329,863,2053,3211
file21.TextGrid,,0.240,1235,2188,3222
file21.TextGrid,1,0.350,704,1800,2745
file21.TextGrid,2,0.580,481,2161,2889
file21.TextGrid,,0.225,892,1774,2949
file22.TextGrid,,0.250,1261,2140,3383
file22.TextGrid,1,0.350,672,1874,2677
file22.TextGrid,2,0.280,699,1563,3015
file22.TextGrid,,0.259,1449,2445,3544
file23.TextGrid,,0.220,696,1823,3016
file23.TextGrid,1,0.190,745,1813,3208
file23.TextGrid,2,0.260,501,1256,3021
file23.TextGrid,,0.366,525,1661,2967
file24.TextGrid,,0.200,1384,2182,4926
file24.TextGrid,1,0.430,758,1710,2885
file24.TextGrid,2,0.520,734,1796,2918
file24.TextGrid,,0.245,1015,1910,3056
file25.TextGrid,,0.190,1313,2328,3507
file25.TextGrid,1,0.190,810,1761,2828
file25.TextGrid,2,0.420,832,2199,3072
file25.TextGrid,,0.168,673,1926,3042
file26.TextGrid,,0.170,1142,2186,3286
file26.TextGrid,1,0.140,1040,1692,2786
file26.TextGrid,2,0.540,471,1659,2682
file26.TextGrid,,0.033,244,1820,3095
file27.TextGrid,,0.240,1229,2025,3262
file27.TextGrid,1,0.230,777,1585,2466
file27.TextGrid,2,0.470,342,2031,2600
file27.TextGrid,,0.096,508,1795,2680
file28.TextGrid,,0.140,596,1635,2639
file28.TextGrid,1,0.200,572,1640,3096
file28.TextGrid,2,0.450,479,1361,2887
file28.TextGrid,,0.246,622,1535,2730
file29.TextGrid,,0.250,1153,2077,3171
file29.TextGrid,1,0.280,702,1616,2683
file29.TextGrid,2,0.490,1232,2198,3540
file29.TextGrid,,0.033,1371,2271,3580
file3.TextGrid,,0.220,906,1989,3143
file3.TextGrid,1,0.230,550,923,2898
file3.TextGrid,2,0.230,445,1463,2395
file3.TextGrid,,0.263,618,1845,2973
file30.TextGrid,,0.280,1060,2113,3390
file30.TextGrid,1,0.250,595,1736,2857
file30.TextGrid,2,0.500,821,1897,3578
file30.TextGrid,,0.109,921,1804,2948
file31.TextGrid,,0.100,992,1963,3266
file31.TextGrid,1,0.570,394,1161,3004
file31.TextGrid,2,0.260,446,1333,2832
file31.TextGrid,,0.294,827,1933,3112
file32.TextGrid,,0.200,484,1724,2818
file32.TextGrid,1,0.200,794,1742,2630
file32.TextGrid,2,0.610,420,1373,2645
file32.TextGrid,,0.212,662,1713,2907
file33.TextGrid,,0.090,1459,2193,3331
file33.TextGrid,1,0.350,636,1835,2763
file33.TextGrid,2,0.320,821,2015,2949
file33.TextGrid,,0.369,997,2192,3229
file34.TextGrid,,0.190,949,1884,3178
file34.TextGrid,1,0.350,571,1340,2660
file34.TextGrid,2,0.610,533,1248,2752
file34.TextGrid,,0.159,1339,2061,3182
file35.TextGrid,,0.210,1007,2074,3273
file35.TextGrid,1,0.340,480,1258,2815
file35.TextGrid,2,0.430,405,1826,2903
file35.TextGrid,,0.244,861,2108,3432
file36.TextGrid,,0.140,590,1464,2373
file36.TextGrid,1,0.260,818,1591,2443
file36.TextGrid,2,0.330,405,1491,2515
file36.TextGrid,,0.213,492,1522,2469
file37.TextGrid,,0.200,550,1552,2605
file37.TextGrid,1,0.150,391,1396,2586
file37.TextGrid,2,0.490,476,1470,2830
file37.TextGrid,,0.196,449,1589,2664
file38.TextGrid,,0.240,685,1871,3006
file38.TextGrid,1,0.130,700,1557,2891
file38.TextGrid,2,0.520,617,1750,2795
file38.TextGrid,,0.239,606,1804,2842
file39.TextGrid,,0.260,505,1608,2867
file39.TextGrid,1,0.100,457,1872,2775
file39.TextGrid,2,0.470,503,2047,3035
file39.TextGrid,,0.206,391,1706,2745
file4.TextGrid,,0.190,936,1900,3179
file4.TextGrid,1,0.340,870,1563,2610
file4.TextGrid,2,0.310,615,1585,2900
file4.TextGrid,,0.213,998,2001,3201
file40.TextGrid,,0.230,1247,2156,3754
file40.TextGrid,1,0.480,888,1916,3037
file40.TextGrid,2,0.320,673,1598,2775
file40.TextGrid,,0.279,988,1851,2875
file41.TextGrid,,0.280,1125,2026,3087
file41.TextGrid,1,0.270,487,2017,2880
file41.TextGrid,2,0.530,414,1722,2821
file41.TextGrid,,0.144,1209,2349,3460
file42.TextGrid,,0.320,734,1849,3144
file42.TextGrid,1,0.290,612,1898,2613
file42.TextGrid,2,0.280,412,1876,2637
file42.TextGrid,,0.249,883,1977,3101
file43.TextGrid,,0.270,1111,2062,3008
file43.TextGrid,1,0.280,411,1912,2631
file43.TextGrid,2,0.450,750,1796,2689
file43.TextGrid,,0.480,1106,1798,2660
file44.TextGrid,,0.250,1044,1982,2903
file44.TextGrid,1,0.260,627,2148,2893
file44.TextGrid,2,0.550,933,1849,2665
file44.TextGrid,,0.420,1183,2125,2970
file45.TextGrid,,0.220,1015,2064,3268
file45.TextGrid,1,0.260,446,1928,3028
file45.TextGrid,2,0.280,581,1625,2874
file45.TextGrid,,0.464,699,1896,3122
file46.TextGrid,,0.230,903,2021,3276
file46.TextGrid,1,0.280,721,1357,2323
file46.TextGrid,2,0.510,821,2291,3689
file46.TextGrid,,0.033,1122,2630,3718
file47.TextGrid,,0.230,730,1776,2773
file47.TextGrid,1,0.230,562,1634,2634
file47.TextGrid,2,0.420,478,1324,2839
file47.TextGrid,,0.156,756,1772,2993
file48.TextGrid,,0.160,1386,2333,4650
file48.TextGrid,1,0.320,1166,2251,3132
file48.TextGrid,2,0.580,1127,1929,2883
file48.TextGrid,,0.164,1056,1955,3102
file49.TextGrid,,0.250,890,2058,3177
file49.TextGrid,1,0.270,725,1490,3237
file49.TextGrid,2,0.380,527,1781,3127
file49.TextGrid,,0.322,665,1879,2997
file5.TextGrid,,0.260,503,1532,2588
file5.TextGrid,1,0.200,1037,1988,3283
file5.TextGrid,2,0.540,861,1714,3022
file5.TextGrid,,0.222,456,1685,2663
file50.TextGrid,,0.170,812,1889,3230
file50.TextGrid,1,0.430,599,1417,2678
file50.TextGrid,2,0.570,1187,2235,3086
file50.TextGrid,,0.225,766,1588,3249
file51.TextGrid,,0.290,1078,2106,3186
file51.TextGrid,1,0.240,314,2149,2951
file51.TextGrid,2,0.570,481,1839,2859
file51.TextGrid,,0.029,1170,1522,3057
file52.TextGrid,,0.250,902,2371,3451
file52.TextGrid,1,0.210,346,1882,2548
file52.TextGrid,2,0.260,502,2150,2981
file52.TextGrid,,0.223,890,1950,3081
file53.TextGrid,,0.270,1148,2148,3248
file53.TextGrid,1,0.160,514,1555,2830
file53.TextGrid,2,0.440,570,1034,2891
file53.TextGrid,,0.183,625,1823,3219
file54.TextGrid,,0.300,626,1669,2821
file54.TextGrid,1,0.170,319,1648,2611
file54.TextGrid,2,0.490,622,1179,2503
file54.TextGrid,,0.169,762,1489,2699
file55.TextGrid,,0.210,916,1973,3038
file55.TextGrid,1,0.400,323,1546,2641
file55.TextGrid,2,0.600,402,1794,3176
file55.TextGrid,,0.270,968,1775,3360
file56.TextGrid,,0.090,996,2314,2991
file56.TextGrid,1,0.440,628,2149,2653
file56.TextGrid,2,0.340,912,1496,2842
file56.TextGrid,,0.269,1098,2066,3094
file57.TextGrid,,0.160,1616,2335,3299
file57.TextGrid,1,0.160,1037,2003,2830
file57.TextGrid,2,0.500,421,1794,2747
file57.TextGrid,,0.148,380,1923,3016
file58.TextGrid,,0.250,995,2015,2977
file58.TextGrid,1,0.260,742,1749,3195
file58.TextGrid,2,0.600,425,1707,2859
file58.TextGrid,,0.199,929,2114,2979
file59.TextGrid,,0.240,1348,2322,4997
file59.TextGrid,1,0.390,682,1870,2558
file59.TextGrid,2,0.520,832,1795,2462
file59.TextGrid,,0.159,1299,2125,4253
file6.TextGrid,,0.210,426,1419,2472
file6.TextGrid,1,0.310,610,1844,2944
file6.TextGrid,2,0.460,671,1320,2750
file6.TextGrid,,0.149,653,1604,2709
file60.TextGrid,,0.240,1135,2313,3443
file60.TextGrid,1,0.270,811,2227,3285
file60.TextGrid,2,0.710,695,1764,2940
file60.TextGrid,,0.260,1185,2273,3247
file61.TextGrid,,0.210,570,1608,2725
file61.TextGrid,1,0.300,818,2298,3066
file61.TextGrid,2,0.400,439,1707,2784
file61.TextGrid,,0.219,380,1428,2613
file62.TextGrid,,0.260,524,1708,2791
file62.TextGrid,1,0.340,680,1873,2924
file62.TextGrid,2,0.290,537,1852,2696
file62.TextGrid,,0.332,479,1658,2554
file63.TextGrid,,0.150,731,1737,2913
file63.TextGrid,1,0.270,823,1857,2645
file63.TextGrid,2,0.480,586,1457,2809
file63.TextGrid,,0.136,612,1477,2753
file64.TextGrid,,0.250,564,1662,2751
file64.TextGrid,1,0.310,1173,2346,3273
file64.TextGrid,2,0.360,556,1785,2674
file64.TextGrid,,0.209,651,1757,2864
file65.TextGrid,,0.130,686,1711,2879
file65.TextGrid,1,0.380,517,1811,2887
file65.TextGrid,2,0.290,460,1673,2619
file65.TextGrid,,0.329,470,1498,2581
file66.TextGrid,,0.260,1517,2412,3452
file66.TextGrid,1,0.460,841,1670,2541
file66.TextGrid,2,0.180,346,1596,3255
file66.TextGrid,,0.239,757,1878,2979
file67.TextGrid,,0.060,1162,2179,3007
file67.TextGrid,1,0.520,701,1788,2670
file67.TextGrid,2,0.310,407,1617,2742
file67.TextGrid,,0.249,885,2017,3124
file68.TextGrid,,0.380,768,1876,2920
file68.TextGrid,1,0.170,503,1986,2879
file68.TextGrid,2,0.460,401,1505,2551
file68.TextGrid,,0.212,753,1733,2678
file69.TextGrid,,0.160,662,1864,2970
file69.TextGrid,1,0.240,800,1700,3146
file69.TextGrid,2,0.580,461,1835,2759
file69.TextGrid,,0.149,1085,2335,3243
file7.TextGrid,,0.260,814,1749,3069
file7.TextGrid,1,0.220,824,2273,3227
file7.TextGrid,2,0.540,412,1715,2563
file7.TextGrid,,0.202,752,1611,3055
file70.TextGrid,,0.190,1206,2534,3431
file70.TextGrid,1,0.290,786,1551,3217
file70.TextGrid,2,0.400,467,1560,2565
file70.TextGrid,,0.249,737,1876,3065
file71.TextGrid,,0.270,1044,2159,3201
file71.TextGrid,1,0.310,962,1665,3279
file71.TextGrid,2,0.300,574,1286,2605
file71.TextGrid,,0.249,859,1961,2967
file72.TextGrid,,0.200,1003,1977,3012
file72.TextGrid,1,0.330,486,2176,2996
file72.TextGrid,2,0.210,526,1932,2826
file72.TextGrid,,0.313,874,1926,2976
file73.TextGrid,,0.230,1162,2158,3423
file73.TextGrid,1,0.060,829,1300,3170
file73.TextGrid,2,0.610,415,1685,2623
file73.TextGrid,,0.043,1269,2668,3847
file74.TextGrid,,0.210,533,1672,2973
file74.TextGrid,1,0.350,1048,2033,2874
file74.TextGrid,2,0.320,662,1877,2461
file74.TextGrid,,0.173,859,1674,3250
file75.TextGrid,,0.200,1453,2371,5337
file75.TextGrid,1,0.380,913,1496,2873
file75.TextGrid,2,0.450,1038,1914,2855
file75.TextGrid,,0.279,1352,2371,3843
file76.TextGrid,,0.230,649,1840,2963
file76.TextGrid,1,0.070,923,1712,3035
file76.TextGrid,2,0.660,503,1311,2634
file76.TextGrid,,0.169,711,1803,3036
file77.TextGrid,,0.170,529,1692,2852
file77.TextGrid,1,0.340,391,1624,2708
file77.TextGrid,2,0.490,541,1645,2740
file77.TextGrid,,0.315,538,1818,2982
file78.TextGrid,,0.130,520,1820,2840
file78.TextGrid,1,0.150,1155,2079,2791
file78.TextGrid,2,0.560,1148,2541,3241
file78.TextGrid,,0.289,453,1827,2842
file79.TextGrid,,0.200,1307,2173,4233
file79.TextGrid,1,0.390,1278,2300,3123
file79.TextGrid,2,0.280,703,1524,2628
file79.TextGrid,,0.269,911,1830,2894
file8.TextGrid,,0.260,748,1838,2963
file8.TextGrid,1,0.210,462,1850,2818
file8.TextGrid,2,0.480,773,1676,2958
file8.TextGrid,,0.272,1083,1774,3022
file80.TextGrid,,0.240,1026,1999,3174
file80.TextGrid,1,0.090,705,1484,3103
file80.TextGrid,2,0.540,384,1955,2710
file80.TextGrid,,0.013,--undefined--,--undefined--,--undefined--
file81.TextGrid,,0.190,1242,2264,3322
file81.TextGrid,1,0.200,949,1687,2881
file81.TextGrid,2,0.450,801,1956,3465
file81.TextGrid,,0.213,860,2094,3397
file82.TextGrid,,0.310,707,1701,2992
file82.TextGrid,1,0.130,373,1820,2670
file82.TextGrid,2,0.470,1200,2397,3143
file82.TextGrid,,0.219,462,1929,3007
file83.TextGrid,,0.310,1076,2068,3316
file83.TextGrid,1,0.200,793,1550,2998
file83.TextGrid,2,0.610,510,1349,3023
file83.TextGrid,,0.104,393,2093,3090
file84.TextGrid,,0.210,1042,2250,3037
file84.TextGrid,1,0.390,663,1862,2599
file84.TextGrid,2,0.340,557,1570,2828
file84.TextGrid,,0.284,1146,2203,3254
file85.TextGrid,,0.230,689,1863,3129
file85.TextGrid,1,0.270,879,1628,2442
file85.TextGrid,2,0.530,1272,2480,3305
file85.TextGrid,,0.109,1010,2131,3445
file86.TextGrid,,0.190,704,1637,3031
file86.TextGrid,1,0.240,754,1874,3210
file86.TextGrid,2,0.590,412,1943,2727
file86.TextGrid,,0.202,764,1908,2938
file87.TextGrid,,0.050,899,2153,3288
file87.TextGrid,1,0.350,1073,1623,2423
file87.TextGrid,2,0.530,1069,2374,3410
file87.TextGrid,,0.038,1325,2523,3457
file88.TextGrid,,0.280,1027,2018,3157
file88.TextGrid,1,0.150,610,1502,2962
file88.TextGrid,2,0.510,385,1990,2621
file88.TextGrid,,0.113,446,2049,3221
file89.TextGrid,,0.300,967,2183,3143
file89.TextGrid,1,0.210,838,1472,2568
file89.TextGrid,2,0.450,664,1530,2878
file89.TextGrid,,0.262,848,1582,3018
file9.TextGrid,,0.260,1275,2178,4335
file9.TextGrid,1,0.270,664,1726,2366
file9.TextGrid,2,0.420,895,1631,2507
file9.TextGrid,,0.189,1049,1899,2999
file90.TextGrid,,0.300,981,2226,3154
file90.TextGrid,1,0.220,690,2025,2719
file90.TextGrid,2,0.590,450,1526,2743
file90.TextGrid,,0.114,1152,2274,3421
file91.TextGrid,,0.230,495,1787,3045
file91.TextGrid,1,0.530,515,1624,2904
file91.TextGrid,2,0.140,428,1350,2626
file91.TextGrid,,0.136,441,1512,2765
file92.TextGrid,,0.510,627,2081,2983
file92.TextGrid,1,0.350,643,1966,3163
file92.TextGrid,2,0.250,397,1759,2756
file92.TextGrid,,0.205,682,1800,2606
file93.TextGrid,,0.260,1132,2154,3277
file93.TextGrid,1,0.480,627,1724,3131
file93.TextGrid,2,0.370,913,1512,2344
file93.TextGrid,,0.114,1055,1676,2818
file94.TextGrid,,0.250,546,1584,2598
file94.TextGrid,1,0.180,898,2360,3284
file94.TextGrid,2,0.340,469,1232,2790
file94.TextGrid,,0.452,667,1827,2958
file95.TextGrid,,0.200,810,1856,2843
file95.TextGrid,1,0.370,904,2476,3268
file95.TextGrid,2,0.540,920,2336,3220
file95.TextGrid,,0.285,1167,2502,3651
file96.TextGrid,,0.270,1121,2207,3274
file96.TextGrid,1,0.350,447,1479,3037
file96.TextGrid,2,0.340,622,1699,3197
file96.TextGrid,,0.264,1421,2242,3547
file97.TextGrid,,0.260,1012,2017,3192
file97.TextGrid,1,0.320,818,1970,3180
file97.TextGrid,2,0.500,331,2170,2855
file97.TextGrid,,0.327,627,1807,2928
file98.TextGrid,,0.240,475,1542,2881
file98.TextGrid,1,0.150,387,2231,2875
file98.TextGrid,2,0.500,761,1424,2673
file98.TextGrid,,0.146,543,1277,2629
file99.TextGrid,,0.260,504,1668,2708
file99.TextGrid,1,0.240,734,1776,3012
file99.TextGrid,2,0.470,688,1813,2761
file99.TextGrid,,0.159,473,1658,2539
