,text,ipa,syllables,stress,audio_files,audio_urls
1186,قلل,ˈʔal.lal,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-قَلَّل.wav,https://upload.wikimedia.org/wikipedia/commons/2/28/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%82%D9%8E%D9%84%D9%8E%D9%91%D9%84.wav
15,أكيل,ʔakˈkiːl,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-أكّيل.wav,https://upload.wikimedia.org/wikipedia/commons/2/21/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D9%83%D9%91%D9%8A%D9%84.wav
669,خالف,ˈxæː.laf,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-خالَف.wav,https://upload.wikimedia.org/wikipedia/commons/b/be/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AE%D8%A7%D9%84%D9%8E%D9%81.wav
374,أسود,ˈʔas.wad,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-أسود.wav,https://upload.wikimedia.org/wikipedia/commons/e/ee/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A3%D8%B3%D9%88%D8%AF.wav
1277,مثل,ˈmaθ.θal,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-مَثَّل.wav,https://upload.wikimedia.org/wikipedia/commons/0/0c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%85%D9%8E%D8%AB%D9%8E%D9%91%D9%84.wav
1113,فرشة,ˈfar.ʃe,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فرشة.wav,https://upload.wikimedia.org/wikipedia/commons/5/5c/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B1%D8%B4%D8%A9.wav
1104,فحم,ˈfa.ħ(ɪ)m,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فحم.wav,https://upload.wikimedia.org/wikipedia/commons/4/47/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%AD%D9%85.wav
992,عالي,ˈʕæː.li,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عالي.wav,https://upload.wikimedia.org/wikipedia/commons/4/4f/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D8%A7%D9%84%D9%8A.wav
1273,مبلا,ˈmba.la,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مبلا.wav,https://upload.wikimedia.org/wikipedia/commons/3/3b/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%A8%D9%84%D8%A7.wav
778,رقص,ˈrˤɑ.ʔɑsˤ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-رَقَص.wav,https://upload.wikimedia.org/wikipedia/commons/7/74/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B1%D9%8E%D9%82%D9%8E%D8%B5.wav
412,أنقذ,ˈʔɑn.qɑz,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أنقَذ.wav,https://upload.wikimedia.org/wikipedia/commons/4/48/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D9%86%D9%82%D9%8E%D8%B0.wav
742,دوب,ˈdaw.wab,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-دَوَّب.wav,https://upload.wikimedia.org/wikipedia/commons/a/a5/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AF%D9%8E%D9%88%D9%8E%D9%91%D8%A8.wav
122,حيوان,ħajˈwæːn,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حيوان.wav,https://upload.wikimedia.org/wikipedia/commons/e/ee/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D9%8A%D9%88%D8%A7%D9%86.wav
1143,فلفل,ˈfɪl.fɪl,2,1,LL-Q55633582 (ajp)-IbrahimZ (AdrianAbdulBaha)-فلفل.wav,https://upload.wikimedia.org/wikipedia/commons/8/8c/LL-Q55633582_%28ajp%29-IbrahimZ_%28AdrianAbdulBaha%29-%D9%81%D9%84%D9%81%D9%84.wav
210,غرقان,ɣɑrˤˈʔɑːn,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-غَرقان.wav,https://upload.wikimedia.org/wikipedia/commons/f/fa/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%BA%D9%8E%D8%B1%D9%82%D8%A7%D9%86.wav
1433,ورجى,ˈwar.ʒa,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-وَرجى.wav,https://upload.wikimedia.org/wikipedia/commons/8/82/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%88%D9%8E%D8%B1%D8%AC%D9%89.wav
624,حدا,ˈħa.da,2,1,LL-Q55633582 (ajp)-Basil (AdrianAbdulBaha)-حدا.wav,https://upload.wikimedia.org/wikipedia/commons/2/20/LL-Q55633582_%28ajp%29-Basil_%28AdrianAbdulBaha%29-%D8%AD%D8%AF%D8%A7.wav
524,بلد,ˈba.lad,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بلد.wav,https://upload.wikimedia.org/wikipedia/commons/e/e9/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D9%84%D8%AF.wav
315,هداك,haˈdæːk,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-هداك.wav,https://upload.wikimedia.org/wikipedia/commons/a/a3/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%87%D8%AF%D8%A7%D9%83.wav
256,لذيذ,laˈziːz,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-لذيذ.wav,https://upload.wikimedia.org/wikipedia/commons/3/3f/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%84%D8%B0%D9%8A%D8%B0.wav
697,خلى,ˈxal.la,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-خلّى.wav,https://upload.wikimedia.org/wikipedia/commons/5/58/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AE%D9%84%D9%91%D9%89.wav
353,أدمن,ˈʔad.man,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-ادمَن.wav,https://upload.wikimedia.org/wikipedia/commons/f/f8/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%AF%D9%85%D9%8E%D9%86.wav
328,آلة,ˈʔæː.le,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-آلة.wav,https://upload.wikimedia.org/wikipedia/commons/b/bb/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A2%D9%84%D8%A9.wav
33,ارتاح,ɪrˈtæːħ,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-ارتاح.wav,https://upload.wikimedia.org/wikipedia/commons/3/34/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B1%D8%AA%D8%A7%D8%AD.wav
54,انفك,ɪnˈfak,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-انفَكّ.wav,https://upload.wikimedia.org/wikipedia/commons/3/38/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D9%81%D9%8E%D9%83%D9%91.wav
39,السبت,ɪsˈsab(ɪ)t,2,2,LL-Q55633582 (ajp)-AseelF (AdrianAbdulBaha)-Saturday.wav,https://upload.wikimedia.org/wikipedia/commons/4/4f/LL-Q55633582_%28ajp%29-AseelF_%28AdrianAbdulBaha%29-Saturday.wav
1004,عدس,ˈʕa.das,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-عدس.wav,https://upload.wikimedia.org/wikipedia/commons/8/84/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B9%D8%AF%D8%B3.wav
1269,مال,ˈmæː.lo,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ماله.wav,https://upload.wikimedia.org/wikipedia/commons/2/2d/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%A7%D9%84%D9%87.wav
880,شجع,ˈʃaʒ.ʒaʕ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-شَجَّع.wav,https://upload.wikimedia.org/wikipedia/commons/7/7f/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B4%D9%8E%D8%AC%D9%8E%D9%91%D8%B9.wav
668,خالص,ˈxɑː.lɪsˤ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-خالص.wav,https://upload.wikimedia.org/wikipedia/commons/d/d8/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AE%D8%A7%D9%84%D8%B5.wav
491,بعبش,ˈbaʕ.baʃ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-بَعبَش.wav,https://upload.wikimedia.org/wikipedia/commons/5/52/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A8%D9%8E%D8%B9%D8%A8%D9%8E%D8%B4.wav
1351,ميت,ˈmaj.jɪt,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ميّت.wav,https://upload.wikimedia.org/wikipedia/commons/3/3e/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%8A%D9%91%D8%AA.wav
440,انتي,ˈʔɪn.ti,2,1,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-انتي.wav,https://upload.wikimedia.org/wikipedia/commons/2/25/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D8%A7%D9%86%D8%AA%D9%8A.wav
1178,قطعة,ˈqɪtˤ.ʕɑ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قطعة.wav,https://upload.wikimedia.org/wikipedia/commons/2/25/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D8%B7%D8%B9%D8%A9.wav
595,جمعة,ˈʒʊm.ʕa,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-جمعة.wav,https://upload.wikimedia.org/wikipedia/commons/f/f1/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AC%D9%85%D8%B9%D8%A9.wav
45,انبل,ɪnˈbal,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-انبَلّ.wav,https://upload.wikimedia.org/wikipedia/commons/7/73/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D8%A8%D9%8E%D9%84%D9%91.wav
663,حيفا,ˈħeː.fa,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-حيفا.wav,https://upload.wikimedia.org/wikipedia/commons/9/9a/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AD%D9%8A%D9%81%D8%A7.wav
1138,فكر,ˈfɪ.k(ɪ)r,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فكر.wav,https://upload.wikimedia.org/wikipedia/commons/b/bd/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D9%83%D8%B1.wav
416,أهمل,ˈʔah.mal,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أهمَل.wav,https://upload.wikimedia.org/wikipedia/commons/7/76/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D9%87%D9%85%D9%8E%D9%84.wav
755,راجع,ˈræː.ʒɪʕ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-راجع.wav,https://upload.wikimedia.org/wikipedia/commons/2/26/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B1%D8%A7%D8%AC%D8%B9.wav
34,استغنى,ɪsˈtaɣna,2,2,LL-Q55633582 (ajp)-Khalil.rantissi-استَغنى.wav,https://upload.wikimedia.org/wikipedia/commons/7/73/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D8%BA%D9%86%D9%89.wav
923,شيكل,ˈʃeː.kɪl,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شيكل.wav,https://upload.wikimedia.org/wikipedia/commons/5/5a/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D9%8A%D9%83%D9%84.wav
1302,مسكر,ˈmsak.kar,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مسكّر.wav,https://upload.wikimedia.org/wikipedia/commons/6/6b/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%B3%D9%83%D9%91%D8%B1.wav
615,حاكى,ˈħæː.ka,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-حاكى.wav,https://upload.wikimedia.org/wikipedia/commons/c/c7/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%AD%D8%A7%D9%83%D9%89.wav
898,شفة,ˈʃɪf.fe,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شفّة.wav,https://upload.wikimedia.org/wikipedia/commons/f/fa/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D9%81%D9%91%D8%A9.wav
523,بلتهب,ˈbɪlt.hɪb,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-biltheb.wav,https://upload.wikimedia.org/wikipedia/commons/8/8f/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-biltheb.wav
835,سحل,ˈsaħ.ħal,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-سحل.wav,https://upload.wikimedia.org/wikipedia/commons/5/5c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B3%D8%AD%D9%84.wav
626,حدد,ˈħad.dad,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-حَدَّد.wav,https://upload.wikimedia.org/wikipedia/commons/0/0d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AD%D9%8E%D8%AF%D9%8E%D9%91%D8%AF.wav
682,خدمة,ˈxɪd.me,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-خدمة.wav,https://upload.wikimedia.org/wikipedia/commons/c/ca/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AE%D8%AF%D9%85%D8%A9.wav
932,صحن,ˈsˤɑ.ħ(ɪ)n,2,1,LL-Q55633582 (ajp)-IbrahimZ (AdrianAbdulBaha)-صحن.wav,https://upload.wikimedia.org/wikipedia/commons/d/d3/LL-Q55633582_%28ajp%29-IbrahimZ_%28AdrianAbdulBaha%29-%D8%B5%D8%AD%D9%86.wav
927,صالة,ˈsˤɑː.le,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-صالة.wav,https://upload.wikimedia.org/wikipedia/commons/4/4b/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B5%D8%A7%D9%84%D8%A9.wav
1033,عفوا,ˈʕaf.wan,2,1,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-عفوًا.wav,https://upload.wikimedia.org/wikipedia/commons/4/4e/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D8%B9%D9%81%D9%88%D9%8B%D8%A7.wav
1265,ليلة,ˈleː.le,2,1,LL-Q55633582 (ajp)-AseelF (AdrianAbdulBaha)-ليلة.wav,https://upload.wikimedia.org/wikipedia/commons/b/b8/LL-Q55633582_%28ajp%29-AseelF_%28AdrianAbdulBaha%29-%D9%84%D9%8A%D9%84%D8%A9.wav
1194,قوي,ˈʔa.wi,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قوي.wav,https://upload.wikimedia.org/wikipedia/commons/4/4c/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D9%88%D9%8A.wav
868,شارع,ˈʃæː.rɪʕ,2,1,LL-Q55633582 (ajp)-AmmanM (AdrianAbdulBaha)-شارع.wav,https://upload.wikimedia.org/wikipedia/commons/f/fc/LL-Q55633582_%28ajp%29-AmmanM_%28AdrianAbdulBaha%29-%D8%B4%D8%A7%D8%B1%D8%B9.wav
1362,ناقش,ˈnɑː.qɑʃ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-ناقَش.wav,https://upload.wikimedia.org/wikipedia/commons/6/64/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%86%D8%A7%D9%82%D9%8E%D8%B4.wav
239,قوام,ʔaˈwæːm,2,2,LL-Q55633582 (ajp)-AdrianAbdulBaha-قوام.wav,https://upload.wikimedia.org/wikipedia/commons/f/f9/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%82%D9%88%D8%A7%D9%85.wav
139,دكان,dukˈkæːn,2,2,LL-Q55633582 (ajp)-AmmanM (AdrianAbdulBaha)-دكّان.wav,https://upload.wikimedia.org/wikipedia/commons/2/2b/LL-Q55633582_%28ajp%29-AmmanM_%28AdrianAbdulBaha%29-%D8%AF%D9%83%D9%91%D8%A7%D9%86.wav
111,حشيش,ħaˈʃiːʃ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حشيش.wav,https://upload.wikimedia.org/wikipedia/commons/5/5f/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D8%B4%D9%8A%D8%B4.wav
894,شرى,ˈʃa.ra,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-شَرى.wav,https://upload.wikimedia.org/wikipedia/commons/0/02/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B4%D9%8E%D8%B1%D9%89.wav
189,طريق,tˤɑˈriːʔ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-طريق.wav,https://upload.wikimedia.org/wikipedia/commons/8/85/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B7%D8%B1%D9%8A%D9%82.wav
1111,فرس,ˈfa.ras,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فرس.wav,https://upload.wikimedia.org/wikipedia/commons/a/aa/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B1%D8%B3.wav
1382,نغش,ˈnɪ.ɣ(ɪ)ʃ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-نغش.wav,https://upload.wikimedia.org/wikipedia/commons/4/41/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%86%D8%BA%D8%B4.wav
202,عصفور,ʕɑsˤˈfuːr,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عصفور.wav,https://upload.wikimedia.org/wikipedia/commons/1/1f/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D8%B5%D9%81%D9%88%D8%B1.wav
711,دايما,ˈdæːj.man,2,1,LL-Q55633582 (ajp)-AseelF (AdrianAbdulBaha)-دايمًا.wav,https://upload.wikimedia.org/wikipedia/commons/d/d9/LL-Q55633582_%28ajp%29-AseelF_%28AdrianAbdulBaha%29-%D8%AF%D8%A7%D9%8A%D9%85%D9%8B%D8%A7.wav
1031,عفش,ˈʕa.f(ɪ)ʃ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-عَفش.wav,https://upload.wikimedia.org/wikipedia/commons/6/6d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B9%D9%8E%D9%81%D8%B4.wav
153,سبعين,sabˈʕiːn,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-70.wav,https://upload.wikimedia.org/wikipedia/commons/d/de/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-70.wav
621,حبس,ˈħa.bas,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-حَبَس.wav,https://upload.wikimedia.org/wikipedia/commons/f/f6/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AD%D9%8E%D8%A8%D9%8E%D8%B3.wav
1170,قرية,ˈqɑr.je,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قرية.wav,https://upload.wikimedia.org/wikipedia/commons/b/b8/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D8%B1%D9%8A%D8%A9.wav
1032,عفن,ˈʕaf.fan,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-عَفَّن.wav,https://upload.wikimedia.org/wikipedia/commons/5/5a/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%B9%D9%8E%D9%81%D9%8E%D9%91%D9%86.wav
400,أكرم,ˈʔak.ram,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أكرَم.wav,https://upload.wikimedia.org/wikipedia/commons/8/88/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D9%83%D8%B1%D9%8E%D9%85.wav
805,زهر,ˈza.h(ɪ)rˤ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-زهر.wav,https://upload.wikimedia.org/wikipedia/commons/8/82/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B2%D9%87%D8%B1.wav
