ipa	syllable	probability	predicted	gold	correct
ˈbej.na.ma	1	[0.95, 0.05]	0	1.0	False
	2	[0.93, 0.07]	0	0.0	True
	3	[0.36, 0.64]	1	0.0	False
ˈta.na.ke	1	[0.97, 0.03]	0	1.0	False
	2	[0.76, 0.24]	0	0.0	True
	3	[0.58, 0.42]	0	0.0	True
(ɪ)t.wɑː.sˤɑl	1	[0.91, 0.09]	0	1.0	False
	2	[0.82, 0.18]	0	0.0	True
	3	[0.56, 0.44]	0	0.0	True
ˈxa.la.wi	1	[0.96, 0.04]	0	1.0	False
	2	[0.78, 0.22]	0	0.0	True
	3	[0.49, 0.51]	1	0.0	False
ˈda.ha.bi	1	[0.87, 0.13]	0	1.0	False
	2	[0.95, 0.05]	0	0.0	True
	3	[0.63, 0.37]	0	0.0	True
ˈmæː.ki.na	1	[0.95, 0.05]	0	1.0	False
	2	[0.82, 0.18]	0	0.0	True
	3	[0.61, 0.39]	0	0.0	True
ˈmad.ra.se	1	[0.77, 0.23]	0	1.0	False
	2	[0.77, 0.23]	0	0.0	True
	3	[0.78, 0.22]	0	0.0	True
ˈmar.wa.ħa	1	[0.69, 0.31]	0	1.0	False
	2	[0.85, 0.15]	0	0.0	True
	3	[0.33, 0.67]	1	0.0	False
ˈmuʃ.ta.rak	1	[0.95, 0.05]	0	1.0	False
	2	[0.61, 0.39]	0	0.0	True
	3	[0.58, 0.42]	0	0.0	True
