,text,ipa,syllables,stress,audio_files,audio_urls
81,استاهل,ɪsˈtæː.hal,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-استاهَل.wav,https://upload.wikimedia.org/wikipedia/commons/a/a0/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D8%A7%D9%87%D9%8E%D9%84.wav
283,تمدد,ɪtˈmad.dad,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تمَدَّد.wav,https://upload.wikimedia.org/wikipedia/commons/8/8b/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%85%D9%8E%D8%AF%D9%8E%D9%91%D8%AF.wav
86,استخدم,ɪsˈtax.dam,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-استَخدَم.wav,https://upload.wikimedia.org/wikipedia/commons/9/99/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D8%AE%D8%AF%D9%8E%D9%85.wav
339,شخصية,ʃɑxˈsˤij.je,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شخصيّة.wav,https://upload.wikimedia.org/wikipedia/commons/9/9a/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D8%AE%D8%B5%D9%8A%D9%91%D8%A9.wav
286,تمشى,ɪtˈmaʃ.ʃa,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تمَشّى.wav,https://upload.wikimedia.org/wikipedia/commons/3/3c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%85%D9%8E%D8%B4%D9%91%D9%89.wav
191,تبرع,ɪtˈbar.raʕ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تبَرَّع.wav,https://upload.wikimedia.org/wikipedia/commons/c/cb/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%A8%D9%8E%D8%B1%D9%8E%D9%91%D8%B9.wav
91,استعمل,ɪsˈtaʕ.mal,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-استَعمَل.wav,https://upload.wikimedia.org/wikipedia/commons/a/a4/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D8%B9%D9%85%D9%8E%D9%84.wav
468,شلفقة,ˈʃal.fa.ʕa,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شلفقة.wav,https://upload.wikimedia.org/wikipedia/commons/6/6a/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D9%84%D9%81%D9%82%D8%A9.wav
19,الجولان,(ɪ)l.ʒuːˈlæːn,3,3,LL-Q55633582 (ajp)-Khalil.rantissi-الجولان.wav,https://upload.wikimedia.org/wikipedia/commons/4/44/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%84%D8%AC%D9%88%D9%84%D8%A7%D9%86.wav
419,نباتي,naˈbæː.ti,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-نباتي.wav,https://upload.wikimedia.org/wikipedia/commons/0/06/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%86%D8%A8%D8%A7%D8%AA%D9%8A.wav
338,شحاطة,ʃaħˈħɑː.tˤɑ,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شحّاطة.wav,https://upload.wikimedia.org/wikipedia/commons/5/57/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D8%AD%D9%91%D8%A7%D8%B7%D8%A9.wav
72,احترم,ɪħˈta.ram,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-احتَرَم.wav,https://upload.wikimedia.org/wikipedia/commons/a/a0/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%AD%D8%AA%D9%8E%D8%B1%D9%8E%D9%85.wav
95,استورد,ɪsˈtaw.rad,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-استَورَد.wav,https://upload.wikimedia.org/wikipedia/commons/f/ff/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D9%88%D8%B1%D9%8E%D8%AF.wav
67,اتصل,ɪtˤˈtˤɑ.sˤɑl,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-اتَّصَل.wav,https://upload.wikimedia.org/wikipedia/commons/0/07/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%AA%D9%8E%D9%91%D8%B5%D9%8E%D9%84.wav
251,تعايش,ɪtˈʕæː.jaʃ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تعايَش.wav,https://upload.wikimedia.org/wikipedia/commons/3/33/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%B9%D8%A7%D9%8A%D9%8E%D8%B4.wav
224,تدوش,ɪdˈdaw.waʃ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تدوَّش.wav,https://upload.wikimedia.org/wikipedia/commons/4/46/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%AF%D9%88%D9%8E%D9%91%D8%B4.wav
134,انتقل,ɪnˈta.ʔal,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-انتَقَل.wav,https://upload.wikimedia.org/wikipedia/commons/9/98/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D8%AA%D9%8E%D9%82%D9%8E%D9%84.wav
284,تمرد,ɪtˈmar.rad,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تمَرَّد.wav,https://upload.wikimedia.org/wikipedia/commons/5/55/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%85%D9%8E%D8%B1%D9%8E%D9%91%D8%AF.wav
361,علاقة,ʕaˈlɑː.qɑ,3,2,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-علاقة.wav,https://upload.wikimedia.org/wikipedia/commons/f/fd/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D8%B9%D9%84%D8%A7%D9%82%D8%A9.wav
184,تأذى,ɪtˈʔaz.za,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تأذّى.wav,https://upload.wikimedia.org/wikipedia/commons/b/b3/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%A3%D8%B0%D9%91%D9%89.wav
494,متلا,ˈma.ta.lan,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-متلا.wav,https://upload.wikimedia.org/wikipedia/commons/6/64/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%AA%D9%84%D8%A7.wav
119,التقى,ɪlˈta.ʔa,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-التَقى.wav,https://upload.wikimedia.org/wikipedia/commons/3/3d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%84%D8%AA%D9%8E%D9%82%D9%89.wav
454,خاصة,ˈxɑsˤ.sˤɑ.tˤɑn,3,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-خاصّةً.wav,https://upload.wikimedia.org/wikipedia/commons/c/c8/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%AE%D8%A7%D8%B5%D9%91%D8%A9%D9%8B.wav
158,انفضح,ɪnˈfɑ.dˤɑħ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-انفَضَح.wav,https://upload.wikimedia.org/wikipedia/commons/c/c3/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D9%81%D9%8E%D8%B6%D9%8E%D8%AD.wav
486,قزمة,ˈqa.za.me,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-قزمة.wav,https://upload.wikimedia.org/wikipedia/commons/f/f8/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%82%D8%B2%D9%85%D8%A9.wav
427,هواية,hiˈwæː.je,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-هواية.wav,https://upload.wikimedia.org/wikipedia/commons/b/b5/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%87%D9%88%D8%A7%D9%8A%D8%A9.wav
416,منوم,muˈnaw.wɪm,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-منوّم.wav,https://upload.wikimedia.org/wikipedia/commons/7/76/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%86%D9%88%D9%91%D9%85.wav
46,مستطيل,musˤ.tˤɑˈtˤiːl,3,3,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مستطيل.wav,https://upload.wikimedia.org/wikipedia/commons/9/92/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%B3%D8%AA%D8%B7%D9%8A%D9%84.wav
183,تأخر,ɪtˈʔax.xar,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تأخَّر.wav,https://upload.wikimedia.org/wikipedia/commons/3/3b/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%A3%D8%AE%D9%8E%D9%91%D8%B1.wav
65,ابتسم,ɪbˈta.sam,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-ابتَسَم.wav,https://upload.wikimedia.org/wikipedia/commons/e/ea/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%A8%D8%AA%D9%8E%D8%B3%D9%8E%D9%85.wav
230,تزوج,idˈzaw.waʒ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تَزوَّج.wav,https://upload.wikimedia.org/wikipedia/commons/c/c1/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%8E%D8%B2%D9%88%D9%8E%D9%91%D8%AC.wav
298,توجه,ɪtˈwaʒ.ʒah,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-توَجَّه.wav,https://upload.wikimedia.org/wikipedia/commons/a/a8/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%88%D9%8E%D8%AC%D9%8E%D9%91%D9%87.wav
249,تعامل,ɪtˈʕæː.mal,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تعامَل.wav,https://upload.wikimedia.org/wikipedia/commons/0/00/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%B9%D8%A7%D9%85%D9%8E%D9%84.wav
