fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file30.TextGrid,3,0.230,78,72,76,78,77,76,74,72,65,59,73.144
file31.TextGrid,1,0.300,14,69,78,66,55,47,36,22,12,1,44.280
file31.TextGrid,2,0.120,1,43,65,78,83,83,83,82,79,74,70.971
file31.TextGrid,3,0.480,74,65,61,77,76,73,64,59,44,19,61.985
file32.TextGrid,1,0.250,-5,44,72,76,67,58,52,41,49,73,54.832
file32.TextGrid,2,0.360,73,81,81,81,81,82,83,84,83,81,81.545
file32.TextGrid,3,0.610,81,76,73,77,67,65,62,59,52,12,64.469
file33.TextGrid,1,0.390,15,61,74,55,38,35,45,51,54,54,49.660
file33.TextGrid,2,0.360,54,78,82,81,80,77,75,73,71,74,75.352
file33.TextGrid,3,0.430,74,78,75,64,46,56,56,56,53,46,60.849
file34.TextGrid,1,0.300,9,62,73,73,70,72,71,70,62,37,64.661
file34.TextGrid,2,0.330,37,46,78,76,67,59,70,76,77,76,66.084
file34.TextGrid,3,0.220,76,74,67,65,64,63,62,59,55,44,63.293
file35.TextGrid,1,0.210,18,61,71,70,56,36,5,31,51,56,46.269
file35.TextGrid,2,0.370,56,68,69,79,82,81,68,68,67,68,71.477
file35.TextGrid,3,0.210,68,71,75,76,75,74,71,59,50,45,67.528
file36.TextGrid,1,0.120,43,62,69,68,67,72,73,74,75,71,68.729
file36.TextGrid,2,0.200,71,69,71,74,75,74,67,58,54,49,66.970
file36.TextGrid,3,0.180,49,50,59,59,65,60,55,53,49,44,55.196
file37.TextGrid,1,0.350,9,49,73,63,44,20,52,27,3,2,38.995
file37.TextGrid,2,0.170,2,53,72,77,81,82,82,79,77,75,71.329
file37.TextGrid,3,0.450,75,71,64,58,60,65,80,78,67,39,66.732
file38.TextGrid,1,0.170,20,41,65,73,74,72,74,76,75,70,66.088
file38.TextGrid,2,0.150,70,61,58,56,59,64,75,76,76,74,66.207
file38.TextGrid,3,0.580,74,77,77,73,71,62,49,47,44,36,63.575
file39.TextGrid,1,0.380,-17,61,75,73,71,71,69,58,48,26,60.736
file39.TextGrid,2,0.460,26,56,82,79,67,72,77,74,60,49,66.270
file39.TextGrid,3,0.050,49,47,44,42,40,39,36,33,30,28,38.812
file4.TextGrid,1,0.260,30,62,72,74,78,80,80,78,78,76,72.686
file4.TextGrid,2,0.070,76,76,76,76,76,76,76,75,73,72,75.346
file4.TextGrid,3,0.480,72,72,75,76,74,70,58,50,43,28,63.797
file40.TextGrid,1,0.270,43,62,65,64,80,84,82,69,68,65,70.051
file40.TextGrid,2,0.170,65,63,66,63,64,77,77,67,63,59,66.866
file40.TextGrid,3,0.300,59,65,71,70,68,64,64,56,43,32,60.668
file41.TextGrid,1,0.210,34,61,69,71,69,67,67,68,68,65,65.869
file41.TextGrid,2,0.260,65,51,48,48,48,71,82,82,81,72,64.448
file41.TextGrid,3,0.230,72,58,66,80,81,80,77,73,58,41,69.633
file42.TextGrid,1,0.080,50,60,71,79,84,86,87,85,82,80,77.734
file42.TextGrid,2,0.130,80,75,73,72,77,83,85,85,84,80,79.266
file42.TextGrid,3,0.380,80,82,81,81,82,76,68,60,58,53,73.000
file43.TextGrid,1,0.150,38,45,53,57,60,63,66,69,71,70,59.677
file43.TextGrid,2,0.280,70,69,71,75,75,80,77,76,74,74,74.336
file43.TextGrid,3,0.300,74,71,65,65,62,60,57,53,37,18,57.704
file44.TextGrid,1,0.650,35,76,79,82,82,79,85,80,76,63,77.547
file44.TextGrid,2,0.200,63,59,55,57,53,48,42,39,40,38,49.521
file44.TextGrid,3,0.060,38,37,37,37,38,38,37,35,34,34,36.654
file45.TextGrid,1,0.200,25,50,69,71,68,65,67,65,64,60,62.438
file45.TextGrid,2,0.100,60,60,60,67,75,78,78,76,73,67,70.160
file45.TextGrid,3,0.700,67,61,80,78,79,75,61,53,47,29,64.302
file46.TextGrid,1,0.250,0.5,53,71,76,77,64,55,49,46,33,56.879
file46.TextGrid,2,0.300,33,58,39,16,18,73,83,83,73,72,55.783
file46.TextGrid,3,0.630,72,68,60,57,74,74,63,51,41,21,60.284
file47.TextGrid,1,0.200,25,61,69,72,64,56,53,42,19,-15,49.942
file47.TextGrid,2,0.260,-15,18,23,-5,-4,53,76,81,80,70,37.459
file47.TextGrid,3,0.430,70,53,50,72,74,68,59,55,40,24,57.029
file48.TextGrid,1,0.260,20,71,83,84,80,71,62,60,59,59,68.275
file48.TextGrid,2,0.530,59,63,64,82,84,82,80,82,76,79,76.016
file48.TextGrid,3,0.450,79,79,75,72,70,62,56,60,56,44,66.044
file49.TextGrid,1,0.230,18,55,70,74,65,58,48,40,61,60,56.561
file49.TextGrid,2,0.390,60,70,71,80,81,82,72,68,64,62,72.305
file49.TextGrid,3,0.410,62,64,71,76,76,69,58,53,51,45,63.433
file5.TextGrid,1,0.340,7,68,83,81,80,82,81,77,65,45,71.480
file5.TextGrid,2,0.140,45,55,72,83,85,85,85,82,81,77,76.442
file5.TextGrid,3,0.450,77,71,83,80,79,73,65,64,59,58,71.010
file50.TextGrid,1,0.260,-7,50,72,76,74,62,53,50,47,71,56.751
file50.TextGrid,2,0.470,71,79,78,79,82,83,82,82,78,68,79.028
file50.TextGrid,3,0.440,68,70,75,74,65,67,60,58,56,26,64.283
file6.TextGrid,1,0.250,-52,35,61,76,68,55,52,46,51,55,51.733
file6.TextGrid,2,0.400,55,55,71,82,78,65,56,49,41,46,59.978
file6.TextGrid,3,0.420,46,75,75,73,65,55,49,27,33,27,54.849
file7.TextGrid,1,0.210,29,56,66,68,77,68,61,56,50,45,60.304
file7.TextGrid,2,0.250,45,72,78,71,67,64,52,45,51,53,60.968
file7.TextGrid,3,0.360,53,65,76,75,75,68,66,61,54,44,65.330
file8.TextGrid,1,0.350,29,42,60,63,68,66,77,80,77,70,64.984
file8.TextGrid,2,0.220,70,69,65,70,69,68,64,62,62,66,66.296
file8.TextGrid,3,0.290,66,69,67,66,66,64,63,62,54,41,63.097
file9.TextGrid,1,0.370,-0.1,66,76,55,16,38,49,15,65,75,47.325
file9.TextGrid,2,0.190,75,79,80,79,78,78,77,76,75,72,77.264
file9.TextGrid,3,0.500,72,59,57,73,74,72,72,69,61,39,65.720
