fileName,name,duration,F1,F2,F3
file23.TextGrid,,0.235,1018,1877,2847
file24.TextGrid,,0.250,1204,2011,2922
file24.TextGrid,1,0.320,657,2193,3102
file24.TextGrid,2,0.350,919,1644,2693
file24.TextGrid,3,0.380,554,1494,2927
file24.TextGrid,,0.265,1153,2164,3150
file25.TextGrid,,0.250,486,1608,2693
file25.TextGrid,1,0.230,1106,2138,3151
file25.TextGrid,2,0.160,640,1800,3126
file25.TextGrid,3,0.400,562,1211,2859
file25.TextGrid,,0.182,469,1367,2484
file26.TextGrid,,0.290,1117,2223,3173
file26.TextGrid,1,0.280,393,2408,3037
file26.TextGrid,2,0.180,1302,2561,3414
file26.TextGrid,3,0.810,536,1667,2816
file26.TextGrid,,0.261,1084,2096,3162
file27.TextGrid,,0.270,1140,1943,3090
file27.TextGrid,1,0.340,504,1693,2769
file27.TextGrid,2,0.060,540,1797,2932
file27.TextGrid,3,0.360,337,2139,2884
file27.TextGrid,,0.192,322,1636,2758
file28.TextGrid,,0.240,731,1932,3083
file28.TextGrid,1,0.170,1228,2253,3069
file28.TextGrid,2,0.300,712,1676,2964
file28.TextGrid,3,0.360,570,983,2748
file28.TextGrid,,0.245,556,1464,2856
file29.TextGrid,,0.220,1472,2396,5265
file29.TextGrid,1,0.340,984,2062,2679
file29.TextGrid,2,0.210,908,1665,2601
file29.TextGrid,3,0.320,766,1477,2604
file29.TextGrid,,0.219,930,1837,3017
file3.TextGrid,,0.210,410,1529,2695
file3.TextGrid,1,0.220,774,2138,3355
file3.TextGrid,2,0.160,1116,2601,3614
file3.TextGrid,3,0.280,434,1911,3021
file3.TextGrid,,0.259,515,1638,2727
file30.TextGrid,,0.250,1075,2203,3214
file30.TextGrid,1,0.250,918,2224,3121
file30.TextGrid,2,0.340,723,1725,3014
file30.TextGrid,3,0.230,559,1537,2709
file30.TextGrid,,0.325,803,2283,3272
file31.TextGrid,,0.230,1081,1989,3024
file31.TextGrid,1,0.300,458,1970,2724
file31.TextGrid,2,0.120,849,1427,2971
file31.TextGrid,3,0.480,720,1597,3022
file31.TextGrid,,0.265,927,2034,2920
file32.TextGrid,,0.240,1086,2111,3095
file32.TextGrid,1,0.250,485,2272,2859
file32.TextGrid,2,0.360,890,1725,2516
file32.TextGrid,3,0.610,1132,2311,2944
file32.TextGrid,,0.191,1360,2095,3201
file33.TextGrid,,0.270,1138,2423,3296
file33.TextGrid,1,0.390,275,2132,3000
file33.TextGrid,2,0.360,456,1291,3112
file33.TextGrid,3,0.430,1414,2303,3145
file33.TextGrid,,0.030,1571,2790,3282
file34.TextGrid,,0.280,964,2182,3132
file34.TextGrid,1,0.300,343,1702,2684
file34.TextGrid,2,0.330,633,1551,2685
file34.TextGrid,3,0.220,353,1556,3210
file34.TextGrid,,0.265,917,2308,3389
file35.TextGrid,,0.280,1143,2144,3222
file35.TextGrid,1,0.210,568,2150,3126
file35.TextGrid,2,0.370,484,1390,2609
file35.TextGrid,3,0.210,485,1426,2673
file35.TextGrid,,0.239,977,2314,3778
file36.TextGrid,,0.310,1017,1963,3114
file36.TextGrid,1,0.120,813,1136,2864
file36.TextGrid,2,0.200,648,1184,2995
file36.TextGrid,3,0.180,773,1422,2795
file36.TextGrid,,0.319,906,2072,3211
file37.TextGrid,,0.240,837,1986,3186
file37.TextGrid,1,0.350,576,2160,3032
file37.TextGrid,2,0.170,596,1699,2795
file37.TextGrid,3,0.450,398,1569,2916
file37.TextGrid,,0.270,698,1664,2903
file38.TextGrid,,0.230,781,1743,2978
file38.TextGrid,1,0.170,568,1513,2844
file38.TextGrid,2,0.150,589,1532,2876
file38.TextGrid,3,0.580,343,1410,2750
file38.TextGrid,,0.094,243,1491,2856
file39.TextGrid,,0.260,1339,2202,4518
file39.TextGrid,1,0.380,746,2445,3220
file39.TextGrid,2,0.460,752,1691,2816
file39.TextGrid,3,0.050,760,1473,2625
file39.TextGrid,,0.245,958,1794,2976
file4.TextGrid,,0.220,574,1650,2894
file4.TextGrid,1,0.260,540,1725,2526
file4.TextGrid,2,0.070,432,2046,2689
file4.TextGrid,3,0.480,435,1468,2685
file4.TextGrid,,0.192,687,1650,2896
file40.TextGrid,,0.240,648,1764,2954
file40.TextGrid,1,0.270,673,1318,3166
file40.TextGrid,2,0.170,635,1482,3226
file40.TextGrid,3,0.300,466,1189,2853
file40.TextGrid,,0.242,608,1663,2984
file41.TextGrid,,0.230,1009,2159,3139
file41.TextGrid,1,0.210,462,2183,2750
file41.TextGrid,2,0.260,929,1641,3010
file41.TextGrid,3,0.230,659,1318,2864
file41.TextGrid,,0.294,1479,2012,2654
file42.TextGrid,,0.230,669,1698,3030
file42.TextGrid,1,0.080,595,1295,2966
file42.TextGrid,2,0.130,482,1404,2974
file42.TextGrid,3,0.380,420,1483,2460
file42.TextGrid,,0.309,487,1636,2864
file43.TextGrid,,0.180,686,1804,2959
file43.TextGrid,1,0.150,423,2278,2826
file43.TextGrid,2,0.280,568,1462,2558
file43.TextGrid,3,0.300,452,2071,2578
file43.TextGrid,,0.229,628,1659,2852
file44.TextGrid,,0.250,493,1516,2966
file44.TextGrid,1,0.650,375,1040,2848
file44.TextGrid,2,0.200,392,1339,2487
file44.TextGrid,3,0.060,397,1449,2594
file44.TextGrid,,0.155,474,1593,2530
file45.TextGrid,,0.280,906,1919,3225
file45.TextGrid,1,0.200,1085,2415,3438
file45.TextGrid,2,0.100,857,1579,3103
file45.TextGrid,3,0.700,384,1835,2929
file45.TextGrid,,0.115,1026,2168,3318
file46.TextGrid,,0.250,1162,2089,3290
file46.TextGrid,1,0.250,361,2324,2786
file46.TextGrid,2,0.300,1041,1827,3050
file46.TextGrid,3,0.630,886,1748,2678
file46.TextGrid,,0.135,968,1773,2814
file47.TextGrid,,0.260,1199,2099,3274
file47.TextGrid,1,0.200,391,1822,2678
file47.TextGrid,2,0.260,907,1863,2968
file47.TextGrid,3,0.430,1007,2010,3116
file47.TextGrid,,0.159,1147,2172,3280
file48.TextGrid,,0.230,1355,2288,4471
file48.TextGrid,1,0.260,536,2430,2950
file48.TextGrid,2,0.530,824,1635,3103
file48.TextGrid,3,0.450,1039,2074,3012
file48.TextGrid,,0.266,1153,2296,3498
file49.TextGrid,,0.260,1259,2201,4503
file49.TextGrid,1,0.230,746,2316,2876
file49.TextGrid,2,0.390,527,1764,3030
file49.TextGrid,3,0.410,815,1849,2873
file49.TextGrid,,0.190,902,1565,2568
file5.TextGrid,,0.220,1385,2040,3060
file5.TextGrid,1,0.340,387,1792,2687
file5.TextGrid,2,0.140,689,1779,2858
file5.TextGrid,3,0.450,760,1486,2683
file5.TextGrid,,0.245,1099,1814,2873
file50.TextGrid,,0.220,1198,2088,3328
file50.TextGrid,1,0.260,501,2313,2910
file50.TextGrid,2,0.470,821,1689,2590
file50.TextGrid,3,0.440,486,1623,2916
file50.TextGrid,,0.261,1120,2224,3101
file6.TextGrid,,0.200,1418,2274,4866
file6.TextGrid,1,0.250,596,2362,2911
file6.TextGrid,2,0.400,772,1798,2580
file6.TextGrid,3,0.420,646,1850,2714
file6.TextGrid,,0.125,1173,2162,3293
file7.TextGrid,,0.210,563,1611,2940
file7.TextGrid,1,0.210,313,1683,2831
file7.TextGrid,2,0.250,604,1925,2806
file7.TextGrid,3,0.360,592,2216,2882
file7.TextGrid,,0.285,483,1630,2719
file8.TextGrid,,0.120,914,2117,3082
file8.TextGrid,1,0.350,1080,1978,2890
file8.TextGrid,2,0.220,403,1965,2868
file8.TextGrid,3,0.290,608,1835,3006
file8.TextGrid,,0.244,1122,2258,3233
file9.TextGrid,,0.220,929,1954,3064
file9.TextGrid,1,0.370,599,2077,3082
file9.TextGrid,2,0.190,695,1837,2713
file9.TextGrid,3,0.500,672,1981,3051
file9.TextGrid,,0.285,1002,2187,3266
