,text,ipa,syllables,stress,audio_files,audio_urls
474,طولكرم,ˈtˤuːl.ka.r(ɪ)m,3,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-طولكرم.wav,https://upload.wikimedia.org/wikipedia/commons/a/a9/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%B7%D9%88%D9%84%D9%83%D8%B1%D9%85.wav
116,التخم,ɪlˈta.xam,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-التَخَم.wav,https://upload.wikimedia.org/wikipedia/commons/9/90/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%84%D8%AA%D9%8E%D8%AE%D9%8E%D9%85.wav
189,تبخر,(ɪ)tˈbax.xar,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تبَخَّر.wav,https://upload.wikimedia.org/wikipedia/commons/4/44/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%A8%D9%8E%D8%AE%D9%8E%D9%91%D8%B1.wav
304,ثقافة,saˈqɑː.fe,3,2,LL-Q55633582 (ajp)-Mohammad-LPA-ثقافة.wav,https://upload.wikimedia.org/wikipedia/commons/4/4c/LL-Q55633582_%28ajp%29-Mohammad-LPA-%D8%AB%D9%82%D8%A7%D9%81%D8%A9.wav
139,انحرق,ɪnˈħɑ.rɑʔ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-انحَرَق.wav,https://upload.wikimedia.org/wikipedia/commons/7/74/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D8%AD%D9%8E%D8%B1%D9%8E%D9%82.wav
456,خنفسا,ˈxʊn.fʊ.sa,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-خنفسة.wav,https://upload.wikimedia.org/wikipedia/commons/0/02/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AE%D9%86%D9%81%D8%B3%D8%A9.wav
493,ماكنة,ˈmæː.ki.na,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ماكنة.wav,https://upload.wikimedia.org/wikipedia/commons/4/44/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%A7%D9%83%D9%86%D8%A9.wav
377,كالعادة,kilˈʕæː.de,3,2,LL-Q55633582 (ajp)-AdrianAbdulBaha-كالعادة.wav,https://upload.wikimedia.org/wikipedia/commons/3/3f/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%83%D8%A7%D9%84%D8%B9%D8%A7%D8%AF%D8%A9.wav
301,توفى,ɪtˈwaf.fa,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-توَفّى.wav,https://upload.wikimedia.org/wikipedia/commons/5/59/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%88%D9%8E%D9%81%D9%91%D9%89.wav
110,اقتحم,ɪqˈtˤɑ.ħɑm,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-اقتَحَم.wav,https://upload.wikimedia.org/wikipedia/commons/0/0e/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%82%D8%AA%D9%8E%D8%AD%D9%8E%D9%85.wav
61,إشارة,ʔɪˈʃɑː.rˤɑ,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-إشارة.wav,https://upload.wikimedia.org/wikipedia/commons/4/45/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A5%D8%B4%D8%A7%D8%B1%D8%A9.wav
508,ملكة,ˈma.lɪ.ke,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-ملكة.wav,https://upload.wikimedia.org/wikipedia/commons/c/cd/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%84%D9%83%D8%A9.wav
317,خرافي,xʊˈrɑː.fi,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-خرافي.wav,https://upload.wikimedia.org/wikipedia/commons/b/b4/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AE%D8%B1%D8%A7%D9%81%D9%8A.wav
344,صبايا,sˤɑˈbɑː.ja,3,2,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-صبابا.wav,https://upload.wikimedia.org/wikipedia/commons/1/1a/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D8%B5%D8%A8%D8%A7%D8%A8%D8%A7.wav
253,تعدى,(ɪ)tˈʕad.da,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تعَدّى.wav,https://upload.wikimedia.org/wikipedia/commons/6/6e/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%B9%D9%8E%D8%AF%D9%91%D9%89.wav
387,للأسف,lɪlˈʔa.saf,3,2,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-للأسف.wav,https://upload.wikimedia.org/wikipedia/commons/2/26/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D9%84%D9%84%D8%A3%D8%B3%D9%81.wav
250,تعاون,ɪtˈʕæː.wan,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تعاوَن.wav,https://upload.wikimedia.org/wikipedia/commons/c/c3/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%B9%D8%A7%D9%88%D9%8E%D9%86.wav
16,استمر,ɪs.taˈmar,3,3,LL-Q55633582 (ajp)-Khalil.rantissi-استَمَرّ.wav,https://upload.wikimedia.org/wikipedia/commons/2/24/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D9%85%D9%8E%D8%B1%D9%91.wav
313,حفيدة,ħaˈfiː.de,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حفيدة.wav,https://upload.wikimedia.org/wikipedia/commons/b/bc/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D9%81%D9%8A%D8%AF%D8%A9.wav
9,استعار,ɪs.taˈʕɑːr,3,3,LL-Q55633582 (ajp)-Khalil.rantissi-استَعار.wav,https://upload.wikimedia.org/wikipedia/commons/9/9c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D8%B9%D8%A7%D8%B1.wav
323,دكانجي,dʊkˈkan.ʒi,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-دكّانجي.wav,https://upload.wikimedia.org/wikipedia/commons/6/6b/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AF%D9%83%D9%91%D8%A7%D9%86%D8%AC%D9%8A.wav
472,طنجرة,ˈtˤɑn.ʒɑ.rˤɑ,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-طنجرة.wav,https://upload.wikimedia.org/wikipedia/commons/6/63/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B7%D9%86%D8%AC%D8%B1%D8%A9.wav
6,استخف,ɪs.taˈxaf,3,3,LL-Q55633582 (ajp)-Khalil.rantissi-استَخَفّ.wav,https://upload.wikimedia.org/wikipedia/commons/5/56/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D8%AE%D9%8E%D9%81%D9%91.wav
123,الناصرة,ɪnˈnɑːsˤ.rˤe,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-الناصرة.wav,https://upload.wikimedia.org/wikipedia/commons/2/26/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%84%D9%86%D8%A7%D8%B5%D8%B1%D8%A9.wav
107,اغتصب,ɪɣˈtɑ.sˤɑb,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-اغتَصَب.wav,https://upload.wikimedia.org/wikipedia/commons/a/a5/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%BA%D8%AA%D9%8E%D8%B5%D9%8E%D8%A8.wav
262,تغسل,ɪtˈɣas.sal,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تغَسَّل.wav,https://upload.wikimedia.org/wikipedia/commons/8/8b/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%BA%D9%8E%D8%B3%D9%8E%D9%91%D9%84.wav
505,مغربي,ˈmaɣ.rɪ.bi,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مغربي.wav,https://upload.wikimedia.org/wikipedia/commons/6/61/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D8%BA%D8%B1%D8%A8%D9%8A.wav
452,حكوجي,ˈħak.wa.ʒi,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حكوجي.wav,https://upload.wikimedia.org/wikipedia/commons/8/84/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D9%83%D9%88%D8%AC%D9%8A.wav
84,استحلى,ɪsˈtaħ.la,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-استَحلى.wav,https://upload.wikimedia.org/wikipedia/commons/c/cd/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D8%AD%D9%84%D9%89.wav
232,تسرب,ɪtˈsar.rab,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تسَرَّب.wav,https://upload.wikimedia.org/wikipedia/commons/0/02/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%B3%D9%8E%D8%B1%D9%8E%D9%91%D8%A8.wav
252,تعجب,ɪtˈʕaʒ.ʒab,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تعَجَّب.wav,https://upload.wikimedia.org/wikipedia/commons/c/c0/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%B9%D9%8E%D8%AC%D9%8E%D9%91%D8%A8.wav
186,تأمل,(ɪ)tˈʔam.mal,3,2,LL-Q55633582 (ajp)-AdrianAbdulBaha-تأمَّل.wav,https://upload.wikimedia.org/wikipedia/commons/9/93/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%AA%D8%A3%D9%85%D9%8E%D9%91%D9%84.wav
178,بناية,bɪˈnæː.je,3,2,LL-Q55633582 (ajp)-AmmanM (AdrianAbdulBaha)-بناية.wav,https://upload.wikimedia.org/wikipedia/commons/4/41/LL-Q55633582_%28ajp%29-AmmanM_%28AdrianAbdulBaha%29-%D8%A8%D9%86%D8%A7%D9%8A%D8%A9.wav
314,حمامة,ħaˈmæː.me,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-حمامة.wav,https://upload.wikimedia.org/wikipedia/commons/4/47/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AD%D9%85%D8%A7%D9%85%D8%A9.wav
87,استسلم,ɪsˈtas.lam,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-استَسلَم.wav,https://upload.wikimedia.org/wikipedia/commons/2/23/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D8%B3%D9%84%D9%8E%D9%85.wav
410,مقلاية,maʔˈlæː.je,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-مقلاية.wav,https://upload.wikimedia.org/wikipedia/commons/4/4c/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%85%D9%82%D9%84%D8%A7%D9%8A%D8%A9.wav
245,تطلع,ɪtˤˈtˤʌl.laʕ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تطَلَّع.wav,https://upload.wikimedia.org/wikipedia/commons/5/5d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%B7%D9%8E%D9%84%D9%8E%D9%91%D8%B9.wav
127,انبسط,ɪnˈbɑ.sɑtˤ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-انبَسَط.wav,https://upload.wikimedia.org/wikipedia/commons/d/df/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D8%A8%D9%8E%D8%B3%D9%8E%D8%B7.wav
