fileName,name,duration,F1,F2,F3
file20.TextGrid,3,0.270,541,1026,2610
file20.TextGrid,,0.282,740,1580,2894
file21.TextGrid,,0.230,468,1312,2795
file21.TextGrid,1,0.190,345,1342,2743
file21.TextGrid,2,0.160,396,1892,2788
file21.TextGrid,3,0.430,459,1902,2661
file21.TextGrid,,0.212,461,1558,2580
file22.TextGrid,,0.220,388,1672,2821
file22.TextGrid,1,0.140,597,1394,3465
file22.TextGrid,2,0.190,538,1100,2796
file22.TextGrid,3,0.500,405,2122,2725
file22.TextGrid,,0.172,382,1691,2894
file23.TextGrid,,0.170,1045,1891,3048
file23.TextGrid,1,0.150,1030,2452,3708
file23.TextGrid,2,0.240,575,1113,2676
file23.TextGrid,3,0.300,632,1432,2496
file23.TextGrid,,0.269,899,1803,3074
file24.TextGrid,,0.260,1027,2151,3345
file24.TextGrid,1,0.060,665,1729,2829
file24.TextGrid,2,0.440,589,1720,2687
file24.TextGrid,3,0.240,603,1516,2838
file24.TextGrid,,0.309,1201,2176,4084
file25.TextGrid,,0.200,1242,1907,2812
file25.TextGrid,1,0.190,687,1900,2887
file25.TextGrid,2,0.170,673,1424,2422
file25.TextGrid,3,0.380,1001,1905,3429
file25.TextGrid,,0.189,969,2388,3327
file26.TextGrid,,0.210,940,1993,3253
file26.TextGrid,1,0.210,406,2276,3001
file26.TextGrid,2,0.440,910,1675,2768
file26.TextGrid,3,0.370,876,1539,2925
file26.TextGrid,,0.165,1069,2010,3018
file27.TextGrid,,0.290,934,1975,3020
file27.TextGrid,1,0.280,893,2311,3248
file27.TextGrid,2,0.160,777,1659,2860
file27.TextGrid,3,0.400,560,1672,2575
file27.TextGrid,,0.350,971,2072,3224
file28.TextGrid,,0.180,519,1683,2863
file28.TextGrid,1,0.180,1055,1884,2702
file28.TextGrid,2,0.200,693,2249,3009
file28.TextGrid,3,0.390,426,1866,2730
file28.TextGrid,,0.179,460,1532,2441
file29.TextGrid,,0.030,1179,2216,3125
file29.TextGrid,1,0.200,1307,2710,3615
file29.TextGrid,2,0.270,957,1627,3088
file29.TextGrid,3,0.450,813,1374,2797
file29.TextGrid,,0.274,1164,2086,3258
file3.TextGrid,,0.240,920,2083,3144
file3.TextGrid,1,0.320,368,1759,2826
file3.TextGrid,2,0.160,329,1629,3139
file3.TextGrid,3,0.530,687,1874,2739
file3.TextGrid,,0.230,1668,2470,3275
file30.TextGrid,,0.260,453,1545,2619
file30.TextGrid,1,0.210,498,1825,2890
file30.TextGrid,2,0.210,479,1821,2632
file30.TextGrid,3,0.450,363,2189,2714
file30.TextGrid,,0.185,471,1772,2719
file31.TextGrid,,0.230,737,2018,3225
file31.TextGrid,1,0.190,565,1485,2946
file31.TextGrid,2,0.100,430,1499,2983
file31.TextGrid,3,0.200,520,1272,2784
file31.TextGrid,,0.248,498,1571,3154
file32.TextGrid,,0.240,1477,2368,5216
file32.TextGrid,1,0.310,495,2306,3212
file32.TextGrid,2,0.140,761,1795,2792
file32.TextGrid,3,0.310,886,1660,2612
file32.TextGrid,,0.395,1304,2090,3014
file33.TextGrid,,0.250,1234,2421,3365
file33.TextGrid,1,0.260,398,1661,2878
file33.TextGrid,2,0.430,902,1756,3488
file33.TextGrid,3,0.140,620,1399,2575
file33.TextGrid,,0.400,1007,1816,3037
file34.TextGrid,,0.230,919,2046,3296
file34.TextGrid,1,0.300,761,1696,3201
file34.TextGrid,2,0.130,688,1413,2864
file34.TextGrid,3,0.420,519,1266,3136
file34.TextGrid,,0.229,817,1894,3178
file35.TextGrid,,0.250,998,2182,3490
file35.TextGrid,1,0.210,680,2229,3178
file35.TextGrid,2,0.520,781,1964,3247
file35.TextGrid,3,0.380,541,2180,3163
file35.TextGrid,,0.291,796,2018,3099
file36.TextGrid,,0.270,805,2040,3219
file36.TextGrid,1,0.160,411,1472,2992
file36.TextGrid,2,0.160,406,1752,2903
file36.TextGrid,3,0.510,330,2076,2759
file36.TextGrid,,0.029,1184,2283,3232
file37.TextGrid,,0.200,1459,2286,3166
file37.TextGrid,1,0.230,806,1639,2617
file37.TextGrid,2,0.120,455,1266,2702
file37.TextGrid,3,0.510,331,2120,2711
file37.TextGrid,,0.069,655,1978,3122
file38.TextGrid,,0.210,1051,2280,3225
file38.TextGrid,1,0.280,860,2209,3259
file38.TextGrid,2,0.350,1009,2033,2901
file38.TextGrid,3,0.350,555,1433,2675
file38.TextGrid,,0.290,1062,2113,3022
file39.TextGrid,,0.250,1066,2088,3162
file39.TextGrid,1,0.220,740,2345,2887
file39.TextGrid,2,0.480,949,1825,2756
file39.TextGrid,3,0.400,664,1382,2669
file39.TextGrid,,0.215,881,1787,3043
file4.TextGrid,,0.220,958,2014,3227
file4.TextGrid,1,0.260,646,2232,2998
file4.TextGrid,2,0.530,450,1885,2758
file4.TextGrid,3,0.370,703,1677,2671
file4.TextGrid,,0.271,1289,2134,3095
file40.TextGrid,,0.260,1024,2345,3343
file40.TextGrid,1,0.240,443,2211,2945
file40.TextGrid,2,0.290,648,1834,2520
file40.TextGrid,3,0.410,472,2057,3054
file40.TextGrid,,0.280,1083,2210,3405
file41.TextGrid,,0.290,489,1613,2818
file41.TextGrid,1,0.080,644,1753,2836
file41.TextGrid,2,0.230,519,1550,2709
file41.TextGrid,3,0.410,529,1361,2760
file41.TextGrid,,0.212,535,1373,2613
file42.TextGrid,,0.230,534,1602,2674
file42.TextGrid,1,0.190,316,1838,2636
file42.TextGrid,2,0.240,522,1742,2495
file42.TextGrid,3,0.370,407,1978,2412
file42.TextGrid,,0.285,536,1704,2847
file43.TextGrid,,0.180,614,1414,2642
file43.TextGrid,1,0.190,937,1734,2684
file43.TextGrid,2,0.210,491,1568,2374
file43.TextGrid,3,0.440,437,1763,2451
file43.TextGrid,,0.202,555,1628,3008
file44.TextGrid,,0.280,1261,2118,3289
file44.TextGrid,1,0.280,1144,2224,3191
file44.TextGrid,2,0.290,805,1708,2732
file44.TextGrid,3,0.420,717,1706,2812
file44.TextGrid,,0.295,991,1981,2954
file45.TextGrid,,0.240,479,1609,2890
file45.TextGrid,1,0.120,545,1519,3026
file45.TextGrid,2,0.060,508,1577,2923
file45.TextGrid,3,0.700,458,1894,2719
file45.TextGrid,,0.195,544,1488,2737
file46.TextGrid,,0.260,1032,1903,2888
file46.TextGrid,1,0.330,607,1935,2876
file46.TextGrid,2,0.160,775,1257,2830
file46.TextGrid,3,0.540,779,1735,2919
file46.TextGrid,,0.190,941,1574,2750
file47.TextGrid,,0.240,940,1943,3150
file47.TextGrid,1,0.370,354,1594,2794
file47.TextGrid,2,0.140,657,1014,2864
file47.TextGrid,3,0.300,971,1578,3290
file47.TextGrid,,0.345,1301,1970,4236
file5.TextGrid,,0.270,919,2125,3084
file5.TextGrid,1,0.250,491,2293,2922
file5.TextGrid,2,0.460,704,1733,2758
file5.TextGrid,3,0.420,854,1879,2964
file5.TextGrid,,0.165,1098,1740,2895
file6.TextGrid,,0.230,1363,2184,4807
file6.TextGrid,1,0.370,826,1844,2428
file6.TextGrid,2,0.190,810,1620,2795
file6.TextGrid,3,0.400,797,1594,2691
file6.TextGrid,,0.205,852,1763,2847
file7.TextGrid,,0.310,1067,2166,3242
file7.TextGrid,1,0.310,350,1511,2647
file7.TextGrid,2,0.150,609,1432,2685
file7.TextGrid,3,0.260,704,1877,2850
file7.TextGrid,,0.279,1076,2097,3800
file8.TextGrid,,0.280,1114,1860,2924
file8.TextGrid,1,0.200,726,1720,2888
file8.TextGrid,2,0.180,974,1897,3119
file8.TextGrid,3,0.230,676,1521,3073
file8.TextGrid,,0.249,1015,1936,2927
file9.TextGrid,,0.260,1092,2253,3215
file9.TextGrid,1,0.270,384,1735,2749
file9.TextGrid,2,0.370,771,1724,2904
file9.TextGrid,3,0.190,648,1617,2689
file9.TextGrid,,0.305,1213,2154,4301
