ipa	syllable	probability	predicted	gold	correct	features
kafˈkiːr	1	[0.98, 0.02]	0	0.0	True	[0.245, 0.305, 0.208, 0.243]
	2	[0.01, 0.99]	1	1.0	True	[0.354, 0.274, 0.236, 0.135]
ˈwɪ.ʔɪħ	1	[0.13, 0.87]	1	1.0	True	[0.189, 0.242, 0.315, 0.254]
	2	[0.95, 0.05]	0	0.0	True	[0.266, 0.368, 0.166, 0.2]
ˈhæː.da	1	[0.06, 0.94]	1	1.0	True	[0.228, 0.209, 0.349, 0.215]
	2	[0.98, 0.02]	0	0.0	True	[0.331, 0.256, 0.186, 0.227]
ˈla.mas	1	[0.02, 0.98]	1	1.0	True	[0.151, 0.179, 0.273, 0.397]
	2	[0.91, 0.09]	0	0.0	True	[0.391, 0.365, 0.107, 0.137]
ˈmfar.rɪz	1	[0.26, 0.74]	1	1.0	True	[0.247, 0.237, 0.305, 0.211]
	2	[0.7, 0.3]	0	0.0	True	[0.272, 0.342, 0.184, 0.201]
qɑzˤˈdˤiːrˤ	1	[0.68, 0.32]	0	0.0	True	[0.228, 0.215, 0.308, 0.25]
	2	[0.19, 0.81]	1	1.0	True	[0.205, 0.278, 0.299, 0.218]
ɪlˈʔʊds	1	[0.15, 0.85]	1	0.0	False	[0.165, 0.333, 0.313, 0.189]
	2	[0.14, 0.86]	1	1.0	True	[0.295, 0.315, 0.172, 0.218]
ˈwaf.far	1	[0.09, 0.91]	1	1.0	True	[0.221, 0.14, 0.308, 0.331]
	2	[0.97, 0.03]	0	0.0	True	[0.379, 0.184, 0.3, 0.137]
ˈxʊn.sˤʊr	1	[0.47, 0.53]	1	1.0	True	[0.185, 0.255, 0.352, 0.208]
	2	[0.67, 0.33]	0	0.0	True	[0.45, 0.187, 0.146, 0.217]
ˈmus.lɪm	1	[0.01, 0.99]	1	1.0	True	[0.177, 0.232, 0.192, 0.399]
	2	[0.98, 0.02]	0	0.0	True	[0.338, 0.358, 0.126, 0.178]
ˈfɪ.ʕ(ɪ)l	1	[0.85, 0.15]	0	1.0	False	[0.196, 0.242, 0.36, 0.202]
	2	[0.18, 0.82]	1	0.0	False	[0.228, 0.247, 0.222, 0.304]
ˈʔa.fa	1	[0.12, 0.88]	1	1.0	True	[0.166, 0.182, 0.373, 0.278]
	2	[0.99, 0.01]	0	0.0	True	[0.413, 0.199, 0.169, 0.219]
ʔabl‿ɪmˈbæːrɪħ	1	[0.4, 0.6]	1	0.0	False	[0.273, 0.244, 0.256, 0.227]
	2	[0.17, 0.83]	1	1.0	True	[0.328, 0.222, 0.276, 0.174]
ˈʔɑn.qɑz	1	[0.07, 0.93]	1	1.0	True	[0.164, 0.209, 0.234, 0.393]
	2	[0.98, 0.02]	0	0.0	True	[0.332, 0.436, 0.096, 0.135]
saˈlæːm	1	[0.97, 0.03]	0	0.0	True	[0.207, 0.371, 0.215, 0.207]
	2	[0.14, 0.86]	1	1.0	True	[0.564, 0.167, 0.078, 0.191]
mʊsˤˈrˤɑːn	1	[0.97, 0.03]	0	0.0	True	[0.219, 0.288, 0.266, 0.227]
	2	[0.04, 0.96]	1	1.0	True	[0.561, 0.118, 0.101, 0.221]
ˈba.la	1	[0.04, 0.96]	1	1.0	True	[0.19, 0.143, 0.368, 0.299]
	2	[0.99, 0.01]	0	0.0	True	[0.279, 0.197, 0.255, 0.269]
ˈʃat.tat	1	[0.02, 0.98]	1	1.0	True	[0.221, 0.217, 0.159, 0.402]
	2	[0.98, 0.02]	0	0.0	True	[0.29, 0.201, 0.199, 0.31]
ˈnar.faz	1	[0.05, 0.95]	1	1.0	True	[0.204, 0.2, 0.246, 0.35]
	2	[0.98, 0.02]	0	0.0	True	[0.307, 0.511, 0.085, 0.098]
ˈna.ʔal	1	[0.0, 1.0]	1	1.0	True	[0.132, 0.109, 0.16, 0.598]
	2	[1.0, 0.0]	0	0.0	True	[0.232, 0.453, 0.13, 0.184]
ˈʔaʃ.rak	1	[0.2, 0.8]	1	1.0	True	[0.208, 0.371, 0.184, 0.236]
	2	[0.98, 0.02]	0	0.0	True	[0.25, 0.298, 0.24, 0.212]
ˈda.faʃ	1	[0.07, 0.93]	1	1.0	True	[0.185, 0.24, 0.173, 0.402]
	2	[0.71, 0.29]	0	0.0	True	[0.443, 0.294, 0.117, 0.146]
ˈdˤɑj.jɑʕ	1	[0.02, 0.98]	1	1.0	True	[0.249, 0.331, 0.22, 0.2]
	2	[0.98, 0.02]	0	0.0	True	[0.402, 0.178, 0.202, 0.218]
ˈsa.baħ	1	[0.08, 0.92]	1	1.0	True	[0.15, 0.207, 0.08, 0.562]
	2	[0.7, 0.3]	0	0.0	True	[0.16, 0.116, 0.325, 0.399]
ˈjæː.fa	1	[0.03, 0.97]	1	1.0	True	[0.232, 0.245, 0.286, 0.236]
	2	[0.99, 0.01]	0	0.0	True	[0.313, 0.298, 0.224, 0.166]
ˈʔɪ.ʃi	1	[0.5, 0.5]	1	1.0	True	[0.113, 0.35, 0.357, 0.18]
	2	[0.2, 0.8]	1	0.0	False	[0.408, 0.317, 0.125, 0.151]
(ɪ)lˈsæːn	1	[0.99, 0.01]	0	0.0	True	[0.191, 0.302, 0.284, 0.223]
	2	[0.01, 0.99]	1	1.0	True	[0.427, 0.17, 0.188, 0.215]
ˈrak.kaz	1	[0.03, 0.97]	1	1.0	True	[0.11, 0.07, 0.075, 0.744]
	2	[0.7, 0.3]	0	0.0	True	[0.32, 0.511, 0.086, 0.084]
ˈma.daħ	1	[0.03, 0.97]	1	1.0	True	[0.171, 0.155, 0.323, 0.351]
	2	[0.78, 0.22]	0	0.0	True	[0.154, 0.113, 0.311, 0.422]
ˈʃaw.wab	1	[0.11, 0.89]	1	1.0	True	[0.299, 0.202, 0.275, 0.224]
	2	[1.0, 0.0]	0	0.0	True	[0.262, 0.326, 0.144, 0.268]
ˈma.sak	1	[0.05, 0.95]	1	1.0	True	[0.164, 0.221, 0.286, 0.329]
	2	[0.84, 0.16]	0	0.0	True	[0.238, 0.333, 0.231, 0.198]
ˈʔæː.nas	1	[0.07, 0.93]	1	1.0	True	[0.18, 0.22, 0.22, 0.38]
	2	[0.18, 0.82]	1	0.0	False	[0.249, 0.27, 0.045, 0.435]
ˈboːd.rˤɑ	1	[0.25, 0.75]	1	1.0	True	[0.263, 0.179, 0.313, 0.245]
	2	[0.68, 0.32]	0	0.0	True	[0.256, 0.168, 0.338, 0.237]
ʔaʃˈxɑːsˤ	1	[0.92, 0.08]	0	0.0	True	[0.165, 0.324, 0.185, 0.325]
	2	[0.24, 0.76]	1	1.0	True	[0.108, 0.119, 0.033, 0.739]
ˈʃax.xɑrˤ	1	[0.8, 0.2]	0	1.0	False	[0.209, 0.285, 0.317, 0.189]
	2	[0.39, 0.61]	1	0.0	False	[0.452, 0.185, 0.191, 0.173]
ˈbaʕ.baʃ	1	[0.07, 0.93]	1	1.0	True	[0.278, 0.174, 0.327, 0.221]
	2	[0.68, 0.32]	0	0.0	True	[0.407, 0.335, 0.144, 0.114]
ˈmrat.tab	1	[0.67, 0.33]	0	1.0	False	[0.301, 0.242, 0.19, 0.267]
	2	[0.76, 0.24]	0	0.0	True	[0.497, 0.181, 0.1, 0.222]
maʃˈɣuːl	1	[0.97, 0.03]	0	0.0	True	[0.19, 0.294, 0.297, 0.219]
	2	[0.03, 0.97]	1	1.0	True	[0.516, 0.175, 0.151, 0.158]
ˈra.s(ɪ)m	1	[1.0, 0.0]	0	1.0	False	[0.177, 0.224, 0.341, 0.258]
	2	[0.0, 1.0]	1	0.0	False	[0.654, 0.166, 0.076, 0.104]
ˈtæː.mɪn	1	[0.16, 0.84]	1	1.0	True	[0.161, 0.232, 0.401, 0.206]
	2	[0.67, 0.33]	0	0.0	True	[0.43, 0.211, 0.086, 0.272]
mɑbˈsˤuːtˤ	1	[0.76, 0.24]	0	0.0	True	[0.196, 0.246, 0.217, 0.34]
	2	[0.79, 0.21]	0	1.0	False	[0.414, 0.264, 0.18, 0.142]
ħaˈrˤɑːm	1	[0.96, 0.04]	0	0.0	True	[0.218, 0.289, 0.236, 0.257]
	2	[0.13, 0.87]	1	1.0	True	[0.41, 0.157, 0.203, 0.231]
ʃɑtˤˈrˤɑnʒ	1	[0.8, 0.2]	0	0.0	True	[0.207, 0.281, 0.325, 0.187]
	2	[0.06, 0.94]	1	1.0	True	[0.425, 0.191, 0.222, 0.162]
kaħˈtuːt	1	[0.79, 0.21]	0	0.0	True	[0.205, 0.241, 0.331, 0.223]
	2	[0.63, 0.37]	0	1.0	False	[0.403, 0.193, 0.222, 0.182]
ˈxɑː.tˤɪb	1	[0.42, 0.58]	1	1.0	True	[0.235, 0.191, 0.364, 0.209]
	2	[0.63, 0.37]	0	0.0	True	[0.375, 0.189, 0.225, 0.211]
ˈʔɑb.tˤɑl	1	[0.25, 0.75]	1	1.0	True	[0.205, 0.267, 0.27, 0.258]
	2	[0.97, 0.03]	0	0.0	True	[0.112, 0.673, 0.093, 0.122]
ˈxa.m(ɪ)r	1	[0.76, 0.24]	0	1.0	False	[0.213, 0.26, 0.274, 0.253]
	2	[0.71, 0.29]	0	0.0	True	[0.471, 0.213, 0.113, 0.202]
ˈhæː.ʒam	1	[0.01, 0.99]	1	1.0	True	[0.228, 0.174, 0.284, 0.314]
	2	[0.97, 0.03]	0	0.0	True	[0.334, 0.336, 0.191, 0.139]
ˈda.ʕam	1	[0.02, 0.98]	1	1.0	True	[0.237, 0.13, 0.36, 0.273]
	2	[0.99, 0.01]	0	0.0	True	[0.193, 0.251, 0.128, 0.428]
barˈdæːn	1	[0.95, 0.05]	0	0.0	True	[0.227, 0.235, 0.296, 0.242]
	2	[0.02, 0.98]	1	1.0	True	[0.541, 0.167, 0.138, 0.154]
ˈmak.wa	1	[0.81, 0.19]	0	1.0	False	[0.256, 0.216, 0.197, 0.331]
	2	[0.78, 0.22]	0	0.0	True	[0.192, 0.068, 0.078, 0.662]
ˈdæː.xɪl	1	[0.87, 0.13]	0	1.0	False	[0.197, 0.236, 0.351, 0.217]
	2	[0.29, 0.71]	1	0.0	False	[0.469, 0.18, 0.132, 0.219]
ˈdi.fi	1	[0.55, 0.45]	0	1.0	False	[0.2, 0.345, 0.137, 0.318]
	2	[0.83, 0.17]	0	0.0	True	[0.234, 0.409, 0.199, 0.158]
ˈʕam.mad	1	[0.0, 1.0]	1	1.0	True	[0.204, 0.161, 0.283, 0.351]
	2	[1.0, 0.0]	0	0.0	True	[0.343, 0.279, 0.162, 0.215]
waˈħiːd	1	[0.89, 0.11]	0	0.0	True	[0.2, 0.207, 0.374, 0.219]
	2	[0.04, 0.96]	1	1.0	True	[0.348, 0.352, 0.145, 0.155]
ˈrˤɑː.dˤɑ	1	[0.04, 0.96]	1	1.0	True	[0.271, 0.148, 0.321, 0.26]
	2	[1.0, 0.0]	0	0.0	True	[0.281, 0.216, 0.28, 0.223]
ˈmɪ.t(ɪ)r	1	[0.6, 0.4]	0	1.0	False	[0.182, 0.268, 0.346, 0.204]
	2	[0.41, 0.59]	1	0.0	False	[0.174, 0.242, 0.403, 0.18]
ˈsˤɑ.ʕ(ɪ)b	1	[0.66, 0.34]	0	1.0	False	[0.224, 0.318, 0.25, 0.207]
	2	[0.46, 0.54]	1	0.0	False	[0.181, 0.263, 0.33, 0.226]
(ɪ)sˤˈsˤiːn	1	[0.98, 0.02]	0	0.0	True	[0.158, 0.472, 0.189, 0.18]
	2	[0.03, 0.97]	1	1.0	True	[0.451, 0.259, 0.158, 0.132]
ˈsa.ʔ(ɪ)f	1	[0.08, 0.92]	1	1.0	True	[0.232, 0.278, 0.3, 0.189]
	2	[0.99, 0.01]	0	0.0	True	[0.211, 0.439, 0.126, 0.225]
ˈʔal.lad	1	[0.06, 0.94]	1	1.0	True	[0.23, 0.309, 0.212, 0.249]
	2	[0.97, 0.03]	0	0.0	True	[0.257, 0.279, 0.24, 0.224]
muˈhɪm	1	[0.17, 0.83]	1	0.0	False	[0.332, 0.235, 0.204, 0.23]
	2	[0.99, 0.01]	0	1.0	False	[0.326, 0.354, 0.096, 0.223]
ˈɣaj.jam	1	[0.44, 0.56]	1	1.0	True	[0.182, 0.277, 0.345, 0.196]
	2	[0.9, 0.1]	0	0.0	True	[0.354, 0.368, 0.103, 0.175]
ʒɪˈdɑːrˤ	1	[0.95, 0.05]	0	0.0	True	[0.192, 0.355, 0.271, 0.182]
	2	[0.11, 0.89]	1	1.0	True	[0.194, 0.143, 0.469, 0.193]
ˈʕa.fa	1	[0.32, 0.68]	1	1.0	True	[0.225, 0.176, 0.295, 0.304]
	2	[0.87, 0.13]	0	0.0	True	[0.219, 0.256, 0.315, 0.21]
ˈxɑ.bɑtˤ	1	[0.02, 0.98]	1	1.0	True	[0.254, 0.136, 0.245, 0.366]
	2	[0.99, 0.01]	0	0.0	True	[0.422, 0.151, 0.176, 0.25]
ˈwɑː.tˤi	1	[0.07, 0.93]	1	1.0	True	[0.19, 0.13, 0.484, 0.197]
	2	[0.54, 0.46]	0	0.0	True	[0.291, 0.266, 0.25, 0.193]
ˈba.ʕ(ɪ)d	1	[0.02, 0.98]	1	1.0	True	[0.174, 0.137, 0.241, 0.448]
	2	[0.95, 0.05]	0	0.0	True	[0.192, 0.34, 0.144, 0.324]
ˈdar.daʃ	1	[0.14, 0.86]	1	1.0	True	[0.187, 0.148, 0.306, 0.359]
	2	[0.94, 0.06]	0	0.0	True	[0.368, 0.418, 0.11, 0.104]
ɣajˈrɑːn	1	[0.1, 0.9]	1	0.0	False	[0.241, 0.276, 0.251, 0.232]
	2	[0.45, 0.55]	1	1.0	True	[0.418, 0.195, 0.192, 0.196]
ˈram.mam	1	[0.01, 0.99]	1	1.0	True	[0.233, 0.211, 0.228, 0.328]
	2	[0.99, 0.01]	0	0.0	True	[0.306, 0.293, 0.188, 0.213]
sˤɑˈlɑː	1	[0.98, 0.02]	0	0.0	True	[0.224, 0.309, 0.206, 0.261]
	2	[0.03, 0.97]	1	1.0	True	[0.229, 0.131, 0.365, 0.275]
ˈbɪʕt.zɪl	1	[0.4, 0.6]	1	1.0	True	[0.258, 0.236, 0.271, 0.236]
	2	[0.5, 0.5]	0	0.0	True	[0.365, 0.279, 0.202, 0.155]
ˈfaw.war	1	[0.01, 0.99]	1	1.0	True	[0.302, 0.156, 0.228, 0.313]
	2	[0.99, 0.01]	0	0.0	True	[0.249, 0.243, 0.23, 0.278]
ˈda.ʕa	1	[0.01, 0.99]	1	1.0	True	[0.313, 0.173, 0.282, 0.232]
	2	[1.0, 0.0]	0	0.0	True	[0.222, 0.247, 0.217, 0.314]
ˈxaj.jar	1	[0.08, 0.92]	1	1.0	True	[0.139, 0.313, 0.354, 0.195]
	2	[0.95, 0.05]	0	0.0	True	[0.297, 0.305, 0.171, 0.227]
ˈʒa.la	1	[0.11, 0.89]	1	1.0	True	[0.175, 0.407, 0.193, 0.224]
	2	[0.99, 0.01]	0	0.0	True	[0.332, 0.215, 0.22, 0.234]
sɪtˈjæːn	1	[0.98, 0.02]	0	0.0	True	[0.247, 0.394, 0.115, 0.243]
	2	[0.01, 0.99]	1	1.0	True	[0.54, 0.176, 0.104, 0.181]
rʊk.be	1	[0.64, 0.36]	0	1.0	False	[0.213, 0.2, 0.309, 0.279]
	2	[0.34, 0.66]	1	0.0	False	[0.42, 0.236, 0.157, 0.187]
ˈʔɪn.ta	1	[0.33, 0.67]	1	1.0	True	[0.166, 0.211, 0.245, 0.378]
	2	[0.78, 0.22]	0	0.0	True	[0.045, 0.076, 0.034, 0.845]
ˈʔas.fal	1	[0.55, 0.45]	0	1.0	False	[0.218, 0.334, 0.141, 0.306]
	2	[0.79, 0.21]	0	0.0	True	[0.294, 0.309, 0.259, 0.138]
ˈbaʕ.tar	1	[0.2, 0.8]	1	1.0	True	[0.246, 0.164, 0.362, 0.227]
	2	[0.98, 0.02]	0	0.0	True	[0.335, 0.276, 0.193, 0.197]
ˈʔaj.wa	1	[0.27, 0.73]	1	1.0	True	[0.174, 0.239, 0.407, 0.18]
	2	[0.86, 0.14]	0	0.0	True	[0.302, 0.196, 0.241, 0.261]
ˈsˤɑː.jɪr	1	[0.03, 0.97]	1	1.0	True	[0.255, 0.201, 0.321, 0.223]
	2	[0.86, 0.14]	0	0.0	True	[0.416, 0.232, 0.198, 0.154]
ˈxæː.mɪl	1	[0.47, 0.53]	1	1.0	True	[0.178, 0.237, 0.345, 0.24]
	2	[0.6, 0.4]	0	0.0	True	[0.419, 0.246, 0.106, 0.229]
ˈʃoː.ke	1	[0.04, 0.96]	1	1.0	True	[0.241, 0.197, 0.4, 0.161]
	2	[0.95, 0.05]	0	0.0	True	[0.185, 0.209, 0.337, 0.269]
ˈma.sa	1	[0.44, 0.56]	1	1.0	True	[0.136, 0.149, 0.177, 0.538]
	2	[0.76, 0.24]	0	0.0	True	[0.244, 0.193, 0.182, 0.381]
ˈʕaj.jad	1	[0.01, 0.99]	1	1.0	True	[0.196, 0.305, 0.202, 0.297]
	2	[1.0, 0.0]	0	0.0	True	[0.152, 0.571, 0.106, 0.171]
ˈbɪft.xɪr	1	[0.11, 0.89]	1	1.0	True	[0.297, 0.271, 0.203, 0.228]
	2	[0.86, 0.14]	0	0.0	True	[0.315, 0.298, 0.179, 0.208]
ˈʔɪ.s(ɪ)m	1	[0.71, 0.29]	0	1.0	False	[0.184, 0.172, 0.329, 0.314]
	2	[0.72, 0.28]	0	0.0	True	[0.357, 0.261, 0.177, 0.205]
ˈwʌdˤ.dˤʌħ	1	[0.05, 0.95]	1	1.0	True	[0.234, 0.159, 0.197, 0.41]
	2	[0.57, 0.43]	0	0.0	True	[0.162, 0.14, 0.403, 0.294]
ħaˈdiːd	1	[0.88, 0.12]	0	0.0	True	[0.229, 0.282, 0.251, 0.238]
	2	[0.12, 0.88]	1	1.0	True	[0.149, 0.343, 0.349, 0.158]
ˈbɪnt.ħɪr	1	[0.28, 0.72]	1	1.0	True	[0.219, 0.29, 0.278, 0.214]
	2	[0.89, 0.11]	0	0.0	True	[0.402, 0.236, 0.218, 0.143]
ˈza.ʕaʒ	1	[0.3, 0.7]	1	1.0	True	[0.266, 0.251, 0.197, 0.286]
	2	[0.7, 0.3]	0	0.0	True	[0.36, 0.399, 0.142, 0.099]
baʕˈdeːn	1	[0.4, 0.6]	1	0.0	False	[0.2, 0.154, 0.282, 0.365]
	2	[0.54, 0.46]	0	1.0	False	[0.261, 0.208, 0.122, 0.409]
ˈki.rɪh	1	[0.1, 0.9]	1	1.0	True	[0.082, 0.2, 0.14, 0.579]
	2	[0.72, 0.28]	0	0.0	True	[0.189, 0.347, 0.21, 0.254]
ˈdab.bar	1	[0.45, 0.55]	1	1.0	True	[0.244, 0.211, 0.304, 0.241]
	2	[0.2, 0.8]	1	0.0	False	[0.268, 0.175, 0.384, 0.173]
ˈʃɑn.tˤɑ	1	[0.64, 0.36]	0	1.0	False	[0.226, 0.249, 0.338, 0.188]
	2	[0.84, 0.16]	0	0.0	True	[0.251, 0.13, 0.118, 0.501]
ˈʔaʃ.ʃe	1	[0.9, 0.1]	0	1.0	False	[0.2, 0.313, 0.281, 0.206]
	2	[0.25, 0.75]	1	0.0	False	[0.294, 0.294, 0.232, 0.18]
ˈmɑː.mˤɑ	1	[0.03, 0.97]	1	1.0	True	[0.333, 0.187, 0.246, 0.235]
	2	[1.0, 0.0]	0	0.0	True	[0.213, 0.427, 0.148, 0.212]
tʔiːl‿ɪdˈdamm	1	[0.06, 0.94]	1	0.0	False	[0.276, 0.35, 0.303, 0.072]
	2	[0.97, 0.03]	0	1.0	False	[0.282, 0.247, 0.209, 0.262]
ˈra.sam	1	[1.0, 0.0]	0	1.0	False	[0.177, 0.224, 0.341, 0.258]
	2	[0.0, 1.0]	1	0.0	False	[0.654, 0.166, 0.076, 0.104]
ɪnˈtæːk	1	[0.97, 0.03]	0	0.0	True	[0.231, 0.281, 0.242, 0.246]
	2	[0.03, 0.97]	1	1.0	True	[0.183, 0.134, 0.476, 0.208]
ˈʔa.hæːn	1	[0.96, 0.04]	0	1.0	False	[0.16, 0.253, 0.326, 0.26]
	2	[0.03, 0.97]	1	0.0	False	[0.469, 0.183, 0.174, 0.174]
ˈrˤɑ.ʔi	1	[0.06, 0.94]	1	1.0	True	[0.219, 0.179, 0.332, 0.27]
	2	[0.95, 0.05]	0	0.0	True	[0.286, 0.325, 0.174, 0.215]
xɪtˈjɑːrˤ	1	[0.93, 0.07]	0	0.0	True	[0.257, 0.321, 0.224, 0.198]
	2	[0.07, 0.93]	1	1.0	True	[0.235, 0.236, 0.322, 0.207]
dɪˈmaʃq	1	[0.86, 0.14]	0	0.0	True	[0.167, 0.337, 0.298, 0.198]
	2	[0.18, 0.82]	1	1.0	True	[0.301, 0.308, 0.221, 0.17]
ˈfæː.sɪd	1	[0.2, 0.8]	1	1.0	True	[0.19, 0.206, 0.408, 0.196]
	2	[0.89, 0.11]	0	0.0	True	[0.419, 0.245, 0.118, 0.218]
mɑrˤˈrˤɑːt	1	[0.53, 0.47]	0	0.0	True	[0.198, 0.173, 0.411, 0.218]
	2	[0.19, 0.81]	1	1.0	True	[0.248, 0.142, 0.413, 0.197]
ˈxæː.le	1	[0.03, 0.97]	1	1.0	True	[0.171, 0.247, 0.345, 0.237]
	2	[0.98, 0.02]	0	0.0	True	[0.268, 0.414, 0.152, 0.166]
ʃaʒ.ʒaʕ	1	[0.02, 0.98]	1	1.0	True	[0.143, 0.266, 0.251, 0.341]
	2	[0.95, 0.05]	0	0.0	True	[0.455, 0.238, 0.201, 0.107]
ˈmal.la	1	[0.22, 0.78]	1	1.0	True	[0.213, 0.241, 0.324, 0.221]
	2	[0.82, 0.18]	0	0.0	True	[0.394, 0.192, 0.165, 0.249]
tˤɑn.nɑʃ	1	[0.23, 0.77]	1	1.0	True	[0.214, 0.181, 0.36, 0.245]
	2	[0.33, 0.67]	1	0.0	False	[0.35, 0.266, 0.213, 0.171]
ˈtˤɑb.bɑʕ	1	[0.23, 0.77]	1	1.0	True	[0.215, 0.187, 0.231, 0.367]
	2	[0.87, 0.13]	0	0.0	True	[0.354, 0.194, 0.289, 0.163]
tˤɑl.ʕa	1	[0.07, 0.93]	1	1.0	True	[0.372, 0.158, 0.245, 0.224]
	2	[0.97, 0.03]	0	0.0	True	[0.141, 0.177, 0.059, 0.622]
sɑhˈrˤɑːn	1	[0.86, 0.14]	0	0.0	True	[0.283, 0.274, 0.224, 0.22]
	2	[0.06, 0.94]	1	1.0	True	[0.496, 0.169, 0.165, 0.17]
ˈha.ʒam	1	[0.21, 0.79]	1	1.0	True	[0.212, 0.205, 0.195, 0.388]
	2	[0.82, 0.18]	0	0.0	True	[0.306, 0.287, 0.244, 0.164]
ˈħam.mas	1	[0.01, 0.99]	1	1.0	True	[0.226, 0.175, 0.259, 0.34]
	2	[0.8, 0.2]	0	0.0	True	[0.202, 0.563, 0.143, 0.093]
ˈma.ʃa	1	[0.09, 0.91]	1	1.0	True	[0.177, 0.201, 0.365, 0.257]
	2	[0.96, 0.04]	0	0.0	True	[0.284, 0.288, 0.244, 0.184]
ˈxa.daʕ	1	[0.78, 0.22]	0	1.0	False	[0.208, 0.244, 0.35, 0.199]
	2	[0.22, 0.78]	1	0.0	False	[0.404, 0.153, 0.232, 0.21]
daˈʔiːʔa	1	[0.5, 0.5]	0	0.0	True	[0.082, 0.103, 0.085, 0.73]
	2	[0.34, 0.66]	1	1.0	True	[0.305, 0.3, 0.132, 0.263]
ˈʔas.sas	1	[0.08, 0.92]	1	1.0	True	[0.254, 0.263, 0.093, 0.39]
	2	[0.85, 0.15]	0	0.0	True	[0.33, 0.423, 0.112, 0.135]
ˈʔaf.fal	1	[0.59, 0.41]	0	1.0	False	[0.179, 0.198, 0.23, 0.394]
	2	[0.44, 0.56]	1	0.0	False	[0.416, 0.305, 0.131, 0.148]
ramˈzoːr	1	[0.69, 0.31]	0	0.0	True	[0.224, 0.24, 0.3, 0.236]
	2	[0.08, 0.92]	1	1.0	True	[0.467, 0.166, 0.172, 0.195]
ˈmʕal.lem	1	[0.76, 0.24]	0	1.0	False	[0.244, 0.208, 0.317, 0.23]
	2	[0.48, 0.52]	1	0.0	False	[0.378, 0.185, 0.073, 0.364]
ˈʕaw.wa	1	[0.01, 0.99]	1	1.0	True	[0.278, 0.119, 0.234, 0.369]
	2	[0.99, 0.01]	0	0.0	True	[0.236, 0.163, 0.298, 0.302]
ˈmak.tab	1	[0.46, 0.54]	1	1.0	True	[0.208, 0.234, 0.303, 0.255]
	2	[0.74, 0.26]	0	0.0	True	[0.218, 0.216, 0.357, 0.21]
ˈmaθ.θal	1	[0.08, 0.92]	1	1.0	True	[0.276, 0.211, 0.189, 0.324]
	2	[0.82, 0.18]	0	0.0	True	[0.39, 0.239, 0.269, 0.102]
ˈxal.la	1	[0.02, 0.98]	1	1.0	True	[0.251, 0.222, 0.291, 0.235]
	2	[0.97, 0.03]	0	0.0	True	[0.289, 0.231, 0.261, 0.22]
ˈkal.laf	1	[0.16, 0.84]	1	1.0	True	[0.177, 0.252, 0.298, 0.273]
	2	[0.93, 0.07]	0	0.0	True	[0.32, 0.286, 0.196, 0.198]
tuːt ɪlˈʔɑrdˤ	1	[0.03, 0.97]	1	0.0	False	[0.367, 0.214, 0.188, 0.232]
	2	[1.0, 0.0]	0	1.0	False	[0.247, 0.296, 0.166, 0.291]
