fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file110.TextGrid,1,0.200,18,42,55,60,61,59,66,77,77,72,60.138
file110.TextGrid,2,0.160,72,72,74,74,75,75,76,76,75,76,74.460
file111.TextGrid,1,0.290,24,56,60,56,62,68,71,71,71,63,62.567
file111.TextGrid,2,0.570,63,62,72,71,69,65,67,63,44,30,62.709
file112.TextGrid,1,0.360,23,72,73,71,73,79,82,81,80,76,74.893
file112.TextGrid,2,0.390,76,74,77,80,78,74,68,59,45,17,66.981
file113.TextGrid,1,0.170,43,40,50,57,60,62,64,59,69,73,57.793
file113.TextGrid,2,0.530,73,58,52,66,69,67,66,64,57,37,60.987
file114.TextGrid,1,0.240,28,48,54,55,67,66,62,60,60,49,56.779
file114.TextGrid,2,0.360,49,72,77,77,78,78,78,76,77,66,74.299
file115.TextGrid,1,0.060,40,50,55,57,59,62,64,65,67,68,59.237
file115.TextGrid,2,0.480,68,69,72,77,75,66,72,69,62,19,67.701
file116.TextGrid,1,0.370,34,66,71,69,63,65,63,58,46,52,60.394
file116.TextGrid,2,0.380,52,77,74,73,71,69,59,48,38,33,61.919
file117.TextGrid,1,0.310,56,71,77,79,80,82,82,83,82,82,78.064
file117.TextGrid,2,0.550,82,78,77,76,72,55,62,59,56,48,67.231
file118.TextGrid,1,0.267,20,23,42,49,54,78,78,67,66,65,55.570
file118.TextGrid,2,0.393,65,65,79,79,80,69,58,55,56,49,66.646
file119.TextGrid,1,0.100,35,47,57,61,61,63,68,71,70,68,61.154
file119.TextGrid,2,0.440,68,58,60,72,70,70,54,47,52,49,60.016
file12.TextGrid,1,0.120,33,56,65,66,67,69,70,72,70,65,65.069
file12.TextGrid,2,0.410,65,69,69,79,77,76,65,61,50,35,66.329
file120.TextGrid,1,0.190,48,70,77,73,62,63,61,64,59,48,64.325
file120.TextGrid,2,0.460,48,78,83,80,82,78,64,61,56,50,69.827
file121.TextGrid,1,0.270,21,38,45,44,43,43,61,80,83,72,54.316
file121.TextGrid,2,0.590,72,58,60,78,78,70,65,60,54,29,64.712
file122.TextGrid,1,0.230,35,68,77,79,85,84,82,79,80,82,77.071
file122.TextGrid,2,0.370,82,82,80,74,66,62,58,54,52,42,65.110
file123.TextGrid,1,0.200,36,64,72,74,76,76,77,76,76,70,71.857
file123.TextGrid,2,0.470,70,70,64,71,68,56,50,47,42,39,57.957
file124.TextGrid,1,0.100,58,68,74,79,82,82,81,79,78,77,76.853
file124.TextGrid,2,0.370,77,72,67,78,80,79,74,74,60,35,71.114
file125.TextGrid,1,0.270,16,59,64,63,62,73,81,81,71,62,66.297
file125.TextGrid,2,0.570,62,63,60,54,76,76,70,68,57,39,64.738
file126.TextGrid,1,0.520,41,62,61,58,83,83,74,74,69,74,69.509
file126.TextGrid,2,0.430,74,78,78,72,68,65,62,61,50,18,64.958
file127.TextGrid,1,0.200,35,66,71,74,76,77,80,82,81,78,74.109
file127.TextGrid,2,0.400,78,73,65,60,75,75,71,63,56,50,66.553
file128.TextGrid,1,0.150,-1,23,55,69,75,76,76,76,76,72,62.372
file128.TextGrid,2,0.310,72,71,80,82,74,68,62,58,51,43,66.791
file129.TextGrid,1,0.200,16,34,59,69,70,69,72,79,69,66,62.220
file129.TextGrid,2,0.550,66,61,60,79,79,72,60,51,43,34,62.147
file13.TextGrid,1,0.210,48,65,66,70,75,78,74,61,62,56,67.123
file13.TextGrid,2,0.340,56,67,76,75,75,76,75,73,71,59,71.747
file130.TextGrid,1,0.420,12,51,54,54,73,74,52,13,28,53,48.453
file130.TextGrid,2,0.640,53,72,80,80,77,72,62,49,50,32,65.702
file131.TextGrid,1,0.150,37,63,67,61,71,72,75,76,75,69,68.325
file131.TextGrid,2,0.540,69,63,73,75,65,59,49,43,32,24,55.743
file132.TextGrid,1,0.270,55,65,68,68,70,80,80,81,76,79,72.634
file132.TextGrid,2,0.440,79,80,79,78,77,72,64,51,47,37,67.109
file133.TextGrid,1,0.170,38,61,76,79,77,73,67,59,57,62,66.803
file133.TextGrid,2,0.490,62,72,77,77,78,67,49,49,47,33,62.559
file134.TextGrid,1,0.510,7,42,53,59,73,76,54,46,48,48,53.424
file134.TextGrid,2,0.450,48,69,70,65,50,51,50,47,44,43,54.673
file135.TextGrid,1,0.260,19,55,72,75,76,76,71,56,49,45,62.668
file135.TextGrid,2,0.360,45,61,66,62,70,67,66,62,45,35,59.658
file136.TextGrid,1,0.180,35,40,62,73,75,73,69,70,70,69,65.108
file136.TextGrid,2,0.270,69,73,71,67,66,67,66,64,52,45,64.799
file137.TextGrid,1,0.330,17,67,76,76,78,80,65,64,55,61,67.314
file137.TextGrid,2,0.380,61,72,75,78,78,73,63,55,55,51,67.167
file138.TextGrid,1,0.230,13,51,75,75,64,62,59,56,55,64,59.430
file138.TextGrid,2,0.290,64,68,69,66,61,53,49,45,41,35,55.732
file139.TextGrid,1,0.190,29,39,51,57,58,58,58,64,74,73,56.528
file139.TextGrid,2,0.470,73,83,82,80,76,72,67,52,47,30,68.477
file14.TextGrid,1,0.210,22,56,68,69,68,69,80,81,79,72,68.896
file14.TextGrid,2,0.570,72,56,68,73,60,55,54,53,54,--undefined--,58.741
file140.TextGrid,1,0.270,53,63,64,64,63,60,76,82,80,72,68.526
file140.TextGrid,2,0.560,72,59,56,77,73,68,71,71,56,33,65.524
file141.TextGrid,1,0.420,23,39,54,50,67,69,56,47,40,58,50.135
file141.TextGrid,2,0.220,58,60,65,68,69,66,62,59,53,45,61.580
file142.TextGrid,1,0.190,20,33,60,65,66,68,71,77,78,70,62.535
file142.TextGrid,2,0.280,70,62,59,63,74,73,72,56,45,35,62.012
file143.TextGrid,1,0.310,26,69,84,72,71,68,60,54,58,51,63.543
file143.TextGrid,2,0.340,51,70,76,73,72,62,56,44,38,33,59.274
file144.TextGrid,1,0.230,1.0,48,58,58,60,71,71,72,72,64,60.834
file144.TextGrid,2,0.790,64,65,50,76,77,71,64,53,51,21,60.996
file15.TextGrid,1,0.420,9,32,39,46,67,81,79,76,70,69,59.229
file15.TextGrid,2,0.260,69,56,53,56,69,71,70,68,65,53,63.679
file16.TextGrid,1,0.240,30,62,71,74,75,75,75,75,74,67,70.576
file16.TextGrid,2,0.330,67,68,68,64,64,68,68,66,51,53,63.443
file17.TextGrid,1,0.230,56,76,81,81,71,67,66,64,61,57,69.876
file17.TextGrid,2,0.430,57,57,69,75,73,71,60,58,45,18,60.260
file18.TextGrid,1,0.160,25,52,59,73,78,81,81,79,77,70,70.216
file18.TextGrid,2,0.320,70,52,53,56,70,73,73,66,32,27,58.273
file19.TextGrid,1,0.210,75,80,74,58,40,20,13,6,21,53,41.647
file19.TextGrid,2,0.310,53,59,57,52,66,72,73,69,44,14,58.538
file2.TextGrid,1,0.390,22,64,56,43,61,66,65,64,76,68,60.526
file2.TextGrid,2,0.350,68,72,67,62,61,60,63,52,42,48,59.718
file20.TextGrid,1,0.130,55,58,57,57,57,58,58,59,60,62,58.024
file20.TextGrid,2,0.440,62,80,81,76,76,81,76,71,58,50,72.764
file21.TextGrid,1,0.170,31,37,45,51,53,56,69,78,79,72,57.774
file21.TextGrid,2,0.400,72,66,76,76,77,74,65,57,46,42,65.884
file22.TextGrid,1,0.370,9,57,60,59,60,71,83,81,66,52,63.313
file22.TextGrid,2,0.510,52,54,55,54,54,83,81,82,73,34,64.595
file23.TextGrid,1,0.200,30,52,63,67,83,82,73,70,70,65,67.612
file23.TextGrid,2,0.460,65,57,64,53,62,76,72,62,43,32,59.373
file24.TextGrid,1,0.210,27,42,54,59,56,74,76,65,57,53,58.023
file24.TextGrid,2,0.300,53,76,77,78,77,62,58,53,46,47,64.105
file25.TextGrid,1,0.250,15,35,51,60,62,65,76,75,75,71,60.305
file25.TextGrid,2,0.230,71,62,65,65,58,70,74,74,74,65,67.628
file26.TextGrid,1,0.220,46,70,78,80,81,83,84,85,75,69,77.335
file26.TextGrid,2,0.330,69,67,66,64,63,81,82,81,74,70,72.352
file27.TextGrid,1,0.180,29,53,65,65,64,73,77,76,76,72,66.952
file27.TextGrid,2,0.340,72,76,76,76,77,71,67,62,60,49,69.578
file28.TextGrid,1,0.370,34,71,72,72,75,80,67,70,64,56,68.555
file28.TextGrid,2,0.310,56,56,75,78,77,71,63,58,57,54,65.257
file29.TextGrid,1,0.440,54,59,57,57,76,80,82,82,81,70,71.109
file29.TextGrid,2,0.360,70,57,54,61,70,69,68,57,38,19,57.389
file3.TextGrid,1,0.320,20,57,64,66,70,73,69,70,68,67,64.828
file3.TextGrid,2,0.250,67,73,75,69,74,73,71,71,70,56,71.123
file30.TextGrid,1,0.230,75,78,78,65,47,28,29,64,52,56,56.627
file30.TextGrid,2,0.330,56,67,69,68,72,72,69,65,43,18,62.586
file31.TextGrid,1,0.380,-5,44,55,55,57,60,70,81,83,75,60.878
file31.TextGrid,2,0.580,75,80,81,78,74,65,58,50,42,21,65.033
file32.TextGrid,1,0.220,29,50,58,56,67,73,71,71,70,70,62.833
file32.TextGrid,2,0.690,70,71,73,72,70,63,53,46,35,18,58.748
file33.TextGrid,1,0.250,14,39,57,62,60,71,79,79,76,65,62.275
file33.TextGrid,2,0.440,65,58,76,78,70,63,53,51,49,38,60.919
file34.TextGrid,1,0.270,26,42,76,81,80,70,75,75,71,63,68.548
file34.TextGrid,2,0.570,63,78,80,75,67,65,55,41,35,29,60.522
file35.TextGrid,1,0.530,67,69,74,84,84,74,73,71,72,71,74.608
file35.TextGrid,2,0.360,71,81,82,83,83,70,58,54,51,31,68.296
file36.TextGrid,1,0.350,35,43,47,57,78,78,80,80,81,80,67.003
file36.TextGrid,2,0.450,80,81,79,78,75,65,48,56,48,37,64.805
file37.TextGrid,1,0.240,24,61,73,71,65,71,72,69,56,58,64.315
file37.TextGrid,2,0.380,58,76,75,73,74,67,63,59,54,50,66.888
file38.TextGrid,1,0.250,27,64,73,65,76,80,82,80,64,51,69.957
file38.TextGrid,2,0.630,51,45,47,66,72,64,49,48,48,34,53.166
file39.TextGrid,1,0.230,29,68,78,79,79,76,76,74,67,66,72.074
file39.TextGrid,2,0.510,66,69,80,74,72,59,54,47,39,32,61.358
file4.TextGrid,1,0.210,31,51,64,69,77,82,83,81,77,70,70.235
file4.TextGrid,2,0.400,70,67,74,77,75,71,60,48,46,44,64.227
file40.TextGrid,1,0.290,26,52,62,65,71,73,69,71,69,68,64.223
file40.TextGrid,2,0.310,68,62,57,62,63,62,60,56,44,33,57.333
file41.TextGrid,1,0.240,36,65,69,79,80,80,80,78,77,72,74.028
file41.TextGrid,2,0.320,72,65,67,67,67,64,55,41,36,31,56.966
file42.TextGrid,1,0.290,32,65,67,67,80,81,79,75,73,77,71.739
file42.TextGrid,2,0.380,77,77,77,77,63,57,53,52,47,42,62.540
file43.TextGrid,1,0.320,27,66,67,80,73,66,62,55,54,59,63.764
file43.TextGrid,2,0.560,59,60,68,71,70,63,53,45,32,18,55.397
file44.TextGrid,1,0.360,-16,51,62,68,69,68,71,78,77,75,65.390
file44.TextGrid,2,0.390,75,79,79,76,74,64,60,55,49,32,65.597
file45.TextGrid,1,0.200,35,50,59,64,74,79,79,79,77,71,68.321
file45.TextGrid,2,0.510,71,67,72,79,80,63,56,43,46,36,62.048
file46.TextGrid,1,0.260,13,37,51,56,74,82,72,66,67,65,59.962
file46.TextGrid,2,0.540,65,78,79,77,75,66,58,49,48,39,64.424
file47.TextGrid,1,0.190,68,73,73,65,59,57,57,59,59,58,62.904
file47.TextGrid,2,0.560,58,75,72,70,70,67,61,58,50,29,62.879
file48.TextGrid,1,0.330,24,67,75,77,73,74,70,69,72,73,70.089
file48.TextGrid,2,0.360,73,74,75,70,67,63,58,55,42,41,62.092
file49.TextGrid,1,0.400,15,47,53,53,53,54,57,81,82,75,59.372
file49.TextGrid,2,0.240,75,70,68,72,72,70,68,63,46,43,65.082
file5.TextGrid,1,0.260,22,62,71,72,77,79,76,75,75,76,70.961
file5.TextGrid,2,0.430,76,75,78,78,73,63,57,48,45,37,63.763
file50.TextGrid,1,0.250,27,41,52,58,63,75,75,76,77,76,63.094
file50.TextGrid,2,0.460,76,67,77,78,70,64,55,47,42,38,61.811
file51.TextGrid,1,0.220,21,49,71,72,68,59,56,55,59,50,58.223
file51.TextGrid,2,0.520,50,57,75,79,79,65,61,56,50,43,63.272
file52.TextGrid,1,0.150,28,38,59,68,67,69,71,73,74,74,63.445
file52.TextGrid,2,0.510,74,73,77,77,70,61,65,62,55,38,66.550
file53.TextGrid,1,0.090,77,79,77,74,72,69,66,66,67,70,71.521
file53.TextGrid,2,0.440,70,79,78,76,67,61,50,45,50,44,62.810
file54.TextGrid,1,0.510,32,73,86,86,84,82,85,83,65,60,77.581
file54.TextGrid,2,0.160,60,59,60,60,56,54,50,50,49,47,54.638
file55.TextGrid,1,0.120,84,85,85,85,85,84,80,76,75,77,81.899
file55.TextGrid,2,0.440,77,85,85,84,74,71,71,62,56,29,72.243
file56.TextGrid,1,0.300,29,50,61,65,78,81,79,77,73,75,68.157
file56.TextGrid,2,0.380,75,78,78,78,72,59,53,46,44,38,62.398
file57.TextGrid,1,0.530,52,80,80,81,81,77,76,77,77,69,77.643
file57.TextGrid,2,0.180,69,69,70,70,68,63,53,57,48,44,61.528
file58.TextGrid,1,0.170,58,56,62,67,72,76,77,75,73,68,69.129
file58.TextGrid,2,0.210,68,67,67,71,74,75,73,71,59,41,68.119
file59.TextGrid,1,0.350,9,36,54,59,61,63,69,81,81,76,60.573
file59.TextGrid,2,0.270,76,66,59,58,72,83,82,80,75,60,71.517
file6.TextGrid,1,0.240,43,72,79,79,64,61,63,64,61,60,66.668
file6.TextGrid,2,0.320,60,33,3,-12,43,72,74,72,69,45,45.121
file60.TextGrid,1,0.210,9,21,36,43,48,54,56,55,72,77,47.670
file60.TextGrid,2,0.460,77,74,78,74,72,73,67,55,49,32,66.751
file61.TextGrid,1,0.330,56,68,78,78,74,71,71,68,53,49,68.293
file61.TextGrid,2,0.470,49,70,71,67,42,47,48,47,47,--undefined--,53.806
file62.TextGrid,1,0.300,39,64,69,77,74,75,70,62,61,56,66.907
file62.TextGrid,2,0.380,56,64,73,76,73,68,59,53,46,43,62.615
file63.TextGrid,1,0.240,27,44,61,60,57,75,71,68,66,65,60.783
file63.TextGrid,2,0.530,65,80,78,77,79,70,56,54,48,38,65.476
file64.TextGrid,1,0.250,37,65,68,78,80,75,70,69,66,71,69.377
file64.TextGrid,2,0.180,71,77,77,73,74,71,66,63,61,57,69.678
file65.TextGrid,1,0.160,20,27,42,49,53,59,73,75,75,72,55.553
file65.TextGrid,2,0.640,72,65,73,70,72,68,55,46,41,32,60.569
file66.TextGrid,1,0.320,17,50,59,56,55,57,80,82,80,68,63.878
file66.TextGrid,2,0.250,68,67,69,75,75,74,70,62,49,39,66.264
file67.TextGrid,1,0.540,7,49,59,59,77,77,61,57,62,61,59.832
file67.TextGrid,2,0.230,61,62,75,76,74,72,70,68,62,61,69.031
file68.TextGrid,1,0.380,38,66,78,69,61,62,51,55,51,60,60.241
file68.TextGrid,2,0.170,60,74,74,75,74,71,64,61,59,58,67.963
file69.TextGrid,1,0.220,24,42,57,62,65,62,80,80,70,68,62.664
file69.TextGrid,2,0.400,68,81,81,77,72,69,66,54,52,37,67.388
file7.TextGrid,1,0.170,6,46,66,72,77,79,75,67,57,54,63.184
file7.TextGrid,2,0.470,54,54,47,20,33,29,69,71,64,30,48.876
file70.TextGrid,1,0.040,45,53,60,65,68,71,72,72,71,71,65.307
file70.TextGrid,2,0.580,71,74,70,70,74,65,62,60,53,37,65.201
file71.TextGrid,1,0.070,83,84,83,81,79,79,79,77,74,72,79.332
file71.TextGrid,2,0.240,72,75,83,83,83,84,79,69,64,60,76.260
file72.TextGrid,1,0.310,39,48,56,58,67,79,80,79,78,67,66.157
file72.TextGrid,2,0.380,67,58,72,78,74,72,68,58,50,49,65.039
file73.TextGrid,1,0.310,51,64,68,73,72,73,73,72,71,71,69.752
file73.TextGrid,2,0.510,71,73,73,72,71,70,68,63,59,39,67.327
file74.TextGrid,1,0.170,17,35,63,71,70,71,74,75,75,76,64.658
file74.TextGrid,2,0.410,76,74,69,62,60,56,50,46,41,35,57.255
file75.TextGrid,1,0.210,13,53,72,73,70,68,63,60,65,61,62.511
file75.TextGrid,2,0.290,61,69,74,74,73,73,74,76,70,61,71.273
file76.TextGrid,1,0.380,51,68,65,65,65,65,66,67,61,56,64.318
file76.TextGrid,2,0.600,56,82,82,82,77,75,72,45,44,22,67.329
file77.TextGrid,1,0.320,11,49,73,77,73,62,61,61,59,57,60.813
file77.TextGrid,2,0.260,57,73,68,66,73,74,72,55,36,20,62.002
file78.TextGrid,1,0.230,37,53,61,72,79,79,78,79,78,78,70.976
file78.TextGrid,2,0.390,78,73,77,76,76,68,55,45,44,44,63.766
file79.TextGrid,1,0.370,65,80,82,82,81,77,74,71,75,77,76.517
file79.TextGrid,2,0.430,77,77,76,75,66,63,58,44,40,14,60.328
file8.TextGrid,1,0.310,24,65,65,75,76,77,80,84,81,76,72.877
file8.TextGrid,2,0.460,76,71,67,64,79,81,77,64,55,50,68.988
file80.TextGrid,1,0.490,19,60,61,65,84,83,85,77,76,83,72.784
file80.TextGrid,2,0.330,83,83,81,77,77,76,68,57,52,44,70.662
file81.TextGrid,1,0.240,23,67,79,76,65,61,59,56,54,54,62.137
file81.TextGrid,2,0.400,54,9,20,80,83,82,82,76,64,62,63.158
file82.TextGrid,1,0.160,19,45,66,66,70,71,72,76,76,73,65.156
file82.TextGrid,2,0.280,73,63,64,62,71,75,75,76,74,62,69.491
file83.TextGrid,1,0.460,1.0,45,55,82,81,66,53,43,18,5,51.420
file83.TextGrid,2,0.480,5,66,74,76,72,51,37,10,51,35,52.204
file84.TextGrid,1,0.240,27,67,79,81,82,82,80,75,78,78,75.292
file84.TextGrid,2,0.570,78,81,79,60,58,54,44,40,30,27,56.042
file85.TextGrid,1,0.110,57,71,77,78,79,80,79,79,78,76,76.606
file85.TextGrid,2,0.440,76,73,79,78,79,70,59,52,47,40,66.033
file86.TextGrid,1,0.230,44,71,77,79,84,85,85,84,83,81,79.096
file86.TextGrid,2,0.490,81,71,84,83,77,63,57,56,50,39,66.814
file87.TextGrid,1,0.470,24,47,49,52,67,76,76,77,78,70,63.959
file87.TextGrid,2,0.450,70,66,72,72,71,69,61,50,43,12,60.156
file88.TextGrid,1,0.150,49,58,69,75,77,75,77,84,81,69,72.674
file88.TextGrid,2,0.600,69,70,82,83,74,59,61,52,46,41,65.084
file89.TextGrid,1,0.320,24,38,47,53,66,80,82,78,59,54,60.260
file89.TextGrid,2,0.670,54,54,52,70,77,65,51,49,47,36,56.026
file9.TextGrid,1,0.220,26,61,79,81,79,76,76,76,77,77,73.303
file9.TextGrid,2,0.460,77,78,77,74,66,69,70,65,50,42,68.022
file90.TextGrid,1,0.280,24,58,64,57,56,76,81,82,80,70,67.082
file90.TextGrid,2,0.400,70,64,79,77,76,71,61,53,47,23,63.735
file91.TextGrid,1,0.520,29,58,55,81,80,79,77,73,58,52,67.483
file91.TextGrid,2,0.230,52,51,49,47,48,48,42,41,42,--undefined--,45.949
file92.TextGrid,1,0.220,28,41,74,79,80,80,78,77,78,78,71.240
file92.TextGrid,2,0.170,78,78,77,76,75,74,72,69,63,57,72.598
file93.TextGrid,1,0.320,37,48,52,56,54,56,80,83,83,76,63.561
file93.TextGrid,2,0.620,76,70,68,65,75,70,63,64,54,16,64.062
file94.TextGrid,1,0.170,42,61,66,69,70,63,69,71,81,84,68.364
file94.TextGrid,2,0.620,84,78,72,70,79,74,68,60,50,20,67.933
file95.TextGrid,1,0.220,63,64,66,70,80,76,76,73,74,77,71.996
file95.TextGrid,2,0.380,77,80,78,72,66,58,54,50,45,36,62.780
file96.TextGrid,1,0.370,34,70,80,84,86,75,81,72,72,74,75.262
file96.TextGrid,2,0.410,74,73,82,77,80,71,63,51,42,36,66.251
file97.TextGrid,1,0.210,29,59,72,76,76,73,73,76,71,69,69.701
file97.TextGrid,2,0.530,69,72,76,76,75,70,57,45,42,29,62.618
file98.TextGrid,1,0.280,70,77,77,75,65,60,59,58,60,60,66.463
file98.TextGrid,2,0.330,60,62,67,72,75,70,67,56,47,41,63.282
file99.TextGrid,1,0.260,32,58,68,72,71,72,73,70,71,72,67.277
file99.TextGrid,2,0.710,72,73,72,71,73,73,62,46,42,31,62.216
