fileName,name,duration,F1,F2,F3
file143.TextGrid,1,0.310,487,1957,2926
file143.TextGrid,2,0.340,444,1895,2704
file143.TextGrid,,0.249,456,1647,2902
file144.TextGrid,,0.160,1204,2255,3348
file144.TextGrid,1,0.230,528,1480,2630
file144.TextGrid,2,0.790,447,1668,2716
file144.TextGrid,,0.129,1300,2460,3514
file15.TextGrid,,0.090,979,2077,3218
file15.TextGrid,1,0.420,905,1843,3061
file15.TextGrid,2,0.260,531,1322,2977
file15.TextGrid,,0.283,800,1638,3039
file16.TextGrid,,0.230,827,2021,3156
file16.TextGrid,1,0.240,535,2057,2738
file16.TextGrid,2,0.330,425,2341,3046
file16.TextGrid,,0.339,957,1988,3128
file17.TextGrid,,0.280,983,2135,3257
file17.TextGrid,1,0.230,587,1939,3186
file17.TextGrid,2,0.430,497,2158,3318
file17.TextGrid,,0.284,1039,2119,3114
file18.TextGrid,,0.230,1022,2072,3072
file18.TextGrid,1,0.160,646,2168,2702
file18.TextGrid,2,0.320,889,2055,2936
file18.TextGrid,,0.258,1443,2572,3366
file19.TextGrid,,0.340,1033,2041,3212
file19.TextGrid,1,0.210,714,1298,2857
file19.TextGrid,2,0.310,952,1642,3184
file19.TextGrid,,0.279,989,1908,3089
file2.TextGrid,,0.090,563,1953,3103
file2.TextGrid,1,0.390,751,1862,2935
file2.TextGrid,2,0.350,773,1520,2579
file2.TextGrid,,0.223,783,1682,3043
file20.TextGrid,,0.090,918,2641,4368
file20.TextGrid,1,0.130,287,1475,3209
file20.TextGrid,2,0.440,750,1320,2966
file20.TextGrid,,0.308,1062,1794,3146
file21.TextGrid,,0.190,751,1691,2905
file21.TextGrid,1,0.170,805,1753,2782
file21.TextGrid,2,0.400,363,2050,2828
file21.TextGrid,,0.276,368,1625,2751
file22.TextGrid,,0.120,829,1999,3160
file22.TextGrid,1,0.370,474,1340,2837
file22.TextGrid,2,0.510,849,1754,3062
file22.TextGrid,,0.309,877,2071,3117
file23.TextGrid,,0.180,697,1832,3061
file23.TextGrid,1,0.200,441,1916,2948
file23.TextGrid,2,0.460,770,2248,3030
file23.TextGrid,,0.289,564,1933,2940
file24.TextGrid,,0.180,766,1979,2862
file24.TextGrid,1,0.210,741,1794,3272
file24.TextGrid,2,0.300,576,1710,2650
file24.TextGrid,,0.253,546,1579,2717
file25.TextGrid,,0.140,1358,2091,3214
file25.TextGrid,1,0.250,813,1802,2599
file25.TextGrid,2,0.230,513,1801,3023
file25.TextGrid,,0.416,421,1726,2941
file26.TextGrid,,0.270,458,1492,2959
file26.TextGrid,1,0.220,432,1062,2953
file26.TextGrid,2,0.330,733,1766,2731
file26.TextGrid,,0.402,576,1497,2938
file27.TextGrid,,0.170,773,2005,2995
file27.TextGrid,1,0.180,368,1481,2696
file27.TextGrid,2,0.340,632,1794,2790
file27.TextGrid,,0.346,511,1692,2860
file28.TextGrid,,0.250,1118,2052,3391
file28.TextGrid,1,0.370,500,1665,3056
file28.TextGrid,2,0.310,603,1392,3048
file28.TextGrid,,0.292,609,1433,2844
file29.TextGrid,,0.130,855,2377,3081
file29.TextGrid,1,0.440,834,2187,3056
file29.TextGrid,2,0.360,593,1682,2930
file29.TextGrid,,0.209,814,2065,3390
file3.TextGrid,,0.150,491,1388,2849
file3.TextGrid,1,0.320,438,2417,2837
file3.TextGrid,2,0.250,628,1402,2450
file3.TextGrid,,0.333,598,1542,2826
file30.TextGrid,,0.340,1020,2053,3061
file30.TextGrid,1,0.230,718,2175,2656
file30.TextGrid,2,0.330,421,1967,2778
file30.TextGrid,,0.239,944,1853,3074
file31.TextGrid,,0.070,1503,2433,5355
file31.TextGrid,1,0.380,1199,1765,2800
file31.TextGrid,2,0.580,919,1419,2507
file31.TextGrid,,0.194,1263,2161,4050
file32.TextGrid,,0.150,1226,2152,3021
file32.TextGrid,1,0.220,693,1565,2439
file32.TextGrid,2,0.690,471,1710,2730
file32.TextGrid,,0.069,870,1884,2975
file33.TextGrid,,0.250,978,1789,2751
file33.TextGrid,1,0.250,750,1248,3145
file33.TextGrid,2,0.440,497,1377,2825
file33.TextGrid,,0.189,605,2057,3237
file34.TextGrid,,0.240,725,1729,2968
file34.TextGrid,1,0.270,1048,1884,3300
file34.TextGrid,2,0.570,1035,2262,3069
file34.TextGrid,,0.142,723,1565,2566
file35.TextGrid,,0.290,1082,2041,3086
file35.TextGrid,1,0.530,642,1427,2830
file35.TextGrid,2,0.360,526,1286,3033
file35.TextGrid,,0.215,992,2099,3094
file36.TextGrid,,0.200,569,1451,2153
file36.TextGrid,1,0.350,383,1759,2737
file36.TextGrid,2,0.450,502,1358,2931
file36.TextGrid,,0.222,828,1578,2864
file37.TextGrid,,0.230,823,1603,2949
file37.TextGrid,1,0.240,1045,2255,3639
file37.TextGrid,2,0.380,717,1520,3042
file37.TextGrid,,0.279,733,1907,2727
file38.TextGrid,,0.220,869,1939,3206
file38.TextGrid,1,0.250,646,1364,2509
file38.TextGrid,2,0.630,1099,2289,3388
file38.TextGrid,,0.039,706,2491,3575
file39.TextGrid,,0.260,1263,2234,3345
file39.TextGrid,1,0.230,366,1483,2714
file39.TextGrid,2,0.510,459,1832,2915
file39.TextGrid,,0.129,1246,2206,2889
file4.TextGrid,,0.210,634,1665,2868
file4.TextGrid,1,0.210,935,1975,2959
file4.TextGrid,2,0.400,495,1063,2633
file4.TextGrid,,0.216,579,1471,2766
file40.TextGrid,,0.140,1181,2338,3289
file40.TextGrid,1,0.290,600,1334,2891
file40.TextGrid,2,0.310,540,1831,3055
file40.TextGrid,,0.228,1017,2152,3082
file41.TextGrid,,0.270,810,2280,3309
file41.TextGrid,1,0.240,416,1278,2830
file41.TextGrid,2,0.320,1314,2665,3295
file41.TextGrid,,0.206,849,2135,3046
file42.TextGrid,,0.260,817,1931,3079
file42.TextGrid,1,0.290,323,2033,2898
file42.TextGrid,2,0.380,454,1766,2799
file42.TextGrid,,0.199,665,1834,2887
file43.TextGrid,,0.220,666,1816,2964
file43.TextGrid,1,0.320,510,1677,2815
file43.TextGrid,2,0.560,445,1732,2606
file43.TextGrid,,0.122,767,1964,3069
file44.TextGrid,,0.140,1406,2074,4741
file44.TextGrid,1,0.360,1253,2580,3183
file44.TextGrid,2,0.390,387,1952,2631
file44.TextGrid,,0.163,607,1781,3104
file45.TextGrid,,0.240,704,1848,2955
file45.TextGrid,1,0.200,501,1742,3162
file45.TextGrid,2,0.510,637,1518,2844
file45.TextGrid,,0.179,547,1516,2709
file46.TextGrid,,0.140,959,2081,3144
file46.TextGrid,1,0.260,836,1590,3009
file46.TextGrid,2,0.540,355,1695,2942
file46.TextGrid,,0.113,431,1919,3132
file47.TextGrid,,0.280,629,1669,2924
file47.TextGrid,1,0.190,330,1243,2396
file47.TextGrid,2,0.560,729,1602,2562
file47.TextGrid,,0.192,671,1831,3054
file48.TextGrid,,0.220,846,2218,3228
file48.TextGrid,1,0.330,630,1566,2441
file48.TextGrid,2,0.360,558,1373,2323
file48.TextGrid,,0.219,1027,2001,3120
file49.TextGrid,,0.040,931,2294,3243
file49.TextGrid,1,0.400,1246,2137,3105
file49.TextGrid,2,0.240,662,1579,2890
file49.TextGrid,,0.288,1322,1874,3560
file5.TextGrid,,0.230,793,1797,2898
file5.TextGrid,1,0.260,457,1573,2674
file5.TextGrid,2,0.430,546,1386,2940
file5.TextGrid,,0.209,591,1483,2739
file50.TextGrid,,0.150,608,1708,2722
file50.TextGrid,1,0.250,719,1767,2563
file50.TextGrid,2,0.460,393,1701,2701
file50.TextGrid,,0.176,436,1691,2857
file51.TextGrid,,0.290,1248,2002,3107
file51.TextGrid,1,0.220,661,1733,2965
file51.TextGrid,2,0.520,484,1493,2650
file51.TextGrid,,0.192,518,1934,3111
file52.TextGrid,,0.260,983,1832,2978
file52.TextGrid,1,0.150,779,1295,2476
file52.TextGrid,2,0.510,941,2286,3390
file52.TextGrid,,0.302,712,2082,3451
file53.TextGrid,,0.310,691,1858,2861
file53.TextGrid,1,0.090,706,1546,2685
file53.TextGrid,2,0.440,348,1655,2661
file53.TextGrid,,0.196,554,1713,2882
file54.TextGrid,,0.220,808,2013,3231
file54.TextGrid,1,0.510,463,1058,2822
file54.TextGrid,2,0.160,521,946,2742
file54.TextGrid,,0.239,595,1433,2604
file55.TextGrid,,0.310,941,1969,2971
file55.TextGrid,1,0.120,335,2170,2612
file55.TextGrid,2,0.440,705,1854,2659
file55.TextGrid,,0.269,917,1935,2941
file56.TextGrid,,0.180,519,1713,2781
file56.TextGrid,1,0.300,745,2040,2943
file56.TextGrid,2,0.380,431,1963,2966
file56.TextGrid,,0.176,508,1563,2505
file57.TextGrid,,0.250,1427,2336,5193
file57.TextGrid,1,0.530,776,1261,2947
file57.TextGrid,2,0.180,755,1907,2973
file57.TextGrid,,0.264,1123,1896,4143
file58.TextGrid,,0.280,1036,1982,2803
file58.TextGrid,1,0.170,654,1776,2531
file58.TextGrid,2,0.210,636,1646,2531
file58.TextGrid,,0.308,1322,2103,4603
file59.TextGrid,,0.080,890,1609,3015
file59.TextGrid,1,0.350,991,1732,2616
file59.TextGrid,2,0.270,717,1755,3071
file59.TextGrid,,0.353,1348,2209,3269
file6.TextGrid,,0.280,1044,2192,3114
file6.TextGrid,1,0.240,925,1355,3324
file6.TextGrid,2,0.320,795,1311,2894
file6.TextGrid,,0.299,1003,1852,2999
file60.TextGrid,,0.130,1338,1909,3056
file60.TextGrid,1,0.210,1219,2031,2973
file60.TextGrid,2,0.460,380,1206,2835
file60.TextGrid,,0.168,542,1989,3153
file61.TextGrid,,0.310,1239,2185,3423
file61.TextGrid,1,0.330,461,1749,2952
file61.TextGrid,2,0.470,1396,2278,3158
file61.TextGrid,,0.029,1637,2597,3382
file62.TextGrid,,0.260,409,1587,2755
file62.TextGrid,1,0.300,464,1970,2964
file62.TextGrid,2,0.380,458,1779,2802
file62.TextGrid,,0.189,462,1687,2787
file63.TextGrid,,0.200,597,1702,2889
file63.TextGrid,1,0.240,835,1997,3185
file63.TextGrid,2,0.530,476,1593,2724
file63.TextGrid,,0.252,642,1702,2721
file64.TextGrid,,0.280,544,1682,2696
file64.TextGrid,1,0.250,909,1907,3077
file64.TextGrid,2,0.180,496,1800,2781
file64.TextGrid,,0.326,527,1840,2795
file65.TextGrid,,0.210,885,1855,3054
file65.TextGrid,1,0.160,710,1783,2557
file65.TextGrid,2,0.640,358,1786,2664
file65.TextGrid,,0.119,684,1538,3185
file66.TextGrid,,0.060,987,2015,3248
file66.TextGrid,1,0.320,437,1239,2546
file66.TextGrid,2,0.250,667,1699,2780
file66.TextGrid,,0.253,963,2051,3133
file67.TextGrid,,0.090,1101,2310,3433
file67.TextGrid,1,0.540,838,2101,3157
file67.TextGrid,2,0.230,425,1658,2921
file67.TextGrid,,0.279,526,2053,3023
file68.TextGrid,,0.260,827,1956,3119
file68.TextGrid,1,0.380,583,1465,3042
file68.TextGrid,2,0.170,609,1754,2790
file68.TextGrid,,0.412,644,1941,2688
file69.TextGrid,,0.180,818,1818,3061
file69.TextGrid,1,0.220,912,1715,3386
file69.TextGrid,2,0.400,535,1231,3020
file69.TextGrid,,0.236,915,1801,3039
file7.TextGrid,,0.290,770,1764,3054
file7.TextGrid,1,0.170,751,1625,2754
file7.TextGrid,2,0.470,984,1846,3118
file7.TextGrid,,0.294,790,1702,3034
file70.TextGrid,,0.270,700,2070,3040
file70.TextGrid,1,0.040,614,1031,2805
file70.TextGrid,2,0.580,798,2213,3194
file70.TextGrid,,0.249,763,2083,3452
file71.TextGrid,,0.400,1314,2076,4589
file71.TextGrid,1,0.070,624,1287,2965
file71.TextGrid,2,0.240,729,1119,2966
file71.TextGrid,,0.429,1023,1357,3160
file72.TextGrid,,0.140,574,1949,3062
file72.TextGrid,1,0.310,812,1549,2920
file72.TextGrid,2,0.380,408,948,3013
file72.TextGrid,,0.223,608,1959,3334
file73.TextGrid,,0.200,495,1582,2567
file73.TextGrid,1,0.310,471,1827,2393
file73.TextGrid,2,0.510,486,1541,2613
file73.TextGrid,,0.295,598,1750,2794
file74.TextGrid,,0.230,896,1830,3147
file74.TextGrid,1,0.170,477,1299,2198
file74.TextGrid,2,0.410,411,1555,2888
file74.TextGrid,,0.158,639,2105,3247
file75.TextGrid,,0.220,1484,2167,3404
file75.TextGrid,1,0.210,489,1247,3070
file75.TextGrid,2,0.290,401,1705,2758
file75.TextGrid,,0.333,460,1792,3018
file76.TextGrid,,0.250,1001,2252,3199
file76.TextGrid,1,0.380,319,1774,2654
file76.TextGrid,2,0.600,690,1610,2609
file76.TextGrid,,0.165,845,2035,2762
file77.TextGrid,,0.220,855,1848,3206
file77.TextGrid,1,0.320,1509,2402,3333
file77.TextGrid,2,0.260,590,1757,2608
file77.TextGrid,,0.253,742,2006,3006
file78.TextGrid,,0.210,497,1564,2769
file78.TextGrid,1,0.230,794,2058,2998
file78.TextGrid,2,0.390,401,1746,2659
file78.TextGrid,,0.206,424,1359,2496
file79.TextGrid,,0.260,552,1425,3094
file79.TextGrid,1,0.370,452,2028,2869
file79.TextGrid,2,0.430,848,1348,2312
file79.TextGrid,,0.164,1076,1986,3044
file8.TextGrid,,0.210,822,1958,3120
file8.TextGrid,1,0.310,737,1373,2313
file8.TextGrid,2,0.460,831,1970,3114
file8.TextGrid,,0.242,1105,2276,3359
file80.TextGrid,,0.120,902,1900,2999
file80.TextGrid,1,0.490,992,1686,3006
file80.TextGrid,2,0.330,693,1311,2502
file80.TextGrid,,0.284,897,1713,2592
file81.TextGrid,,0.250,760,2080,3284
file81.TextGrid,1,0.240,648,2156,2750
file81.TextGrid,2,0.400,622,2010,3028
file81.TextGrid,,0.505,1794,2682,3401
file82.TextGrid,,0.240,918,2034,3179
file82.TextGrid,1,0.160,844,1127,2710
file82.TextGrid,2,0.280,632,1521,3000
file82.TextGrid,,0.373,572,1876,3141
file83.TextGrid,,0.170,1191,2135,3125
file83.TextGrid,1,0.460,920,1876,2501
file83.TextGrid,2,0.480,730,1915,2618
file83.TextGrid,,0.285,1045,2163,3090
file84.TextGrid,,0.290,1078,2106,3186
file84.TextGrid,1,0.240,314,2149,2951
file84.TextGrid,2,0.570,481,1839,2859
file84.TextGrid,,0.029,1170,1522,3057
file85.TextGrid,,0.280,631,1897,2999
file85.TextGrid,1,0.110,391,2151,2737
file85.TextGrid,2,0.440,550,1455,2767
file85.TextGrid,,0.206,638,1588,2449
file86.TextGrid,,0.290,467,1589,2963
file86.TextGrid,1,0.230,410,1022,2990
file86.TextGrid,2,0.490,494,2003,2749
file86.TextGrid,,0.212,422,1510,2664
file87.TextGrid,,0.080,1414,2462,4772
file87.TextGrid,1,0.470,1152,2309,3136
file87.TextGrid,2,0.450,681,1620,2358
file87.TextGrid,,0.224,1106,2093,4010
file88.TextGrid,,0.260,814,1749,3069
file88.TextGrid,1,0.150,964,2324,3313
file88.TextGrid,2,0.600,424,1767,2626
file88.TextGrid,,0.212,735,1617,3009
file89.TextGrid,,0.160,1054,2024,3095
file89.TextGrid,1,0.320,820,1494,2949
file89.TextGrid,2,0.670,1151,2154,3771
file89.TextGrid,,0.074,894,2391,2991
file9.TextGrid,,0.280,671,1637,2880
file9.TextGrid,1,0.220,482,1183,2940
file9.TextGrid,2,0.460,951,1922,3079
file9.TextGrid,,0.262,1227,1908,2609
file90.TextGrid,,0.100,1200,2231,3886
file90.TextGrid,1,0.280,466,1342,2300
file90.TextGrid,2,0.400,641,1509,2492
file90.TextGrid,,0.188,963,1870,2947
file91.TextGrid,,0.190,333,2000,3161
file91.TextGrid,1,0.520,679,1599,3114
file91.TextGrid,2,0.230,438,1223,2984
file91.TextGrid,,0.028,386,1241,2578
file92.TextGrid,,0.260,493,1622,2759
file92.TextGrid,1,0.220,472,1946,2846
file92.TextGrid,2,0.170,560,1721,2890
file92.TextGrid,,0.386,658,1711,2835
file93.TextGrid,,0.120,1431,2267,4657
file93.TextGrid,1,0.320,1222,2240,3231
file93.TextGrid,2,0.620,831,2138,3141
file93.TextGrid,,0.249,991,1987,3026
file94.TextGrid,,0.270,1484,2400,4989
file94.TextGrid,1,0.170,652,1720,2567
file94.TextGrid,2,0.620,740,1570,2666
file94.TextGrid,,0.249,965,1969,3025
file95.TextGrid,,0.290,881,1834,3148
file95.TextGrid,1,0.220,1064,2388,3188
file95.TextGrid,2,0.380,461,1814,2745
file95.TextGrid,,0.239,688,1896,2630
file96.TextGrid,,0.290,687,1637,2787
file96.TextGrid,1,0.370,538,1972,3074
file96.TextGrid,2,0.410,614,1715,2780
file96.TextGrid,,0.245,592,1666,2660
file97.TextGrid,,0.230,514,1672,2882
file97.TextGrid,1,0.210,543,1094,2367
file97.TextGrid,2,0.530,412,1127,2727
file97.TextGrid,,0.159,680,1688,3104
file98.TextGrid,,0.300,934,2044,3020
file98.TextGrid,1,0.280,367,2415,3203
file98.TextGrid,2,0.330,385,1985,2868
file98.TextGrid,,0.229,253,2097,3118
file99.TextGrid,,0.220,910,1834,3067
file99.TextGrid,1,0.260,600,1947,2734
file99.TextGrid,2,0.710,369,1659,2834
file99.TextGrid,,0.034,433,1799,2899
