ipa	syllable	probability	predicted	gold	correct	features
	3	[0.53, 0.47]	0	0.0	True	[0.397, 0.312, 0.119, 0.172]
ˌsa.baʕˈtˤɑʃ	1	[0.93, 0.07]	0	0.0	True	[0.167, 0.259, 0.185, 0.39]
	2	[0.74, 0.26]	0	0.0	True	[0.18, 0.136, 0.244, 0.44]
	3	[0.08, 0.92]	1	1.0	True	[0.188, 0.356, 0.139, 0.317]
saˈqɑː.fe	1	[0.76, 0.24]	0	0.0	True	[0.256, 0.264, 0.23, 0.25]
	2	[0.18, 0.82]	1	1.0	True	[0.199, 0.177, 0.385, 0.239]
	3	[0.99, 0.01]	0	0.0	True	[0.242, 0.31, 0.252, 0.196]
ʃaħˈħɑː.tˤɑ	1	[0.95, 0.05]	0	0.0	True	[0.202, 0.296, 0.294, 0.207]
	2	[0.32, 0.68]	1	1.0	True	[0.237, 0.236, 0.292, 0.236]
	3	[0.93, 0.07]	0	0.0	True	[0.337, 0.143, 0.227, 0.292]
ˈnæː.dɪ.ran	1	[0.3, 0.7]	1	1.0	True	[0.143, 0.134, 0.232, 0.491]
	2	[0.48, 0.52]	1	0.0	False	[0.127, 0.254, 0.237, 0.382]
	3	[0.97, 0.03]	0	0.0	True	[0.203, 0.248, 0.178, 0.371]
ˌta.manˈtˤɑʃ	1	[0.97, 0.03]	0	0.0	True	[0.125, 0.174, 0.237, 0.464]
	2	[0.74, 0.26]	0	0.0	True	[0.158, 0.122, 0.146, 0.574]
	3	[0.03, 0.97]	1	1.0	True	[0.214, 0.465, 0.151, 0.17]
ɪnˈta.ħar	1	[0.9, 0.1]	0	0.0	True	[0.215, 0.285, 0.214, 0.286]
	2	[0.51, 0.49]	0	1.0	False	[0.157, 0.216, 0.199, 0.427]
	3	[0.72, 0.28]	0	0.0	True	[0.289, 0.165, 0.339, 0.207]
ˈsɪl.sɪ.le	1	[0.19, 0.81]	1	1.0	True	[0.195, 0.31, 0.315, 0.18]
	2	[0.94, 0.06]	0	0.0	True	[0.181, 0.433, 0.196, 0.19]
	3	[0.86, 0.14]	0	0.0	True	[0.223, 0.399, 0.184, 0.194]
ʔaˈxːi.ran	1	[0.37, 0.63]	1	0.0	False	[0.083, 0.151, 0.174, 0.592]
	2	[0.27, 0.73]	1	1.0	True	[0.104, 0.166, 0.108, 0.622]
	3	[0.96, 0.04]	0	0.0	True	[0.251, 0.247, 0.178, 0.324]
musˤ.tˤɑˈtˤiːl	1	[0.83, 0.17]	0	0.0	True	[0.185, 0.408, 0.223, 0.184]
	2	[1.0, 0.0]	0	0.0	True	[0.198, 0.221, 0.328, 0.253]
	3	[0.01, 0.99]	1	1.0	True	[0.466, 0.204, 0.186, 0.144]
nɑsˤˈrˤɑː.ni	1	[0.86, 0.14]	0	0.0	True	[0.222, 0.319, 0.24, 0.219]
	2	[0.54, 0.46]	0	1.0	False	[0.198, 0.161, 0.399, 0.242]
	3	[0.97, 0.03]	0	0.0	True	[0.315, 0.32, 0.136, 0.229]
ˈʒʊm.ʒʊ.me	1	[0.36, 0.64]	1	1.0	True	[0.193, 0.244, 0.368, 0.195]
	2	[0.98, 0.02]	0	0.0	True	[0.172, 0.334, 0.245, 0.25]
	3	[0.65, 0.35]	0	0.0	True	[0.335, 0.299, 0.175, 0.191]
muˈnaw.wɪm	1	[0.02, 0.98]	1	0.0	False	[0.374, 0.159, 0.25, 0.217]
	2	[0.96, 0.04]	0	1.0	False	[0.211, 0.274, 0.247, 0.267]
	3	[1.0, 0.0]	0	0.0	True	[0.188, 0.3, 0.245, 0.267]
ɪnˈnɑ.qɑb	1	[0.89, 0.11]	0	0.0	True	[0.229, 0.292, 0.252, 0.227]
	2	[0.46, 0.54]	1	1.0	True	[0.142, 0.161, 0.436, 0.261]
	3	[0.99, 0.01]	0	0.0	True	[0.278, 0.127, 0.399, 0.196]
bɪlˈmar.ra	1	[0.8, 0.2]	0	0.0	True	[0.206, 0.259, 0.314, 0.221]
	2	[0.55, 0.45]	0	1.0	False	[0.196, 0.21, 0.31, 0.284]
	3	[0.99, 0.01]	0	0.0	True	[0.356, 0.154, 0.197, 0.293]
ɪtˤˈtˤɑm.mɑn	1	[0.94, 0.06]	0	0.0	True	[0.143, 0.165, 0.305, 0.386]
	2	[0.12, 0.88]	1	1.0	True	[0.218, 0.281, 0.145, 0.357]
	3	[1.0, 0.0]	0	0.0	True	[0.279, 0.378, 0.128, 0.215]
ʃɑxˈsˤij.je	1	[0.91, 0.09]	0	0.0	True	[0.056, 0.123, 0.075, 0.746]
	2	[0.14, 0.86]	1	1.0	True	[0.18, 0.532, 0.241, 0.046]
	3	[0.71, 0.29]	0	0.0	True	[0.143, 0.284, 0.078, 0.496]
franˈsæː.wi	1	[0.88, 0.12]	0	0.0	True	[0.236, 0.231, 0.329, 0.205]
	2	[0.92, 0.08]	0	1.0	False	[0.195, 0.276, 0.325, 0.205]
	3	[0.27, 0.73]	1	0.0	False	[0.267, 0.253, 0.11, 0.371]
ˈza.la.me	1	[0.76, 0.24]	0	1.0	False	[0.226, 0.274, 0.251, 0.249]
	2	[0.11, 0.89]	1	0.0	False	[0.192, 0.181, 0.322, 0.305]
	3	[1.0, 0.0]	0	0.0	True	[0.215, 0.401, 0.172, 0.213]
ɪtˈmaʃ.ʃa	1	[0.58, 0.42]	0	0.0	True	[0.134, 0.284, 0.046, 0.536]
	2	[0.97, 0.03]	0	1.0	False	[0.172, 0.212, 0.423, 0.193]
	3	[0.21, 0.79]	1	0.0	False	[0.182, 0.178, 0.122, 0.518]
ɪtˈta.ħad	1	[0.64, 0.36]	0	0.0	True	[0.282, 0.366, 0.002, 0.35]
	2	[0.02, 0.98]	1	1.0	True	[0.138, 0.188, 0.344, 0.329]
	3	[0.91, 0.09]	0	0.0	True	[0.326, 0.264, 0.198, 0.212]
ɪnˈma.sak	1	[0.93, 0.07]	0	0.0	True	[0.234, 0.204, 0.272, 0.289]
	2	[0.39, 0.61]	1	1.0	True	[0.171, 0.181, 0.35, 0.298]
	3	[0.98, 0.02]	0	0.0	True	[0.217, 0.286, 0.289, 0.208]
ɪtˈsak.kar	1	[1.0, 0.0]	0	0.0	True	[0.199, 0.417, 0.111, 0.274]
	2	[0.49, 0.51]	1	1.0	True	[0.318, 0.204, 0.065, 0.413]
	3	[0.26, 0.74]	1	0.0	False	[0.223, 0.242, 0.368, 0.168]
haˈdij.je	1	[0.96, 0.04]	0	0.0	True	[0.17, 0.36, 0.215, 0.255]
	2	[0.02, 0.98]	1	1.0	True	[0.224, 0.365, 0.182, 0.229]
	3	[1.0, 0.0]	0	0.0	True	[0.172, 0.464, 0.165, 0.199]
ɪdˈʒam.maʕ	1	[0.92, 0.08]	0	0.0	True	[0.26, 0.41, 0.097, 0.233]
	2	[0.01, 0.99]	1	1.0	True	[0.171, 0.264, 0.255, 0.31]
	3	[0.98, 0.02]	0	0.0	True	[0.465, 0.132, 0.201, 0.202]
(ɪ)tˈxaj.jab	1	[0.96, 0.04]	0	0.0	True	[0.224, 0.309, 0.209, 0.258]
	2	[0.09, 0.91]	1	1.0	True	[0.205, 0.299, 0.278, 0.218]
	3	[0.67, 0.33]	0	0.0	True	[0.158, 0.257, 0.414, 0.171]
xʊˈrɑː.fi	1	[0.93, 0.07]	0	0.0	True	[0.221, 0.271, 0.244, 0.264]
	2	[0.42, 0.58]	1	1.0	True	[0.229, 0.189, 0.281, 0.301]
	3	[0.92, 0.08]	0	0.0	True	[0.306, 0.329, 0.13, 0.236]
fɑˈrˤɑː.ʃe	1	[0.72, 0.28]	0	0.0	True	[0.215, 0.225, 0.285, 0.275]
	2	[0.06, 0.94]	1	1.0	True	[0.188, 0.177, 0.35, 0.286]
	3	[0.99, 0.01]	0	0.0	True	[0.413, 0.342, 0.09, 0.155]
ɪnˈħɑ.rɑʔ	1	[0.99, 0.01]	0	0.0	True	[0.173, 0.278, 0.298, 0.251]
	2	[0.09, 0.91]	1	1.0	True	[0.104, 0.063, 0.088, 0.745]
	3	[0.94, 0.06]	0	0.0	True	[0.201, 0.173, 0.424, 0.202]
ɪl.mʊˈhɪm	1	[0.03, 0.97]	1	0.0	False	[0.316, 0.208, 0.276, 0.2]
	2	[0.94, 0.06]	0	0.0	True	[0.159, 0.379, 0.186, 0.277]
	3	[1.0, 0.0]	0	1.0	False	[0.17, 0.442, 0.127, 0.261]
ɪs.taˈʔal	1	[0.98, 0.02]	0	0.0	True	[0.205, 0.392, 0.11, 0.293]
	2	[0.02, 0.98]	1	0.0	False	[0.189, 0.162, 0.163, 0.486]
	3	[0.92, 0.08]	0	1.0	False	[0.241, 0.433, 0.131, 0.194]
(ɪ)dˈdax.xal	1	[0.37, 0.63]	1	0.0	False	[0.258, 0.289, 0.108, 0.345]
	2	[0.21, 0.79]	1	1.0	True	[0.164, 0.203, 0.337, 0.296]
	3	[0.94, 0.06]	0	0.0	True	[0.376, 0.219, 0.235, 0.17]
ʕɑsˤˈsˤɑː.rˤɑ	1	[0.52, 0.48]	0	0.0	True	[0.255, 0.248, 0.253, 0.245]
	2	[0.97, 0.03]	0	1.0	False	[0.212, 0.364, 0.156, 0.268]
	3	[0.46, 0.54]	1	0.0	False	[0.413, 0.135, 0.211, 0.24]
ɪnˈɣa.la	1	[0.83, 0.17]	0	0.0	True	[0.203, 0.278, 0.305, 0.213]
	2	[0.54, 0.46]	0	1.0	False	[0.201, 0.235, 0.328, 0.236]
	3	[0.99, 0.01]	0	0.0	True	[0.222, 0.193, 0.369, 0.216]
ʔɪˈʒæː.ze	1	[0.93, 0.07]	0	0.0	True	[0.15, 0.394, 0.255, 0.202]
	2	[0.29, 0.71]	1	1.0	True	[0.235, 0.257, 0.278, 0.23]
	3	[0.9, 0.1]	0	0.0	True	[0.227, 0.464, 0.173, 0.136]
ɪl.xaˈliːl	1	[0.93, 0.07]	0	0.0	True	[0.197, 0.323, 0.252, 0.228]
	2	[0.99, 0.01]	0	0.0	True	[0.246, 0.261, 0.223, 0.271]
	3	[0.01, 0.99]	1	1.0	True	[0.351, 0.351, 0.138, 0.16]
ˈbæː.xɪ.rˤɑ	1	[0.41, 0.59]	1	1.0	True	[0.255, 0.209, 0.308, 0.229]
	2	[0.73, 0.27]	0	0.0	True	[0.249, 0.345, 0.191, 0.215]
	3	[0.94, 0.06]	0	0.0	True	[0.22, 0.22, 0.316, 0.244]
ʔarˈɡiː.le	1	[0.92, 0.08]	0	0.0	True	[0.231, 0.263, 0.266, 0.24]
	2	[0.04, 0.96]	1	1.0	True	[0.234, 0.335, 0.229, 0.202]
	3	[0.99, 0.01]	0	0.0	True	[0.244, 0.34, 0.234, 0.182]
ɪs.taˈqɑːl	1	[0.99, 0.01]	0	0.0	True	[0.212, 0.384, 0.151, 0.254]
	2	[0.99, 0.01]	0	0.0	True	[0.191, 0.238, 0.231, 0.34]
	3	[0.02, 0.98]	1	1.0	True	[0.203, 0.112, 0.518, 0.167]
