ipa	syllable	probability	predicted	gold	correct
koˈloːn	1	[0.68, 0.32]	0	0.0	True
	2	[0.92, 0.08]	0	1.0	False
mʊˈħiːtˤ	1	[0.95, 0.05]	0	0.0	True
	2	[0.39, 0.61]	1	1.0	True
maˈzæːʒ	1	[0.86, 0.14]	0	0.0	True
	2	[0.25, 0.75]	1	1.0	True
masˈmuːħ	1	[0.87, 0.13]	0	0.0	True
	2	[0.7, 0.3]	0	1.0	False
mɪkˈjæːʒ	1	[0.72, 0.28]	0	0.0	True
	2	[0.72, 0.28]	0	1.0	False
mʊnˈxɑːrˤ	1	[0.45, 0.55]	1	0.0	False
	2	[0.84, 0.16]	0	1.0	False
naħˈħæːl	1	[0.83, 0.17]	0	0.0	True
	2	[0.56, 0.44]	0	1.0	False
ˈʔæːx.re	1	[0.73, 0.27]	0	1.0	False
	2	[0.75, 0.25]	0	0.0	True
ˈʔæː.le	1	[0.66, 0.34]	0	1.0	False
	2	[0.95, 0.05]	0	0.0	True
ˈʔa.bu	1	[0.85, 0.15]	0	1.0	False
	2	[0.56, 0.44]	0	0.0	True
ˈʔaʃ.ʃar	1	[0.88, 0.12]	0	1.0	False
	2	[0.23, 0.77]	1	0.0	False
ˈʔam.ma	1	[0.46, 0.54]	1	1.0	True
	2	[0.86, 0.14]	0	0.0	True
ˈʔi.ʒ(ɪ)r	1	[0.14, 0.86]	1	1.0	True
	2	[0.72, 0.28]	0	0.0	True
ˈʔɪl.la	1	[0.86, 0.14]	0	1.0	False
	2	[0.71, 0.29]	0	0.0	True
ˈbɪʃt.ri	1	[0.82, 0.18]	0	1.0	False
	2	[0.94, 0.06]	0	0.0	True
ˈbɑ.tˤ(ɪ)n	1	[0.91, 0.09]	0	1.0	False
	2	[0.71, 0.29]	0	0.0	True
ˈbɪɣt.sˤɪb	1	[0.79, 0.21]	0	1.0	False
	2	[0.75, 0.25]	0	0.0	True
ˈbɪlt.ɣi	1	[0.92, 0.08]	0	1.0	False
	2	[0.81, 0.19]	0	0.0	True
ˈbal.laʃ	1	[0.89, 0.11]	0	1.0	False
	2	[0.31, 0.69]	1	0.0	False
ˈbɪnt.sˤɪr	1	[0.49, 0.51]	1	1.0	True
	2	[0.95, 0.05]	0	0.0	True
ˈtæː.sɪʕ	1	[0.42, 0.58]	1	1.0	True
	2	[0.75, 0.25]	0	0.0	True
ˈtʊ.s(ʊ)ʕ	1	[0.79, 0.21]	0	1.0	False
	2	[0.88, 0.12]	0	0.0	True
ˈtʊ.m(ʊ)n	1	[0.75, 0.25]	0	1.0	False
	2	[0.87, 0.13]	0	0.0	True
ˈta.na	1	[0.92, 0.08]	0	1.0	False
	2	[0.75, 0.25]	0	0.0	True
ˈtoːs.tɪr	1	[0.78, 0.22]	0	1.0	False
	2	[0.64, 0.36]	0	0.0	True
ˈteː.ta	1	[0.42, 0.58]	1	1.0	True
	2	[0.84, 0.16]	0	0.0	True
ˈʒa.maʕ	1	[0.45, 0.55]	1	1.0	True
	2	[0.95, 0.05]	0	0.0	True
ʒuw.wa	1	[0.56, 0.44]	0	1.0	False
	2	[0.86, 0.14]	0	0.0	True
ˈʒaw.waʕ	1	[0.53, 0.47]	0	1.0	False
	2	[0.71, 0.29]	0	0.0	True
ˈħæː.rab	1	[0.87, 0.13]	0	1.0	False
	2	[0.79, 0.21]	0	0.0	True
ˈħat.ta	1	[0.89, 0.11]	0	1.0	False
	2	[0.82, 0.18]	0	0.0	True
ˈxæː.lo	1	[0.62, 0.38]	0	1.0	False
	2	[0.91, 0.09]	0	0.0	True
ˈxɑ.lɑsˤ	1	[0.55, 0.45]	0	1.0	False
	2	[0.86, 0.14]	0	0.0	True
ˈdur.zi	1	[0.74, 0.26]	0	1.0	False
	2	[0.51, 0.49]	0	0.0	True
ˈda.wa	1	[0.82, 0.18]	0	1.0	False
	2	[0.6, 0.4]	0	0.0	True
ˈda.hab	1	[0.75, 0.25]	0	1.0	False
	2	[0.78, 0.22]	0	0.0	True
ˈri.bɪħ	1	[0.36, 0.64]	1	1.0	True
	2	[0.91, 0.09]	0	0.0	True
ˈrʊ.b(ʊ)ʕ	1	[0.85, 0.15]	0	1.0	False
	2	[0.83, 0.17]	0	0.0	True
ˈraʒ.ʕa	1	[0.34, 0.66]	1	1.0	True
	2	[0.84, 0.16]	0	0.0	True
ˈra.ħal	1	[0.93, 0.07]	0	1.0	False
	2	[0.18, 0.82]	1	0.0	False
ˈrˤɑ.fɑʕ	1	[0.7, 0.3]	0	1.0	False
	2	[0.56, 0.44]	0	0.0	True
ˈram.maʃ	1	[0.89, 0.11]	0	1.0	False
	2	[0.44, 0.56]	1	0.0	False
ˈraw.waʒ	1	[0.56, 0.44]	0	1.0	False
	2	[0.83, 0.17]	0	0.0	True
raj.jaħ	1	[0.73, 0.27]	0	1.0	False
	2	[0.87, 0.13]	0	0.0	True
ˈsbæː.ti	1	[0.9, 0.1]	0	1.0	False
	2	[0.78, 0.22]	0	0.0	True
ˈsa.baʔ	1	[0.44, 0.56]	1	1.0	True
	2	[0.81, 0.19]	0	0.0	True
ˈsaʒ.ʒal	1	[0.78, 0.22]	0	1.0	False
	2	[0.41, 0.59]	1	0.0	False
ˈsa.ʒan	1	[0.77, 0.23]	0	1.0	False
	2	[0.72, 0.28]	0	0.0	True
ˈsa.ħal	1	[0.66, 0.34]	0	1.0	False
	2	[0.5, 0.5]	1	0.0	False
ˈsʊr.ʕa	1	[0.55, 0.45]	0	1.0	False
	2	[0.59, 0.41]	0	0.0	True
ˈsa.ma	1	[0.83, 0.17]	0	1.0	False
	2	[0.6, 0.4]	0	0.0	True
ˈsi.mɪʕ	1	[0.74, 0.26]	0	1.0	False
	2	[0.77, 0.23]	0	0.0	True
ˈʃæː.ħɪn	1	[0.48, 0.52]	1	1.0	True
	2	[0.56, 0.44]	0	0.0	True
ˈʃæː.rak	1	[0.83, 0.17]	0	1.0	False
	2	[0.85, 0.15]	0	0.0	True
ˈʃat.tal	1	[0.87, 0.13]	0	1.0	False
	2	[0.82, 0.18]	0	0.0	True
ˈʃa.ʒɑrˤ	1	[0.53, 0.47]	0	1.0	False
	2	[0.9, 0.1]	0	0.0	True
ˈʃax.wɑrˤ	1	[0.6, 0.4]	0	1.0	False
	2	[0.75, 0.25]	0	0.0	True
ʃʊrˤ.tˤɑ	1	[0.49, 0.51]	1	1.0	True
	2	[0.77, 0.23]	0	0.0	True
ˈʃi.fi	1	[0.87, 0.13]	0	1.0	False
	2	[0.9, 0.1]	0	0.0	True
ˈʃa.kar	1	[0.9, 0.1]	0	1.0	False
	2	[0.75, 0.25]	0	0.0	True
ˈʃʊk.ran	1	[0.88, 0.12]	0	1.0	False
	2	[0.85, 0.15]	0	0.0	True
ˈsˤɑw.wɑrˤ	1	[0.88, 0.12]	0	1.0	False
	2	[0.54, 0.46]	0	0.0	True
ˈdˤij.jɪʔ	1	[0.67, 0.33]	0	1.0	False
	2	[0.92, 0.08]	0	0.0	True
ˈʕæː.li	1	[0.59, 0.41]	0	1.0	False
	2	[0.53, 0.47]	0	0.0	True
ˈʕab.ba	1	[0.66, 0.34]	0	1.0	False
	2	[0.73, 0.27]	0	0.0	True
ˈʕa.das	1	[0.59, 0.41]	0	1.0	False
	2	[0.73, 0.27]	0	0.0	True
ˈʕa.ðarˤ	1	[0.76, 0.24]	0	1.0	False
	2	[0.58, 0.42]	0	0.0	True
ˈʕa.ʃa	1	[0.79, 0.21]	0	1.0	False
	2	[0.47, 0.53]	1	0.0	False
ˈʕʊ.ʃ(o)r	1	[0.86, 0.14]	0	1.0	False
	2	[0.56, 0.44]	0	0.0	True
ˈʕɑ.sˤɑb	1	[0.51, 0.49]	0	1.0	False
	2	[0.8, 0.2]	0	0.0	True
ˈʕɑdˤ.me	1	[0.8, 0.2]	0	1.0	False
	2	[0.94, 0.06]	0	0.0	True
ˈʕaw.wɑdˤ	1	[0.9, 0.1]	0	1.0	False
	2	[0.74, 0.26]	0	0.0	True
ˈʕaj.jan	1	[0.66, 0.34]	0	1.0	False
	2	[0.8, 0.2]	0	0.0	True
ˈɣæː.be	1	[0.71, 0.29]	0	1.0	False
	2	[0.74, 0.26]	0	0.0	True
ˈɣa.da	1	[0.8, 0.2]	0	1.0	False
	2	[0.45, 0.55]	1	0.0	False
ˈɣaz.ze	1	[0.85, 0.15]	0	1.0	False
	2	[0.3, 0.7]	1	0.0	False
ˈɣi.mi	1	[0.86, 0.14]	0	1.0	False
	2	[0.74, 0.26]	0	0.0	True
ˈɣa.nam	1	[0.92, 0.08]	0	1.0	False
	2	[0.4, 0.6]	1	0.0	False
ˈɣan.na	1	[0.85, 0.15]	0	1.0	False
	2	[0.81, 0.19]	0	0.0	True
ˈɣiː.re	1	[0.85, 0.15]	0	1.0	False
	2	[0.84, 0.16]	0	0.0	True
ˈɣeː.me	1	[0.6, 0.4]	0	1.0	False
	2	[0.75, 0.25]	0	0.0	True
ˈfɑ.ħɑsˤ	1	[0.85, 0.15]	0	1.0	False
	2	[0.49, 0.51]	1	0.0	False
ˈfa.ras	1	[0.98, 0.02]	0	1.0	False
	2	[0.64, 0.36]	0	0.0	True
ˈfar.ʃa	1	[0.65, 0.35]	0	1.0	False
	2	[0.81, 0.19]	0	0.0	True
ˈfʊ.r(o)n	1	[0.74, 0.26]	0	1.0	False
	2	[0.22, 0.78]	1	0.0	False
ˈfɑ.sˤ(ɪ)l	1	[0.94, 0.06]	0	1.0	False
	2	[0.54, 0.46]	0	0.0	True
ˈfa.laħ	1	[0.86, 0.14]	0	1.0	False
	2	[0.73, 0.27]	0	0.0	True
ˈfɑw.dˤɑ	1	[0.47, 0.53]	1	1.0	True
	2	[0.89, 0.11]	0	0.0	True
ˈqɑː.wam	1	[0.31, 0.69]	1	1.0	True
	2	[0.79, 0.21]	0	0.0	True
ˈʔad.dar	1	[0.92, 0.08]	0	1.0	False
	2	[0.72, 0.28]	0	0.0	True
qɪ.tˤɑːrˤ	1	[0.9, 0.1]	0	1.0	False
	2	[0.7, 0.3]	0	0.0	True
ˈʔa.m(ɪ)l	1	[0.84, 0.16]	0	1.0	False
	2	[0.64, 0.36]	0	0.0	True
ˈkɪ.b(ɪ)d	1	[0.94, 0.06]	0	1.0	False
	2	[0.35, 0.65]	1	0.0	False
ˈkal.baʃ	1	[0.93, 0.07]	0	1.0	False
	2	[0.65, 0.35]	0	0.0	True
ˈli.ʕɪb	1	[0.57, 0.43]	0	1.0	False
	2	[0.56, 0.44]	0	0.0	True
ˈlam.ma	1	[0.76, 0.24]	0	1.0	False
	2	[0.78, 0.22]	0	0.0	True
ˈleː.le	1	[0.74, 0.26]	0	1.0	False
	2	[0.63, 0.37]	0	0.0	True
ˈmæː.jɪʕ	1	[0.81, 0.19]	0	1.0	False
	2	[0.66, 0.34]	0	0.0	True
ˈmas.ʒɪd	1	[0.79, 0.21]	0	1.0	False
	2	[0.89, 0.11]	0	0.0	True
ˈmsaʒ.ʒɪl	1	[0.72, 0.28]	0	1.0	False
	2	[0.98, 0.02]	0	0.0	True
ˈmʃam.mɪs	1	[0.34, 0.66]	1	1.0	True
	2	[0.8, 0.2]	0	0.0	True
ˈmaʕ.na	1	[0.38, 0.62]	1	1.0	True
	2	[0.8, 0.2]	0	0.0	True
ˈnæː.wi	1	[0.76, 0.24]	0	1.0	False
	2	[0.68, 0.32]	0	0.0	True
ˈnæː.jɪm	1	[0.65, 0.35]	0	1.0	False
	2	[0.5, 0.5]	0	0.0	True
ˈnab.te	1	[0.71, 0.29]	0	1.0	False
	2	[0.63, 0.37]	0	0.0	True
ˈnɪt.fe	1	[0.88, 0.12]	0	1.0	False
	2	[0.52, 0.48]	0	0.0	True
ˈni.ʒɪħ	1	[0.6, 0.4]	0	1.0	False
	2	[0.67, 0.33]	0	0.0	True
ˈnus.xa	1	[0.68, 0.32]	0	1.0	False
	2	[0.54, 0.46]	0	0.0	True
ˈnɑdˤ.dˤɑf	1	[0.86, 0.14]	0	1.0	False
	2	[0.64, 0.36]	0	0.0	True
ˈni.ʕɪs	1	[0.74, 0.26]	0	1.0	False
	2	[0.65, 0.35]	0	0.0	True
ˈnoː.me	1	[0.3, 0.7]	1	1.0	True
	2	[0.59, 0.41]	0	0.0	True
ˈhʊm.me	1	[0.87, 0.13]	0	1.0	False
	2	[0.96, 0.04]	0	0.0	True
ˈhaw.wan	1	[0.63, 0.37]	0	1.0	False
	2	[0.42, 0.58]	1	0.0	False
ˈwar.ʒa	1	[0.95, 0.05]	0	1.0	False
	2	[0.63, 0.37]	0	0.0	True
ˈwa.ʕad	1	[0.61, 0.39]	0	1.0	False
	2	[0.82, 0.18]	0	0.0	True
ˈwi.ʕi	1	[0.86, 0.14]	0	1.0	False
	2	[0.27, 0.73]	1	0.0	False
ˈwi.lɪd	1	[0.5, 0.5]	1	1.0	True
	2	[0.65, 0.35]	0	0.0	True
ˈjɑlˤ.lˤɑ	1	[0.82, 0.18]	0	1.0	False
	2	[0.94, 0.06]	0	0.0	True
ˈjɪm.kɪn	1	[0.55, 0.45]	0	1.0	False
	2	[0.73, 0.27]	0	0.0	True
