ipa	syllable	probability	predicted	gold	correct	features
sabˈʕiːn	1	[0.53, 0.47]	0	0.0	True	[0.08, 0.09, 0.09, 0.052, 0.029, 0.05, 0.099, 0.063, 0.055, 0.061, 0.084, 0.143, 0.107]
	2	[0.23, 0.77]	1	1.0	True	[0.238, 0.12, 0.109, 0.073, 0.043, 0.046, 0.045, 0.037, 0.104, 0.044, 0.092, 0.035, 0.014]
sitˤˈtˤɑʃ	1	[0.62, 0.38]	0	0.0	True	[0.125, 0.111, 0.106, 0.033, 0.027, 0.035, 0.018, 0.037, 0.029, 0.037, 0.108, 0.173, 0.162]
	2	[0.59, 0.41]	0	1.0	False	[0.019, 0.017, 0.017, 0.064, 0.074, 0.055, 0.097, 0.067, 0.127, 0.07, 0.13, 0.127, 0.135]
sˤɑrˈsˤuːr	1	[0.51, 0.49]	0	0.0	True	[0.066, 0.077, 0.079, 0.074, 0.057, 0.066, 0.071, 0.061, 0.08, 0.057, 0.057, 0.11, 0.147]
	2	[0.12, 0.88]	1	1.0	True	[0.073, 0.026, 0.025, 0.148, 0.241, 0.067, 0.044, 0.077, 0.073, 0.052, 0.06, 0.038, 0.076]
sˤɑnˈdˤuːʔ	1	[0.72, 0.28]	0	0.0	True	[0.123, 0.096, 0.094, 0.065, 0.046, 0.045, 0.036, 0.079, 0.066, 0.075, 0.079, 0.065, 0.13]
	2	[0.17, 0.83]	1	1.0	True	[0.074, 0.038, 0.038, 0.068, 0.151, 0.064, 0.16, 0.073, 0.086, 0.079, 0.059, 0.068, 0.041]
tˤɑˈbuːrˤ	1	[0.91, 0.09]	0	0.0	True	[0.195, 0.192, 0.192, 0.037, 0.038, 0.034, 0.042, 0.047, 0.021, 0.058, 0.036, 0.057, 0.052]
	2	[0.41, 0.59]	1	1.0	True	[0.104, 0.033, 0.031, 0.075, 0.095, 0.11, 0.051, 0.058, 0.067, 0.086, 0.194, 0.052, 0.044]
ɣaˈriːb	1	[0.75, 0.25]	0	0.0	True	[0.054, 0.058, 0.064, 0.062, 0.118, 0.065, 0.081, 0.065, 0.175, 0.065, 0.045, 0.067, 0.083]
	2	[0.83, 0.17]	0	1.0	False	[0.035, 0.031, 0.031, 0.084, 0.122, 0.084, 0.073, 0.083, 0.09, 0.075, 0.088, 0.098, 0.105]
ʔudˈdæːm	1	[0.64, 0.36]	0	0.0	True	[0.088, 0.078, 0.078, 0.058, 0.124, 0.048, 0.093, 0.048, 0.06, 0.048, 0.101, 0.082, 0.091]
	2	[0.22, 0.78]	1	1.0	True	[0.233, 0.065, 0.063, 0.058, 0.014, 0.089, 0.036, 0.085, 0.105, 0.04, 0.071, 0.052, 0.09]
ʔɑˈmiːsˤ	1	[0.79, 0.21]	0	0.0	True	[0.006, 0.006, 0.006, 0.101, 0.096, 0.103, 0.102, 0.103, 0.097, 0.103, 0.064, 0.103, 0.107]
	2	[0.26, 0.74]	1	1.0	True	[0.141, 0.044, 0.042, 0.04, 0.079, 0.034, 0.215, 0.054, 0.073, 0.059, 0.071, 0.078, 0.07]
kalˈsoːn	1	[0.63, 0.37]	0	0.0	True	[0.118, 0.118, 0.12, 0.07, 0.03, 0.059, 0.063, 0.093, 0.067, 0.079, 0.033, 0.073, 0.076]
	2	[0.03, 0.97]	1	1.0	True	[0.09, 0.09, 0.09, 0.087, 0.338, 0.055, 0.017, 0.046, 0.061, 0.035, 0.022, 0.037, 0.033]
koˈloːn	1	[0.73, 0.27]	0	0.0	True	[0.109, 0.105, 0.103, 0.051, 0.035, 0.057, 0.063, 0.057, 0.051, 0.057, 0.053, 0.12, 0.141]
	2	[0.7, 0.3]	0	1.0	False	[0.113, 0.043, 0.043, 0.072, 0.067, 0.065, 0.039, 0.069, 0.064, 0.07, 0.077, 0.131, 0.149]
mʊˈħiːtˤ	1	[0.75, 0.25]	0	0.0	True	[0.04, 0.043, 0.043, 0.063, 0.087, 0.043, 0.131, 0.063, 0.05, 0.055, 0.072, 0.127, 0.182]
	2	[0.63, 0.37]	0	1.0	False	[0.072, 0.03, 0.028, 0.119, 0.12, 0.063, 0.076, 0.074, 0.038, 0.065, 0.14, 0.071, 0.103]
maˈzæːʒ	1	[0.91, 0.09]	0	0.0	True	[0.11, 0.112, 0.112, 0.065, 0.083, 0.083, 0.033, 0.077, 0.094, 0.059, 0.042, 0.084, 0.046]
	2	[0.15, 0.85]	1	1.0	True	[0.097, 0.076, 0.073, 0.033, 0.042, 0.046, 0.034, 0.059, 0.271, 0.058, 0.086, 0.044, 0.079]
masˈmuːħ	1	[0.76, 0.24]	0	0.0	True	[0.023, 0.02, 0.019, 0.046, 0.049, 0.048, 0.065, 0.055, 0.058, 0.055, 0.049, 0.169, 0.343]
	2	[0.77, 0.23]	0	1.0	False	[0.258, 0.177, 0.174, 0.031, 0.063, 0.03, 0.023, 0.032, 0.04, 0.031, 0.065, 0.062, 0.014]
mɪkˈjæːʒ	1	[0.69, 0.31]	0	0.0	True	[0.047, 0.038, 0.036, 0.074, 0.087, 0.078, 0.069, 0.045, 0.057, 0.045, 0.068, 0.185, 0.17]
	2	[0.41, 0.59]	1	1.0	True	[0.093, 0.079, 0.079, 0.073, 0.047, 0.045, 0.068, 0.06, 0.061, 0.063, 0.2, 0.057, 0.074]
mʊnˈxɑːrˤ	1	[0.27, 0.73]	1	0.0	False	[0.126, 0.102, 0.101, 0.054, 0.094, 0.051, 0.168, 0.047, 0.041, 0.047, 0.061, 0.052, 0.055]
	2	[0.59, 0.41]	0	1.0	False	[0.106, 0.108, 0.108, 0.056, 0.059, 0.052, 0.059, 0.053, 0.105, 0.053, 0.06, 0.09, 0.089]
naħˈħæːl	1	[0.92, 0.08]	0	0.0	True	[0.06, 0.059, 0.057, 0.106, 0.059, 0.054, 0.076, 0.072, 0.117, 0.072, 0.106, 0.084, 0.078]
	2	[0.05, 0.95]	1	1.0	True	[0.182, 0.077, 0.069, 0.093, 0.061, 0.093, 0.033, 0.064, 0.053, 0.097, 0.037, 0.064, 0.077]
ˈʔæːx.re	1	[0.86, 0.14]	0	1.0	False	[0.101, 0.099, 0.106, 0.056, 0.028, 0.056, 0.057, 0.074, 0.11, 0.065, 0.109, 0.07, 0.07]
	2	[0.53, 0.47]	0	0.0	True	[0.079, 0.035, 0.034, 0.051, 0.084, 0.046, 0.345, 0.043, 0.043, 0.057, 0.031, 0.081, 0.071]
ˈʔæː.le	1	[0.79, 0.21]	0	1.0	False	[0.111, 0.111, 0.127, 0.059, 0.067, 0.059, 0.088, 0.059, 0.072, 0.059, 0.069, 0.059, 0.06]
	2	[0.83, 0.17]	0	0.0	True	[0.065, 0.043, 0.04, 0.089, 0.07, 0.076, 0.077, 0.086, 0.054, 0.085, 0.157, 0.079, 0.08]
ˈʔa.bu	1	[0.94, 0.06]	0	1.0	False	[0.026, 0.023, 0.026, 0.107, 0.044, 0.112, 0.058, 0.115, 0.09, 0.115, 0.052, 0.115, 0.117]
	2	[0.69, 0.31]	0	0.0	True	[0.193, 0.209, 0.209, 0.024, 0.024, 0.014, 0.158, 0.022, 0.03, 0.026, 0.009, 0.05, 0.031]
ˈʔaʃ.ʃar	1	[0.94, 0.06]	0	1.0	False	[0.168, 0.135, 0.175, 0.044, 0.064, 0.063, 0.023, 0.063, 0.055, 0.063, 0.029, 0.063, 0.056]
	2	[0.23, 0.77]	1	0.0	False	[0.136, 0.047, 0.04, 0.054, 0.127, 0.121, 0.04, 0.066, 0.078, 0.052, 0.086, 0.064, 0.09]
ˈʔam.ma	1	[0.84, 0.16]	0	1.0	False	[0.147, 0.135, 0.163, 0.056, 0.049, 0.046, 0.077, 0.045, 0.041, 0.044, 0.069, 0.094, 0.035]
	2	[0.72, 0.28]	0	0.0	True	[0.047, 0.048, 0.048, 0.085, 0.111, 0.092, 0.076, 0.092, 0.092, 0.08, 0.078, 0.067, 0.086]
ˈʔi.ʒ(ɪ)r	1	[0.67, 0.33]	0	1.0	False	[0.055, 0.063, 0.054, 0.082, 0.061, 0.088, 0.065, 0.088, 0.082, 0.088, 0.109, 0.088, 0.078]
	2	[0.66, 0.34]	0	0.0	True	[0.172, 0.157, 0.109, 0.039, 0.096, 0.041, 0.055, 0.037, 0.059, 0.044, 0.065, 0.065, 0.062]
ˈʔɪl.la	1	[0.5, 0.5]	1	1.0	True	[0.074, 0.071, 0.067, 0.069, 0.071, 0.068, 0.092, 0.068, 0.09, 0.068, 0.071, 0.086, 0.105]
	2	[0.71, 0.29]	0	0.0	True	[0.142, 0.139, 0.136, 0.052, 0.031, 0.051, 0.064, 0.054, 0.08, 0.054, 0.064, 0.044, 0.087]
ˈbɪʃt.ri	1	[0.69, 0.31]	0	1.0	False	[0.073, 0.056, 0.046, 0.064, 0.051, 0.042, 0.058, 0.041, 0.036, 0.039, 0.048, 0.252, 0.195]
	2	[0.84, 0.16]	0	0.0	True	[0.087, 0.133, 0.133, 0.047, 0.022, 0.049, 0.082, 0.044, 0.14, 0.047, 0.06, 0.108, 0.047]
ˈbɑ.tˤ(ɪ)n	1	[0.95, 0.05]	0	1.0	False	[0.053, 0.054, 0.054, 0.049, 0.038, 0.025, 0.01, 0.061, 0.089, 0.047, 0.067, 0.248, 0.205]
	2	[0.45, 0.55]	1	0.0	False	[0.246, 0.061, 0.061, 0.105, 0.037, 0.045, 0.044, 0.051, 0.052, 0.051, 0.059, 0.083, 0.105]
ˈbɪɣt.sˤɪb	1	[0.83, 0.17]	0	1.0	False	[0.09, 0.121, 0.128, 0.088, 0.088, 0.058, 0.062, 0.061, 0.015, 0.053, 0.05, 0.078, 0.11]
	2	[0.4, 0.6]	1	0.0	False	[0.109, 0.049, 0.049, 0.139, 0.042, 0.083, 0.083, 0.081, 0.127, 0.079, 0.042, 0.062, 0.055]
ˈbɪlt.ɣi	1	[0.75, 0.25]	0	1.0	False	[0.079, 0.09, 0.091, 0.078, 0.072, 0.09, 0.02, 0.087, 0.099, 0.083, 0.062, 0.076, 0.072]
	2	[0.4, 0.6]	1	0.0	False	[0.116, 0.093, 0.09, 0.054, 0.149, 0.054, 0.027, 0.082, 0.048, 0.079, 0.119, 0.056, 0.034]
ˈbal.laʃ	1	[0.69, 0.31]	0	1.0	False	[0.111, 0.1, 0.09, 0.081, 0.08, 0.047, 0.136, 0.054, 0.072, 0.056, 0.064, 0.055, 0.054]
	2	[0.53, 0.47]	0	0.0	True	[0.085, 0.046, 0.041, 0.078, 0.107, 0.075, 0.081, 0.076, 0.147, 0.076, 0.058, 0.072, 0.059]
ˈbɪnt.sˤɪr	1	[0.54, 0.46]	0	1.0	False	[0.144, 0.158, 0.14, 0.032, 0.065, 0.057, 0.027, 0.049, 0.079, 0.062, 0.049, 0.056, 0.082]
	2	[0.61, 0.39]	0	0.0	True	[0.048, 0.032, 0.029, 0.13, 0.047, 0.098, 0.073, 0.057, 0.052, 0.058, 0.25, 0.075, 0.051]
ˈtæː.sɪʕ	1	[0.73, 0.27]	0	1.0	False	[0.055, 0.057, 0.057, 0.049, 0.014, 0.045, 0.077, 0.045, 0.023, 0.045, 0.104, 0.147, 0.282]
	2	[0.69, 0.31]	0	0.0	True	[0.037, 0.036, 0.042, 0.047, 0.112, 0.071, 0.039, 0.077, 0.04, 0.077, 0.106, 0.112, 0.205]
ˈtʊ.s(ʊ)ʕ	1	[0.71, 0.29]	0	1.0	False	[0.004, 0.004, 0.004, 0.053, 0.023, 0.044, 0.035, 0.064, 0.037, 0.075, 0.052, 0.308, 0.295]
	2	[0.3, 0.7]	1	0.0	False	[0.026, 0.011, 0.011, 0.087, 0.07, 0.147, 0.147, 0.132, 0.038, 0.051, 0.052, 0.085, 0.145]
ˈtʊ.m(ʊ)n	1	[0.81, 0.19]	0	1.0	False	[0.034, 0.034, 0.031, 0.096, 0.039, 0.051, 0.079, 0.068, 0.063, 0.068, 0.079, 0.24, 0.119]
	2	[0.65, 0.35]	0	0.0	True	[0.139, 0.154, 0.153, 0.056, 0.025, 0.05, 0.097, 0.059, 0.074, 0.058, 0.047, 0.05, 0.038]
ˈta.na	1	[0.77, 0.23]	0	1.0	False	[0.164, 0.078, 0.17, 0.08, 0.05, 0.055, 0.056, 0.055, 0.06, 0.055, 0.046, 0.08, 0.053]
	2	[0.79, 0.21]	0	0.0	True	[0.111, 0.124, 0.098, 0.063, 0.106, 0.05, 0.148, 0.05, 0.029, 0.05, 0.022, 0.062, 0.086]
ˈtoːs.tɪr	1	[0.69, 0.31]	0	1.0	False	[0.092, 0.094, 0.095, 0.1, 0.031, 0.059, 0.054, 0.1, 0.09, 0.074, 0.041, 0.081, 0.09]
	2	[0.3, 0.7]	1	0.0	False	[0.135, 0.057, 0.055, 0.104, 0.289, 0.052, 0.094, 0.032, 0.016, 0.026, 0.034, 0.051, 0.055]
ˈteː.ta	1	[0.55, 0.45]	0	1.0	False	[0.065, 0.07, 0.072, 0.082, 0.09, 0.082, 0.093, 0.082, 0.091, 0.082, 0.041, 0.08, 0.071]
	2	[0.62, 0.38]	0	0.0	True	[0.105, 0.057, 0.054, 0.075, 0.086, 0.077, 0.102, 0.075, 0.05, 0.071, 0.096, 0.083, 0.07]
ˈʒa.maʕ	1	[0.11, 0.89]	1	1.0	True	[0.163, 0.124, 0.039, 0.055, 0.048, 0.05, 0.095, 0.057, 0.058, 0.053, 0.119, 0.048, 0.091]
	2	[0.83, 0.17]	0	0.0	True	[0.022, 0.022, 0.022, 0.059, 0.09, 0.059, 0.052, 0.059, 0.065, 0.059, 0.096, 0.18, 0.214]
ʒuw.wa	1	[0.81, 0.19]	0	1.0	False	[0.031, 0.038, 0.038, 0.057, 0.35, 0.064, 0.052, 0.05, 0.075, 0.05, 0.041, 0.079, 0.076]
	2	[0.76, 0.24]	0	0.0	True	[0.09, 0.115, 0.115, 0.044, 0.077, 0.046, 0.132, 0.054, 0.068, 0.046, 0.056, 0.071, 0.087]
ˈʒaw.waʕ	1	[0.12, 0.88]	1	1.0	True	[0.219, 0.116, 0.084, 0.067, 0.085, 0.055, 0.055, 0.04, 0.024, 0.039, 0.158, 0.03, 0.027]
	2	[0.72, 0.28]	0	0.0	True	[0.104, 0.104, 0.084, 0.059, 0.073, 0.059, 0.132, 0.074, 0.064, 0.074, 0.043, 0.064, 0.067]
ˈħæː.rab	1	[0.32, 0.68]	1	1.0	True	[0.083, 0.076, 0.1, 0.086, 0.127, 0.045, 0.049, 0.048, 0.04, 0.047, 0.151, 0.045, 0.104]
	2	[0.75, 0.25]	0	0.0	True	[0.091, 0.101, 0.098, 0.081, 0.081, 0.091, 0.043, 0.08, 0.06, 0.08, 0.057, 0.07, 0.07]
ˈħat.ta	1	[0.83, 0.17]	0	1.0	False	[0.141, 0.217, 0.201, 0.04, 0.033, 0.033, 0.048, 0.039, 0.042, 0.033, 0.065, 0.064, 0.044]
	2	[0.63, 0.37]	0	0.0	True	[0.07, 0.067, 0.068, 0.089, 0.07, 0.084, 0.055, 0.084, 0.081, 0.089, 0.081, 0.093, 0.067]
ˈxæː.lo	1	[0.6, 0.4]	0	1.0	False	[0.06, 0.058, 0.052, 0.084, 0.101, 0.098, 0.09, 0.087, 0.071, 0.087, 0.062, 0.087, 0.063]
	2	[0.66, 0.34]	0	0.0	True	[0.121, 0.137, 0.138, 0.065, 0.061, 0.072, 0.031, 0.069, 0.073, 0.069, 0.021, 0.062, 0.081]
ˈxɑ.lɑsˤ	1	[0.77, 0.23]	0	1.0	False	[0.058, 0.049, 0.06, 0.076, 0.04, 0.069, 0.229, 0.057, 0.076, 0.043, 0.062, 0.098, 0.084]
	2	[0.35, 0.65]	1	0.0	False	[0.139, 0.042, 0.045, 0.054, 0.081, 0.061, 0.086, 0.069, 0.051, 0.069, 0.194, 0.06, 0.049]
ˈdur.zi	1	[0.81, 0.19]	0	1.0	False	[0.106, 0.099, 0.1, 0.051, 0.099, 0.061, 0.09, 0.048, 0.097, 0.054, 0.033, 0.102, 0.062]
	2	[0.65, 0.35]	0	0.0	True	[0.093, 0.06, 0.063, 0.15, 0.14, 0.065, 0.053, 0.055, 0.022, 0.053, 0.049, 0.115, 0.082]
ˈda.wa	1	[0.69, 0.31]	0	1.0	False	[0.123, 0.13, 0.132, 0.071, 0.074, 0.062, 0.039, 0.061, 0.013, 0.062, 0.029, 0.107, 0.097]
	2	[0.76, 0.24]	0	0.0	True	[0.158, 0.131, 0.132, 0.052, 0.068, 0.055, 0.064, 0.049, 0.049, 0.051, 0.043, 0.05, 0.097]
ˈda.hab	1	[0.82, 0.18]	0	1.0	False	[0.093, 0.082, 0.08, 0.04, 0.055, 0.05, 0.034, 0.05, 0.093, 0.05, 0.049, 0.194, 0.13]
	2	[0.71, 0.29]	0	0.0	True	[0.265, 0.137, 0.137, 0.047, 0.062, 0.046, 0.029, 0.033, 0.033, 0.043, 0.033, 0.086, 0.048]
ˈri.bɪħ	1	[0.7, 0.3]	0	1.0	False	[0.045, 0.041, 0.042, 0.07, 0.19, 0.078, 0.092, 0.078, 0.068, 0.078, 0.057, 0.073, 0.087]
	2	[0.7, 0.3]	0	0.0	True	[0.055, 0.059, 0.062, 0.101, 0.099, 0.08, 0.059, 0.1, 0.103, 0.1, 0.028, 0.091, 0.064]
ˈrʊ.b(ʊ)ʕ	1	[0.95, 0.05]	0	1.0	False	[0.026, 0.026, 0.026, 0.082, 0.121, 0.088, 0.095, 0.098, 0.08, 0.08, 0.065, 0.086, 0.126]
	2	[0.31, 0.69]	1	0.0	False	[0.114, 0.068, 0.066, 0.045, 0.068, 0.059, 0.138, 0.05, 0.069, 0.056, 0.12, 0.055, 0.093]
ˈraʒ.ʕa	1	[0.72, 0.28]	0	1.0	False	[0.064, 0.076, 0.076, 0.087, 0.015, 0.073, 0.036, 0.081, 0.111, 0.084, 0.131, 0.093, 0.073]
	2	[0.53, 0.47]	0	0.0	True	[0.122, 0.126, 0.13, 0.029, 0.033, 0.044, 0.106, 0.039, 0.069, 0.049, 0.023, 0.093, 0.136]
ˈra.ħal	1	[0.66, 0.34]	0	1.0	False	[0.06, 0.055, 0.056, 0.065, 0.061, 0.072, 0.125, 0.072, 0.1, 0.072, 0.082, 0.106, 0.074]
	2	[0.14, 0.86]	1	0.0	False	[0.075, 0.091, 0.077, 0.152, 0.028, 0.09, 0.091, 0.088, 0.026, 0.071, 0.103, 0.057, 0.051]
ˈrˤɑ.fɑʕ	1	[0.69, 0.31]	0	1.0	False	[0.061, 0.053, 0.108, 0.044, 0.061, 0.05, 0.078, 0.049, 0.026, 0.05, 0.142, 0.13, 0.147]
	2	[0.66, 0.34]	0	0.0	True	[0.136, 0.148, 0.207, 0.051, 0.047, 0.055, 0.073, 0.051, 0.053, 0.051, 0.03, 0.052, 0.046]
ˈram.maʃ	1	[0.71, 0.29]	0	1.0	False	[0.111, 0.11, 0.107, 0.072, 0.039, 0.051, 0.09, 0.072, 0.076, 0.07, 0.045, 0.069, 0.087]
	2	[0.93, 0.07]	0	0.0	True	[0.014, 0.016, 0.017, 0.022, 0.021, 0.032, 0.022, 0.015, 0.024, 0.016, 0.022, 0.337, 0.442]
ˈraw.waʒ	1	[0.38, 0.62]	1	1.0	True	[0.179, 0.106, 0.092, 0.081, 0.087, 0.036, 0.03, 0.057, 0.096, 0.063, 0.04, 0.051, 0.083]
	2	[0.72, 0.28]	0	0.0	True	[0.066, 0.068, 0.076, 0.102, 0.102, 0.064, 0.097, 0.094, 0.033, 0.091, 0.018, 0.094, 0.095]
raj.jaħ	1	[0.6, 0.4]	0	1.0	False	[0.022, 0.022, 0.023, 0.092, 0.104, 0.081, 0.086, 0.092, 0.07, 0.092, 0.078, 0.091, 0.147]
	2	[0.87, 0.13]	0	0.0	True	[0.073, 0.064, 0.063, 0.074, 0.078, 0.074, 0.141, 0.074, 0.073, 0.074, 0.062, 0.092, 0.06]
ˈsbæː.ti	1	[0.75, 0.25]	0	1.0	False	[0.067, 0.068, 0.06, 0.079, 0.102, 0.075, 0.092, 0.064, 0.066, 0.072, 0.053, 0.094, 0.108]
	2	[0.49, 0.51]	1	0.0	False	[0.102, 0.052, 0.046, 0.103, 0.164, 0.06, 0.074, 0.06, 0.06, 0.068, 0.045, 0.106, 0.06]
ˈsa.baʔ	1	[0.68, 0.32]	0	1.0	False	[0.067, 0.055, 0.074, 0.079, 0.044, 0.074, 0.138, 0.052, 0.165, 0.053, 0.073, 0.074, 0.051]
	2	[0.63, 0.37]	0	0.0	True	[0.143, 0.14, 0.143, 0.065, 0.031, 0.065, 0.07, 0.065, 0.038, 0.065, 0.024, 0.065, 0.084]
ˈsaʒ.ʒal	1	[0.67, 0.33]	0	1.0	False	[0.055, 0.05, 0.084, 0.105, 0.027, 0.093, 0.1, 0.069, 0.102, 0.085, 0.123, 0.061, 0.046]
	2	[0.08, 0.92]	1	0.0	False	[0.17, 0.16, 0.139, 0.123, 0.043, 0.043, 0.064, 0.045, 0.052, 0.053, 0.05, 0.031, 0.027]
